# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5386095197 -0.0054877549
icsd-15535 -2.5448984850 -2.5438375976 -0.0010608874
icsd-24892 -2.5450462563 -2.5437207107 -0.0013255456
icsd-26463 -2.3804437321 -2.3818959728 0.0014522408
icsd-26482 -2.6611943325 -2.6623186575 0.0011243250
icsd-28540 -2.6168522550 -2.6238467132 0.0069944582
icsd-30101 -2.5536740087 -2.5523346641 -0.0013393446
icsd-30606 -2.5849311072 -2.5606735145 -0.0242575926
icsd-31170 -2.6656983425 -2.6611250371 -0.0045733054
icsd-31692 -2.6882679612 -2.6706843050 -0.0175836562
icsd-31829 -2.6266182333 -2.6263237227 -0.0002945106
icsd-37090 -2.6388567539 -2.6139326276 -0.0249241263
icsd-41979 -2.4015269750 -2.3942596212 -0.0072673538
icsd-42679 -2.6621967275 -2.6621608503 -0.0000358772
icsd-43058 -2.5504349502 -2.5524153814 0.0019804312
icsd-43211 -2.6593394500 -2.6623459161 0.0030064661
icsd-43216 -2.4781701550 -2.4786476092 0.0004774542
icsd-43251 -2.5273932840 -2.5245369258 -0.0028563582
icsd-43539 -2.6223128150 -2.6257450761 0.0034322611
icsd-52412 -2.5182715900 -2.5169272600 -0.0013443300
icsd-52501 -2.6237845950 -2.6246802029 0.0008956079
icsd-52914 -2.3906154675 -2.3951523349 0.0045368674
icsd-52916 -2.4208563925 -2.4177552451 -0.0031011474
icsd-56503 -2.5917146050 -2.5861089716 -0.0056056334
icsd-56897 -2.4623735067 -2.4614345116 -0.0009389950
icsd-57192 -2.6611751650 -2.6622877014 0.0011125364
icsd-62747 -2.3465986569 -2.3443117248 -0.0022869322
icsd-76041 -2.5685240960 -2.5550599825 -0.0134641135
icsd-76156 -2.4787545750 -2.4786604918 -0.0000940832
icsd-76166 -2.4529049903 -2.4569761394 0.0040711490
icsd-88815 -2.4214950137 -2.4069857163 -0.0145092974
icsd-88820 -2.4679932787 -2.4652842910 -0.0027089877
icsd-97742 -2.6619753167 -2.6623199559 0.0003446393
icsd-104296 -2.3936210300 -2.3952444819 0.0016234519
icsd-105489 -2.6622992663 -2.6623153733 0.0000161070
icsd-108326 -2.3304191788 -2.3312143524 0.0007951737
icsd-108682 -2.3939568683 -2.3954547767 0.0014979083
icsd-109012 -2.4786652256 -2.4785536540 -0.0001115716
icsd-109018 -2.5688321700 -2.5700733968 0.0012412268
icsd-109027 -2.6593377800 -2.6623432367 0.0030054567
icsd-109028 -2.4495840700 -2.4499932263 0.0004091563
icsd-109035 -2.5596661100 -2.5584661450 -0.0011999650
icsd-157920 -2.4783975413 -2.4785736003 0.0001760591
icsd-161381 -2.4208420000 -2.4177758742 -0.0030661258
icsd-162242 -2.6616535600 -2.6623472124 0.0006936524
icsd-162256 -2.6612072050 -2.6623402720 0.0011330670
icsd-165132 -2.5444996796 -2.5348727277 -0.0096269519
icsd-165725 -2.5140931589 -2.5089711424 -0.0051220166
icsd-167204 -2.5502433312 -2.5265703423 -0.0236729890
icsd-168172 -2.4091383700 -2.4079016384 -0.0012367316
icsd-173517 -2.5368776258 -2.5466271250 0.0097494992
icsd-181082 -2.6593405200 -2.6623476810 0.0030071610
icsd-181908 -2.3535962700 -2.3560356440 0.0024393740
icsd-182587 -2.5886663750 -2.5918871955 0.0032208205
icsd-182732 -2.5779897062 -2.5763967387 -0.0015929676
icsd-182760 -2.4785148625 -2.4621130930 -0.0164017695
icsd-185973 -2.5723603895 -2.5666067129 -0.0057536766
icsd-187431 -2.4623964383 -2.4613841442 -0.0010122942
icsd-188336 -2.5654803250 -2.5646549098 -0.0008254152
icsd-189436 -2.5082969926 -2.5064167224 -0.0018802702
icsd-189460 -2.5526861575 -2.5526905961 0.0000044386
icsd-189786 -2.5156450956 -2.5067720394 -0.0088730562
icsd-193439 -2.3338593825 -2.3333168255 -0.0005425570
icsd-194468 -2.6180261863 -2.6238141025 0.0057879163
icsd-236662 -2.5917191950 -2.5861147980 -0.0056043970
icsd-236858 -2.6558440887 -2.6350595151 -0.0207845737
icsd-245950 -2.3532967492 -2.3542973004 0.0010005512
icsd-245956 -2.5675466563 -2.5528425736 -0.0147040827
icsd-246446 -2.4787460100 -2.4786535280 -0.0000924820
icsd-248474 -2.4354753125 -2.4347045228 -0.0007707897
icsd-248500 -2.7056734425 -2.6818255118 -0.0238479307
icsd-280872 -2.5600708873 -2.5497883653 -0.0102825220
icsd-609832 -2.6585641937 -2.6529698591 -0.0055943346
icsd-616526 -2.6623362133 -2.6623415559 0.0000053426
icsd-639810 -2.4091369750 -2.4081144124 -0.0010225626
icsd-642937 -2.3936942540 -2.3940817371 0.0003874831
icsd-648333 -2.4781684050 -2.4786466973 0.0004782923
icsd-652633 -2.4289413200 -2.4242902534 -0.0046510666
icsd-652876 -2.4771624375 -2.4786143226 0.0014518851
icsd-653045 -2.6623434933 -2.6623542441 0.0000107508
icsd-653381 -2.5590976475 -2.5583829661 -0.0007146814
icsd-653719 -2.6605832875 -2.6621717228 0.0015884353
icsd-653797 -2.5139935085 -2.4980576580 -0.0159358505
icsd-656457 -2.6623449733 -2.6623559534 0.0000109801
