# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1694379415 -0.0030181698 # icsd-30606 Se(beta)
-4.0153632733 -4.0144653932 -0.0008978801 # icsd-656457 Po(hR1)
-4.0248409812 -4.0253182763 0.0004772951 # icsd-194468 I2
-4.2156291987 -4.2231394002 0.0075102015 # icsd-182732 BN(P1)
-4.0203632250 -4.0196449738 -0.0007182512 # icsd-161381 K(HP)
-4.1477669673 -4.1536858945 0.0059189272 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0782477108 0.0079613433 # icsd-248500 O2(mS4)
-4.0222382350 -4.0272812841 0.0050430491 # icsd-639810 In
-4.0390179550 -4.0355630965 -0.0034548585 # icsd-652876 hcp-Mg
-4.0632168800 -4.0607941280 -0.0024227520 # icsd-648333 Pa
-4.1975583800 -4.1969331766 -0.0006252034 # icsd-26482 N2(cP8)
-4.0632214000 -4.0608649115 -0.0023564885 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2565302336 0.0006389586 # icsd-56503 GaSb
-3.9579858719 -3.9569162619 -0.0010696100 # icsd-182760 C(C2/m)
-4.0064219603 -4.0061153063 -0.0003066540 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1480393926 -0.0021886454 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9910751845 -0.0018177642 # icsd-105489 FeB
-4.5391478338 -4.5392635852 0.0001157514 # icsd-24892 N2
-4.1567029137 -4.1546182513 -0.0020846625 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1808010569 0.0003520494 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0459247180 -0.0002334337 # icsd-187431 CaHg2
-4.2071579212 -4.2122383840 0.0050804627 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0789071826 0.0070531760 # icsd-15535 O2(hR2)
-4.0077053000 -3.9959975323 -0.0117077677 # icsd-104296 Hg(LT)
-4.5502754012 -4.5505845326 0.0003091313 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1964804010 -0.0006049790 # icsd-109027 Sr(HP)
-4.1800450225 -4.1801105433 0.0000655208 # icsd-189460 MnP
-4.0536712287 -4.0524575950 -0.0012136338 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0233404696 -0.0067229742 # icsd-109012 Li(cI16)
-4.1323548550 -4.1251657284 -0.0071891266 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0243342760 0.0043750404 # icsd-652633 Sm
-4.2007050275 -4.2005608190 -0.0001442085 # icsd-27249 CO
-4.1586360100 -4.1497716797 -0.0088643303 # icsd-109018 Cs(HP)
-4.1649803675 -4.1612582142 -0.0037221533 # icsd-52501 Te(mP4)
-4.4975301073 -4.4981931926 0.0006630853 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2564793410 0.0005394785 # icsd-236662 Sn
-4.2381754350 -4.2385171696 0.0003417346 # icsd-162256 Ga
-4.5502675767 -4.5505487511 0.0002811744 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0719947123 0.0006592060 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0072250808 -0.0088077509 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9509518139 -0.0008993399 # icsd-108326 Cr3Si
-4.4489524312 -4.4484309828 -0.0005214484 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1003575199 0.0060781312 # icsd-236858 O8
-4.2565456113 -4.2569694998 0.0004238885 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1539018953 0.0059846160 # icsd-76041 U(beta)
-4.1674162338 -4.1616197642 -0.0057964695 # icsd-31170 C(P63mc)
-4.5467814481 -4.5453163199 -0.0014651282 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1968077779 0.0008054012 # icsd-97742 Sb2Te3
-4.1652695466 -4.1569181081 -0.0083514385 # icsd-2091 Se3S5
-4.4490468388 -4.4480817635 -0.0009650752 # icsd-189786 Si(oS16)
-4.1305752662 -4.1165539131 -0.0140213531 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0068583295 -0.0011666430 # icsd-52914 ccp-Cu
-4.0518796628 -4.0456665054 -0.0062131574 # icsd-37090 S6
-4.0632151800 -4.0608602918 -0.0023548882 # icsd-246446 Bi(III)
-4.1971091400 -4.1966870455 -0.0004220945 # icsd-43211 Po(alpha)
-4.1022250128 -4.0984597821 -0.0037652307 # icsd-62747 B(hR12)
-4.2030435331 -4.1893310726 -0.0137124605 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2384031225 -0.0004270575 # icsd-653381 U
-3.9827549779 -3.9853584047 0.0026034268 # icsd-165725 Co(tP28)
-3.9622113600 -3.9540517807 -0.0081595793 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3795766812 -0.0097724271 # icsd-245956 Ge
-4.1971274567 -4.1967706663 -0.0003567904 # icsd-616526 As
-4.3837151450 -4.3701263476 -0.0135887974 # icsd-173517 Ge(HP)
-4.1551586208 -4.1664390808 0.0112804599 # icsd-26463 S12
-4.5391633363 -4.5392566091 0.0000932729 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9414040031 -0.0075001544 # icsd-185973 C3N2
-4.2618526200 -4.2534355087 -0.0084171113 # icsd-28540 H2
-4.1765417561 -4.1731350193 -0.0034067368 # icsd-165132 B28
-4.0261046130 -4.0203625614 -0.0057420516 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2381876256 0.0003161856 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0228652596 0.0015556096 # icsd-76156 bcc-W
-4.0204195288 -4.0196860532 -0.0007334756 # icsd-52916 La
-4.1974121050 -4.1964708378 -0.0009412672 # icsd-162242 Ca(III)
-4.0221838650 -4.0271845373 0.0050006723 # icsd-168172 I(Immm)
-4.0713234075 -4.0721096976 0.0007862901 # icsd-609832 P(black)
-4.1994759300 -4.1985651084 -0.0009108216 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2568437720 0.0005979945 # icsd-653719 Bi
-4.0884726526 -4.0853209765 -0.0031516761 # icsd-189436 B(tP50)
