# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9786948600 0.0004062097 # icsd-30606 Se(beta)
-2.9439746533 -2.9440043280 0.0000296746 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875393270 -0.0049164568 # icsd-194468 I2
-2.9835808788 -2.9784857894 -0.0050950894 # icsd-161381 K(HP)
-2.9456939107 -2.9430140273 -0.0026798833 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874983107 -0.0013456443 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875866702 -0.0039559048 # icsd-639810 In
-2.9614157450 -2.9601696242 -0.0012461208 # icsd-648333 Pa
-2.9313760825 -2.9310060507 -0.0003700318 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601456381 -0.0012875919 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8492428871 0.0005739471 # icsd-56503 GaSb
-2.9546093906 -2.9541222630 -0.0004871276 # icsd-182760 C(C2/m)
-2.9457345357 -2.9430405159 -0.0026940197 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9567980303 -0.0007562533 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601003783 -0.0003705692 # icsd-105489 FeB
-2.9247792562 -2.9243604113 -0.0004188450 # icsd-24892 N2
-2.6230713238 -2.6258224573 0.0027511336 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457331871 -0.0016157566 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9370755096 0.0006960546 # icsd-187431 CaHg2
-2.9915144125 -2.9875028008 -0.0040116117 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9244019046 0.0020646362 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874384014 -0.0006888619 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249106391 0.0003540579 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7932505806 0.0011508606 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875474589 -0.0049133311 # icsd-189460 MnP
-2.8953762387 -2.8945426300 -0.0008336088 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9523758216 0.0009956185 # icsd-109012 Li(cI16)
-2.9229328200 -2.9200880033 -0.0028448167 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9718443816 -0.0008901540 # icsd-652633 Sm
-2.9313271938 -2.9309527247 -0.0003744691 # icsd-27249 CO
-2.8673392300 -2.8665264053 -0.0008128247 # icsd-109018 Cs(HP)
-2.9425817775 -2.9443976128 0.0018158353 # icsd-52501 Te(mP4)
-2.6964289935 -2.6966392176 0.0002102240 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493254166 0.0006448516 # icsd-236662 Sn
-2.8481922187 -2.8504449012 0.0022526824 # icsd-162256 Ga
-2.7244718750 -2.7249610423 0.0004891673 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8343951896 -0.0034278329 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873023202 -0.0007137281 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277380727 0.0030834164 # icsd-108326 Cr3Si
-2.6472591150 -2.6477196910 0.0004605760 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9729256323 0.0005241479 # icsd-236858 O8
-2.9585004675 -2.9588756775 0.0003752100 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9460948979 -0.0014486337 # icsd-76041 U(beta)
-2.6231613900 -2.6259271008 0.0027657108 # icsd-31170 C(P63mc)
-2.7013707663 -2.7008594045 -0.0005113618 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875408159 -0.0003551874 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875108438 0.0009064310 # icsd-2091 Se3S5
-2.9914688231 -2.9875141587 -0.0039546644 # icsd-189786 Si(oS16)
-2.9290106685 -2.9276501288 -0.0013605397 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875340756 -0.0049252669 # icsd-52914 ccp-Cu
-2.9125538539 -2.9106997252 -0.0018541287 # icsd-37090 S6
-2.9614218500 -2.9601509608 -0.0012708892 # icsd-246446 Bi(III)
-2.7920882000 -2.7932497776 0.0011615776 # icsd-43211 Po(alpha)
-2.8252049153 -2.8229889407 -0.0022159746 # icsd-62747 B(hR12)
-2.9686775313 -2.9723032888 0.0036257575 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8822224241 -0.0001168884 # icsd-653381 U
-2.9236999736 -2.9236477177 -0.0000522559 # icsd-165725 Co(tP28)
-2.7878365944 -2.7865435773 -0.0012930170 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6594998261 0.0020862198 # icsd-245956 Ge
-2.7967929533 -2.7948574855 -0.0019354678 # icsd-616526 As
-2.8928677467 -2.8939244722 0.0010567256 # icsd-173517 Ge(HP)
-2.4673850892 -2.4694564709 0.0020713817 # icsd-26463 S12
-2.6831432613 -2.6822989729 -0.0008442883 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6293763929 -0.0037458981 # icsd-185973 C3N2
-2.8844067850 -2.8825398002 -0.0018669848 # icsd-28540 H2
-2.9102545021 -2.9119906021 0.0017361000 # icsd-165132 B28
-2.9350751600 -2.9392468683 0.0041717083 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820464199 -0.0020292101 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446175347 -0.0018608653 # icsd-76156 bcc-W
-2.9835622237 -2.9784193726 -0.0051428512 # icsd-52916 La
-2.8838003600 -2.8819217154 -0.0018786446 # icsd-162242 Ca(III)
-2.9915435350 -2.9875838849 -0.0039596501 # icsd-168172 I(Immm)
-2.8795978113 -2.8791188843 -0.0004789270 # icsd-609832 P(black)
-2.8527736022 -2.8527835745 0.0000099723 # icsd-189436 B(tP50)
-2.7959471633 -2.7933087000 -0.0026384633 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997462830 -0.0002427264 # icsd-88820 Si(HP)
-2.8601879956 -2.8597920000 -0.0003959957 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9368711901 0.0003494401 # icsd-56897 SmNiSb
-2.7921074600 -2.7932592465 0.0011517865 # icsd-181082 C(P1)
-2.9596957600 -2.9601130133 0.0004172533 # icsd-52412 Sc
-2.9451324421 -2.9435425242 -0.0015899179 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875819893 -0.0039418107 # icsd-157920 IrV
