# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4608211473 -0.0011647574
icsd-15535 -6.2198001183 -6.2242937729 0.0044936546
icsd-24892 -6.0875459525 -6.0903329832 0.0027870307
icsd-26463 -6.0202185354 -6.0115202738 -0.0086982616
icsd-28540 -5.6535439900 -5.6537658528 0.0002218628
icsd-30101 -5.6534229500 -5.6537563072 0.0003333572
icsd-30606 -6.4574902475 -6.4589567931 0.0014665456
icsd-31170 -5.4133389063 -5.4131006636 -0.0002382427
icsd-31692 -6.3585792831 -6.3491600952 -0.0094191879
icsd-31829 -6.4575527267 -6.4590171750 0.0014644483
icsd-37090 -6.0881156572 -6.0830187625 -0.0050968948
icsd-41979 -4.1537362350 -4.1527599245 -0.0009763105
icsd-42679 -6.4575332400 -6.4590061063 0.0014728663
icsd-43058 -6.3429802183 -6.3390424921 -0.0039377261
icsd-43211 -5.6530597200 -5.6537279899 0.0006682699
icsd-43216 -6.4575461900 -6.4590127338 0.0014665438
icsd-43251 -6.1562177356 -6.1555341148 -0.0006836208
icsd-43539 -5.9855311125 -5.9752394639 -0.0102916486
icsd-52412 -6.4575454925 -6.4590117221 0.0014662296
icsd-52501 -6.3853067700 -6.3800696165 -0.0052371535
icsd-52914 -6.2001852700 -6.2029047914 0.0027195214
icsd-52916 -6.3435609100 -6.3521086595 0.0085477495
icsd-56503 -6.0211677875 -6.0203670745 -0.0008007130
icsd-56897 -6.3404359467 -6.3395626081 -0.0008733385
icsd-57192 -6.3841290862 -6.3786302708 -0.0054988155
icsd-62747 -5.5805954403 -5.5746201063 -0.0059753340
icsd-76041 -6.4147915200 -6.4048944648 -0.0098970552
icsd-76156 -6.4575263950 -6.4590031267 0.0014767317
icsd-76166 -6.4147883447 -6.4048944620 -0.0098938827
icsd-88815 -4.5540196550 -4.5484373821 -0.0055822729
icsd-88820 -5.1649457456 -5.1634856399 -0.0014601057
icsd-97742 -6.4574426917 -6.4590435592 0.0016008675
icsd-104296 -6.2197902833 -6.2242677771 0.0044774938
icsd-105489 -6.4573843812 -6.4590750758 0.0016906946
icsd-108326 -6.4066101850 -6.4093186648 0.0027084798
icsd-108682 -6.2520464817 -6.2431390563 -0.0089074254
icsd-109012 -6.4575469637 -6.4589930348 0.0014460710
icsd-109018 -5.9666746400 -5.9649423353 -0.0017323047
icsd-109027 -5.6530630700 -5.6537380790 0.0006750090
icsd-109028 -5.9392009087 -5.9410241864 0.0018232776
icsd-109035 -6.0017245200 -6.0013473411 -0.0003771789
icsd-157920 -6.4575517912 -6.4590085846 0.0014567933
icsd-161381 -6.2134397037 -6.2122612949 -0.0011784088
icsd-162242 -6.0017185900 -6.0013179964 -0.0004005936
icsd-162256 -5.9391083162 -5.9398728245 0.0007645082
icsd-165132 -6.1015208025 -6.0914238688 -0.0100969337
icsd-165725 -6.2274211164 -6.2406621272 0.0132410108
icsd-167204 -5.4707644369 -5.4688763324 -0.0018881045
icsd-168172 -6.3767134950 -6.3735903405 -0.0031231545
icsd-173517 -6.0837405142 -6.0545485072 -0.0291920069
icsd-181082 -5.6530735300 -5.6537701674 0.0006966374
icsd-181908 -4.1217411013 -4.1251680917 0.0034269904
icsd-182587 -6.1877365687 -6.1867994818 -0.0009370870
icsd-182732 -4.3532977288 -4.3600328906 0.0067351618
icsd-182760 -6.1576778719 -6.1116275828 -0.0460502890
icsd-185973 -4.2212425820 -4.2072912079 -0.0139513741
icsd-187431 -6.3404337100 -6.3395436974 -0.0008900126
icsd-188336 -5.8338517750 -5.8369881548 0.0031363798
icsd-189436 -5.9499805184 -5.9413574968 -0.0086230216
icsd-189460 -6.0491533025 -6.0435908143 -0.0055624882
icsd-189786 -6.2716957513 -6.2592896458 -0.0124061055
icsd-193439 -5.4133343338 -5.4131060191 -0.0002283146
icsd-194468 -6.4574787762 -6.4589624064 0.0014836301
icsd-236662 -6.0211708325 -6.0203704106 -0.0008004219
icsd-236858 -6.2169238469 -6.2193866794 0.0024628325
icsd-245950 -4.8287623082 -4.8298562990 0.0010939908
icsd-245956 -6.1992229067 -6.1824094780 -0.0168134287
icsd-246446 -6.4575421750 -6.4590114668 0.0014692918
icsd-248474 -6.3606380575 -6.3644286874 0.0037906299
icsd-248500 -6.2495367125 -6.2415141199 -0.0080225926
icsd-280872 -6.4148469477 -6.4045579256 -0.0102890221
icsd-609832 -6.2160320088 -6.2159344711 -0.0000975376
icsd-616526 -6.2002001133 -6.2029226531 0.0027225397
icsd-639810 -6.3767480750 -6.3736411033 -0.0031069717
icsd-642937 -6.2947991160 -6.3031515847 0.0083524687
icsd-644520 -4.9990429131 -4.9986672140 -0.0003756991
icsd-648333 -6.4575389200 -6.4590092937 0.0014703737
icsd-652633 -6.1815741989 -6.1786224153 -0.0029517836
icsd-652876 -6.1994072825 -6.2116089298 0.0122016473
icsd-653045 -6.2197780167 -6.2242231342 0.0044451175
icsd-653381 -6.3584284700 -6.3488496742 -0.0095787958
icsd-653719 -6.4620079950 -6.4607748291 -0.0012331659
icsd-653797 -6.3288059679 -6.3264011789 -0.0024047890
icsd-656457 -6.4574694433 -6.4590511728 0.0015817295
