# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1757617663 -0.0153649675
icsd-15535 -3.1103287483 -3.1020581528 -0.0082705955
icsd-24892 -3.3235805138 -3.3233443258 -0.0002361879
icsd-26463 -3.0036824338 -2.9780867946 -0.0255956392
icsd-26482 -3.3265384700 -3.3228100254 -0.0037284446
icsd-27249 -3.3265255387 -3.3227854399 -0.0037400989
icsd-28540 -3.2779692725 -3.2764109914 -0.0015582811
icsd-30101 -2.6794181888 -2.6834605214 0.0040423326
icsd-30606 -3.3458915109 -3.3398195561 -0.0060719548
icsd-31170 -3.2070974513 -3.2037527594 -0.0033446918
icsd-31692 -3.3990164094 -3.3965426914 -0.0024737180
icsd-31829 -3.3360988283 -3.3330566692 -0.0030421591
icsd-37090 -3.3173106494 -3.3087719515 -0.0085386979
icsd-41979 -2.6849433525 -2.6831062804 -0.0018370721
icsd-42679 -3.4304282275 -3.4278772946 -0.0025509329
icsd-43058 -3.3782169976 -3.3738309503 -0.0043860473
icsd-43211 -3.0592360800 -3.0584789580 -0.0007571220
icsd-43216 -3.3363027100 -3.3334071873 -0.0028955227
icsd-43251 -3.2526392705 -3.2449618807 -0.0076773899
icsd-43539 -3.3479892625 -3.3391373965 -0.0088518660
icsd-52412 -3.3575339600 -3.3556667947 -0.0018671653
icsd-52501 -3.4304691200 -3.4278006679 -0.0026684521
icsd-52914 -3.4304691425 -3.4279460491 -0.0025230934
icsd-52916 -3.4177901112 -3.4124545754 -0.0053355358
icsd-56503 -3.1519835800 -3.1477694448 -0.0042141352
icsd-56897 -3.3178604567 -3.3151729810 -0.0026874757
icsd-57192 -3.2701542225 -3.2689526111 -0.0012016114
icsd-62747 -3.1719961886 -3.0886963371 -0.0832998515
icsd-76041 -3.3661454560 -3.3598996922 -0.0062457638
icsd-76156 -3.3362047250 -3.3330675271 -0.0031371979
icsd-76166 -3.3662851690 -3.3599619081 -0.0063232609
icsd-88815 -3.1763255763 -3.1548863063 -0.0214392700
icsd-88820 -2.8192485706 -2.8295320012 0.0102834305
icsd-97742 -3.3353815583 -3.3330571851 -0.0023243732
icsd-104296 -3.4306670500 -3.4279422652 -0.0027247848
icsd-105489 -3.3577716438 -3.3556037534 -0.0021678904
icsd-108326 -3.3538871787 -3.3507056968 -0.0031814820
icsd-108682 -3.4306421150 -3.4279177734 -0.0027243416
icsd-109012 -3.3742656050 -3.3690457958 -0.0052198092
icsd-109018 -3.2573601150 -3.2514579140 -0.0059022010
icsd-109027 -3.0592311300 -3.0584486906 -0.0007824394
icsd-109028 -3.2695629450 -3.2678058872 -0.0017570578
icsd-109035 -3.2125539500 -3.2089371743 -0.0036167757
icsd-157920 -3.4305293513 -3.4278304306 -0.0026989206
icsd-161381 -3.4178109938 -3.4124196776 -0.0053913162
icsd-162242 -3.2125981400 -3.2089085068 -0.0036896332
icsd-162256 -3.1730650838 -3.1745811473 0.0015160636
icsd-165132 -3.3289406304 -3.3151507072 -0.0137899232
icsd-165725 -3.3351728625 -3.3325110541 -0.0026618084
icsd-167204 -3.3285430131 -3.3234542196 -0.0050887936
icsd-168172 -3.4313649650 -3.4278657389 -0.0034992261
icsd-173517 -2.7646451417 -2.7649512436 0.0003061020
icsd-181082 -3.0592354300 -3.0584602917 -0.0007751383
icsd-181908 -2.6638074462 -2.6653281720 0.0015207257
icsd-182587 -3.2071375613 -3.2037629052 -0.0033746561
icsd-182732 -2.9326153850 -2.9316404639 -0.0009749211
icsd-182760 -3.3580206419 -3.3556414285 -0.0023792134
icsd-185973 -2.5416127975 -2.5428461636 0.0012333661
icsd-187431 -3.3178831150 -3.3152648182 -0.0026182968
icsd-188336 -3.1448805987 -3.1456715676 0.0007909689
icsd-189436 -2.8851050694 -2.8807222242 -0.0043828452
icsd-189460 -3.3989338225 -3.3965384793 -0.0023953432
icsd-189786 -3.4301810619 -3.4278233339 -0.0023577280
icsd-193439 -2.9317011675 -2.9292334274 -0.0024677401
icsd-194468 -3.4308318575 -3.4279160522 -0.0029158053
icsd-236662 -3.1518816700 -3.1477224192 -0.0041592508
icsd-236858 -3.4309172744 -3.4279314885 -0.0029857859
icsd-245950 -2.6577751167 -2.6564705075 -0.0013046091
icsd-245956 -3.0404007221 -3.0431481376 0.0027474155
icsd-246446 -3.3571459400 -3.3556707750 -0.0014751650
icsd-248474 -3.3890688175 -3.3829676650 -0.0061011525
icsd-248500 -3.4314780900 -3.4278980273 -0.0035800627
icsd-280872 -3.3662575743 -3.3599286631 -0.0063289112
icsd-609832 -3.3028301362 -3.2998644813 -0.0029656550
icsd-616526 -3.0602793967 -3.0584842258 -0.0017951709
icsd-639810 -3.4313524000 -3.4278489655 -0.0035034345
icsd-642937 -3.3688870825 -3.3653606612 -0.0035264213
icsd-644520 -3.0228089510 -3.0199465431 -0.0028624080
icsd-648333 -3.3571581850 -3.3556688652 -0.0014893198
icsd-652633 -3.4123063989 -3.4073232002 -0.0049831986
icsd-652876 -3.3989236750 -3.3965375143 -0.0023861607
icsd-653045 -3.0602861233 -3.0584742117 -0.0018119116
icsd-653381 -3.3989307625 -3.3965395899 -0.0023911726
icsd-653719 -3.3574345325 -3.3556536465 -0.0017808860
icsd-653797 -3.3354676121 -3.3318907495 -0.0035768625
icsd-656457 -3.3362052300 -3.3330475926 -0.0031576374
