# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0628403273 -0.0012911833 # icsd-30606 Se(beta)
-1.0152399000 -1.0150657340 -0.0001741660 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758794657 0.0005537345 # icsd-194468 I2
-0.9893754350 -0.9895159959 0.0001405609 # icsd-182732 BN(P1)
-1.0908127638 -1.0900440626 -0.0007687011 # icsd-161381 K(HP)
-1.0625574763 -1.0614533729 -0.0011041035 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0784674028 -0.0007370222 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759469198 -0.0009644052 # icsd-639810 In
-1.0985335575 -1.0983034850 -0.0002300725 # icsd-652876 hcp-Mg
-1.0788827750 -1.0793916928 0.0005089178 # icsd-648333 Pa
-1.0515878475 -1.0518207248 0.0002328773 # icsd-26482 N2(cP8)
-1.0788813650 -1.0793716522 0.0004902872 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9871725485 0.0005891410 # icsd-56503 GaSb
-1.0404585600 -1.0375169122 -0.0029416478 # icsd-182760 C(C2/m)
-1.0626302090 -1.0616074637 -0.0010227453 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534567849 -0.0002485051 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0978344678 0.0020257253 # icsd-105489 FeB
-1.0369883175 -1.0352872462 -0.0017010713 # icsd-24892 N2
-0.7818310813 -0.7819211285 0.0000900473 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9655745796 0.0021245346 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0151189963 -0.0006318387 # icsd-187431 CaHg2
-1.0768377075 -1.0758931238 -0.0009445837 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0355622485 -0.0018720732 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760633692 -0.0010625008 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318031481 -0.0017779894 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727463084 0.0024869684 # icsd-109027 Sr(HP)
-1.0110387075 -1.0100988134 -0.0009398941 # icsd-189460 MnP
-1.0522242800 -1.0542251400 0.0020008600 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0581491901 0.0025461801 # icsd-109012 Li(cI16)
-1.0769294125 -1.0765550066 -0.0003744059 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0930832032 0.0002138532 # icsd-652633 Sm
-1.0515876900 -1.0518206001 0.0002329101 # icsd-27249 CO
-0.9937061450 -0.9934638247 -0.0002423203 # icsd-109018 Cs(HP)
-1.0792420225 -1.0801851924 0.0009431699 # icsd-52501 Te(mP4)
-0.6432144404 -0.6429809809 -0.0002334595 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9186216167 0.0021634242 # icsd-236662 Sn
-0.9524096475 -0.9516382823 -0.0007713652 # icsd-162256 Ga
-1.0373572000 -1.0357270967 -0.0016301033 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9895068168 0.0001568193 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0795056649 0.0021782199 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0651937664 0.0001554839 # icsd-108326 Cr3Si
-0.6231803025 -0.6240733568 0.0008930543 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0983002987 -0.0018875838 # icsd-236858 O8
-1.0627454200 -1.0628023449 0.0000569249 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0665080902 -0.0019320885 # icsd-76041 U(beta)
-1.0909257375 -1.0900721455 -0.0008535920 # icsd-31170 C(P63mc)
-0.6390424844 -0.6371058911 -0.0019365933 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0773049092 0.0001778009 # icsd-97742 Sb2Te3
-1.0303492744 -1.0303344718 -0.0000148025 # icsd-2091 Se3S5
-1.0793690825 -1.0792377575 -0.0001313250 # icsd-189786 Si(oS16)
-1.0600834144 -1.0580138187 -0.0020695958 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759758049 0.0000057924 # icsd-52914 ccp-Cu
-0.7859017572 -0.7859618942 0.0000601370 # icsd-37090 S6
-1.0788580400 -1.0796111193 0.0007530793 # icsd-246446 Bi(III)
-0.8734304500 -0.8730440624 -0.0003863876 # icsd-43211 Po(alpha)
-0.9168821292 -0.9171093814 0.0002272522 # icsd-62747 B(hR12)
-1.0982555150 -1.0981294336 -0.0001260814 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982201036 -0.0002603314 # icsd-653381 U
-1.0579973868 -1.0575786870 -0.0004186998 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730655588 0.0008748806 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8836687600 -0.0008542796 # icsd-245956 Ge
-1.0756442200 -1.0760682825 0.0004240625 # icsd-616526 As
-0.6725517558 -0.6761104411 0.0035586852 # icsd-173517 Ge(HP)
-1.0061789321 -1.0024791506 -0.0036997815 # icsd-26463 S12
-1.0369046112 -1.0354450917 -0.0014595196 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8090850539 0.0000893044 # icsd-185973 C3N2
-0.9896206250 -0.9895288842 -0.0000917408 # icsd-28540 H2
-1.0343087218 -1.0361253769 0.0018166551 # icsd-165132 B28
-1.0715550555 -1.0702436531 -0.0013114024 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9873031574 0.0002720574 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0144799814 -0.0014151686 # icsd-76156 bcc-W
-1.0909405350 -1.0901290266 -0.0008115084 # icsd-52916 La
-0.9871603850 -0.9867135911 -0.0004467939 # icsd-162242 Ca(III)
-1.0766773650 -1.0761235978 -0.0005537672 # icsd-168172 I(Immm)
-0.9893490050 -0.9895608259 0.0002118209 # icsd-609832 P(black)
-1.0808567675 -1.0796171942 -0.0012395733 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9378587945 0.0004866345 # icsd-653719 Bi
-0.9128601146 -0.9123537616 -0.0005063530 # icsd-189436 B(tP50)
-1.0755150333 -1.0761293750 0.0006143417 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218979840 0.0001490402 # icsd-88820 Si(HP)
-1.0003073718 -0.9998250849 -0.0004822869 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0171722785 -0.0004308148 # icsd-56897 SmNiSb
-0.8734302500 -0.8730436961 -0.0003865539 # icsd-181082 C(P1)
-1.0759487150 -1.0759584137 0.0000096987 # icsd-52412 Sc
-1.0150806931 -1.0141512222 -0.0009294710 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760155675 0.0004775525 # icsd-157920 IrV
