# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1723196243 -0.0047437419 # icsd-30606 Se(beta)
-0.1685507767 -0.1686051156 0.0000543389 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682662625 -0.0013812913 # icsd-194468 I2
-0.1525425362 -0.1523110755 -0.0002314607 # icsd-182732 BN(P1)
-0.1714219663 -0.1713214799 -0.0001004863 # icsd-161381 K(HP)
-0.1699415113 -0.1703361194 0.0003946081 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1586191733 0.0002742958 # icsd-248500 O2(mS4)
-0.1578655650 -0.1596291087 0.0017635437 # icsd-639810 In
-0.1754413200 -0.1753101209 -0.0001311991 # icsd-652876 hcp-Mg
-0.1692491200 -0.1688426968 -0.0004064232 # icsd-648333 Pa
-0.1698592163 -0.1691765859 -0.0006826304 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677327193 -0.0005338157 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1581053824 0.0002627224 # icsd-56503 GaSb
-0.1727128187 -0.1714797511 -0.0012330676 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704448724 0.0004332961 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1728704551 0.0002433070 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703722775 0.0016012375 # icsd-105489 FeB
-0.1519170575 -0.1546565026 0.0027394451 # icsd-24892 N2
-0.1141436563 -0.1143297733 0.0001861170 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1490789983 0.0010308096 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1693099416 0.0000566799 # icsd-187431 CaHg2
-0.1647136250 -0.1631604584 -0.0015531666 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1524270126 -0.0013897874 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542821349 0.0003831182 # icsd-104296 Hg(LT)
-0.0806945388 -0.0786145093 -0.0020800294 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1523151376 -0.0001972924 # icsd-109027 Sr(HP)
-0.1614806050 -0.1607223196 -0.0007582854 # icsd-189460 MnP
-0.1208918338 -0.1218202566 0.0009284228 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714199448 0.0016158942 # icsd-109012 Li(cI16)
-0.1582016200 -0.1587713087 0.0005696887 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1736785465 0.0006342932 # icsd-652633 Sm
-0.1588178575 -0.1606651705 0.0018473130 # icsd-109018 Cs(HP)
-0.1654353900 -0.1659604592 0.0005250692 # icsd-52501 Te(mP4)
-0.1454347290 -0.1451737513 -0.0002609776 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1581042389 0.0002744939 # icsd-236662 Sn
-0.1594956750 -0.1602378760 0.0007422010 # icsd-162256 Ga
-0.1545614200 -0.1523283058 -0.0022331142 # icsd-31829 Graphite(3R)
