# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4509521278 -0.0128841444 # icsd-30606 Se(beta)
-3.3710752333 -3.3710902121 0.0000149787 # icsd-656457 Po(hR1)
-3.4144218825 -3.4124575942 -0.0019642883 # icsd-194468 I2
-3.5088276487 -3.5068062415 -0.0020214073 # icsd-182732 BN(P1)
-3.4063621925 -3.4072601615 0.0008979690 # icsd-161381 K(HP)
-3.3995350607 -3.3984228710 -0.0011121897 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4114794247 -0.0013099603 # icsd-248500 O2(mS4)
-3.4124828050 -3.4107941719 -0.0016886331 # icsd-639810 In
-3.4120308350 -3.4112913779 -0.0007394571 # icsd-652876 hcp-Mg
-3.4168604650 -3.4182605385 0.0014000735 # icsd-648333 Pa
-3.4926255612 -3.4885851684 -0.0040403928 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028561194 0.0046569944 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5061517319 -0.0009572431 # icsd-56503 GaSb
-3.4332669369 -3.4300692993 -0.0031976375 # icsd-182760 C(C2/m)
-3.3995975403 -3.3984690068 -0.0011285335 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4210230523 0.0011496371 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3593308804 -0.0012613908 # icsd-105489 FeB
-3.4182167637 -3.4123975761 -0.0058191876 # icsd-24892 N2
-3.2980129788 -3.2946620358 -0.0033509429 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692405505 -0.0006511907 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4139095427 0.0008851410 # icsd-187431 CaHg2
-3.4927755862 -3.4887162522 -0.0040593341 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4097281506 -0.0046703661 # icsd-15535 O2(hR2)
-3.4100631567 -3.4106849956 0.0006218389 # icsd-104296 Hg(LT)
-3.7216840913 -3.7222975499 0.0006134587 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4894495536 -0.0032322264 # icsd-109027 Sr(HP)
-3.4695531788 -3.4692084684 -0.0003447103 # icsd-189460 MnP
-3.3764621750 -3.3732531722 -0.0032090028 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5019171926 0.0012529063 # icsd-109012 Li(cI16)
-3.3901234650 -3.3921286346 0.0020051696 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4045364502 -0.0062223587 # icsd-652633 Sm
-3.4925462050 -3.4885244906 -0.0040217144 # icsd-27249 CO
-3.4374549675 -3.4354219020 -0.0020330655 # icsd-109018 Cs(HP)
-3.4935161000 -3.4921625291 -0.0013535709 # icsd-52501 Te(mP4)
-3.6956692745 -3.6958636527 0.0001943782 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5061362280 -0.0009709945 # icsd-236662 Sn
-3.4939629450 -3.4922515517 -0.0017113933 # icsd-162256 Ga
-3.7215044267 -3.7222854769 0.0007810502 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3894780116 0.0009780141 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4105496263 0.0000603746 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3589633440 -0.0007761198 # icsd-108326 Cr3Si
-3.6379494462 -3.6383398676 0.0003904214 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4222710052 0.0011357321 # icsd-236858 O8
-3.3979023343 -3.3962294951 -0.0016728392 # icsd-76041 U(beta)
-3.4699002825 -3.4691624096 -0.0007378729 # icsd-31170 C(P63mc)
-3.7130312087 -3.7146141241 0.0015829154 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4929743713 0.0003672397 # icsd-97742 Sb2Te3
-3.3870645475 -3.3848889162 -0.0021756313 # icsd-2091 Se3S5
-3.5004726219 -3.4965604110 -0.0039122109 # icsd-189786 Si(oS16)
-3.4300301500 -3.4254473526 -0.0045827974 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4106967754 -0.0003732621 # icsd-52914 ccp-Cu
-3.3788366461 -3.3760204853 -0.0028161608 # icsd-37090 S6
-3.4168629400 -3.4182538186 0.0013908786 # icsd-246446 Bi(III)
-3.4926810400 -3.4894540259 -0.0032270141 # icsd-43211 Po(alpha)
-3.3586612581 -3.3593666025 0.0007053444 # icsd-62747 B(hR12)
-3.4914016650 -3.4857028909 -0.0056987741 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4922063656 -0.0012360394 # icsd-653381 U
-3.3840669725 -3.3850142654 0.0009472929 # icsd-165725 Co(tP28)
-3.2826498450 -3.2789162753 -0.0037335697 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5733739500 -0.0061866513 # icsd-245956 Ge
-3.4896074300 -3.4893632234 -0.0002442066 # icsd-616526 As
-3.5824130933 -3.5701595018 -0.0122535915 # icsd-173517 Ge(HP)
-3.3497469379 -3.3494813129 -0.0002656250 # icsd-26463 S12
-3.7036901950 -3.7029382632 -0.0007519318 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3395515679 -0.0006841101 # icsd-185973 C3N2
-3.0370866725 -3.0279268815 -0.0091597910 # icsd-28540 H2
-3.6111298507 -3.6052845200 -0.0058453307 # icsd-165132 B28
-3.3792738120 -3.3886592680 0.0093854560 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4930696160 0.0011120660 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4028402387 0.0046471787 # icsd-76156 bcc-W
-3.4063124600 -3.4073249152 0.0010124552 # icsd-52916 La
-3.4902656650 -3.4894404639 -0.0008252011 # icsd-162242 Ca(III)
-3.4124626250 -3.4107814562 -0.0016811688 # icsd-168172 I(Immm)
-3.3931039337 -3.3921919289 -0.0009120049 # icsd-609832 P(black)
-3.4900208950 -3.4886547984 -0.0013660966 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5059402868 0.0002930693 # icsd-653719 Bi
-3.4143274134 -3.4144106606 0.0000832472 # icsd-189436 B(tP50)
-3.4896246533 -3.4893903649 -0.0002342885 # icsd-653045 Se(gamma)
-3.5843320406 -3.5858089232 0.0014768825 # icsd-88820 Si(HP)
-3.4665538591 -3.4652917830 -0.0012620761 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4140726417 0.0010325217 # icsd-56897 SmNiSb
-3.4926819900 -3.4894520268 -0.0032299632 # icsd-181082 C(P1)
-3.4923741550 -3.4878344548 -0.0045397002 # icsd-52412 Sc
-3.4889605444 -3.4887748036 -0.0001857407 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4105759447 -0.0016454040 # icsd-157920 IrV
