# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0678400527 -0.0491644732 # icsd-30606 Se(beta)
-6.6298768267 -6.7120124073 0.0821355806 # icsd-656457 Po(hR1)
-7.2646593800 -7.2691987419 0.0045393619 # icsd-194468 I2
-7.2298901025 -7.2292231896 -0.0006669129 # icsd-161381 K(HP)
-7.0252785003 -6.9967431473 -0.0285353530 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2691852508 0.0055750808 # icsd-248500 O2(mS4)
-7.2646276350 -7.2691947622 0.0045671272 # icsd-639810 In
-7.1908432575 -7.1876293716 -0.0032138859 # icsd-652876 hcp-Mg
-6.9433134000 -6.9454186248 0.0021052248 # icsd-648333 Pa
-6.9290131737 -6.9051982675 -0.0238149063 # icsd-26482 N2(cP8)
-6.9433324650 -6.9455538104 0.0022213454 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5627020372 -0.0333604053 # icsd-56503 GaSb
-6.9338124919 -6.9076849022 -0.0261275897 # icsd-182760 C(C2/m)
-6.8554061987 -6.8720165908 0.0166103921 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9504737533 0.0110474057 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1875483827 -0.0025996723 # icsd-105489 FeB
-6.7094942100 -6.7054967598 -0.0039974502 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5721433808 -0.0088334055 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8985171860 -0.0346657090 # icsd-187431 CaHg2
-7.2646370287 -7.2691929985 0.0045559697 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2688658725 0.0057495959 # icsd-104296 Hg(LT)
-6.2668262787 -6.2653888513 -0.0014374274 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2981871396 0.0250490196 # icsd-109027 Sr(HP)
-6.8180429100 -6.8232705144 0.0052276044 # icsd-189460 MnP
-6.9215676037 -6.9219636391 0.0003960354 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0792137806 -0.0009350544 # icsd-109012 Li(cI16)
-7.0511354975 -7.0251158333 -0.0260196642 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2150633587 -0.0013395779 # icsd-652633 Sm
-6.9290026263 -6.9052064098 -0.0237962165 # icsd-27249 CO
-6.8637296975 -6.7825466520 -0.0811830455 # icsd-109018 Cs(HP)
-6.7046579050 -6.7531070070 0.0484491020 # icsd-52501 Te(mP4)
-6.5960922825 -6.5626034015 -0.0334888810 # icsd-236662 Sn
-6.9428114825 -6.9455881711 0.0027766886 # icsd-162256 Ga
-6.2687239517 -6.2654078586 -0.0033160931 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8801424825 -0.0067822025 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2688354205 0.0057539322 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7601332926 0.0098985301 # icsd-108326 Cr3Si
-6.2768988075 -6.2759376432 -0.0009611643 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7944293342 0.0565933667 # icsd-236858 O8
-7.0646530975 -7.0052675084 -0.0593855891 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9387742298 -0.0213397392 # icsd-76041 U(beta)
-6.9428088825 -6.9455816691 0.0027727866 # icsd-31170 C(P63mc)
-7.2640202550 -7.2691902541 0.0051699991 # icsd-97742 Sb2Te3
-6.7642295800 -6.7574404686 -0.0067891114 # icsd-2091 Se3S5
-7.2647951125 -7.2691919119 0.0043967994 # icsd-189786 Si(oS16)
-6.9158580300 -6.8900183409 -0.0258396891 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2692042042 0.0038602567 # icsd-52914 ccp-Cu
-6.9615095000 -6.9456030932 -0.0159064068 # icsd-37090 S6
-6.9433345500 -6.9455333791 0.0021988291 # icsd-246446 Bi(III)
-6.2731381700 -6.2981878596 0.0250496896 # icsd-43211 Po(alpha)
-7.1909773075 -7.1875633388 -0.0034139687 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1876344187 -0.0032042788 # icsd-653381 U
-6.8017766679 -6.8126284259 0.0108517580 # icsd-165725 Co(tP28)
-6.5636690494 -6.5335805540 -0.0300884954 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4645028184 -0.0139594866 # icsd-245956 Ge
-6.2773515800 -6.2977897874 0.0204382074 # icsd-616526 As
-6.9249461100 -6.8856595194 -0.0392865906 # icsd-173517 Ge(HP)
-6.7382059592 -6.7172199249 -0.0209860343 # icsd-26463 S12
-6.2777521625 -6.2976582684 0.0199061059 # icsd-28540 H2
-6.4846691132 -6.4850775998 0.0004084866 # icsd-165132 B28
-6.9826070485 -7.0044382752 0.0218312267 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7054275967 -0.0019947633 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7121082726 0.0833330876 # icsd-76156 bcc-W
-7.2298885200 -7.2292332612 -0.0006552588 # icsd-52916 La
-6.7070046500 -6.7054463831 -0.0015582669 # icsd-162242 Ca(III)
-7.2646239300 -7.2691959889 0.0045720589 # icsd-168172 I(Immm)
-6.9186693437 -6.9171263062 -0.0015430376 # icsd-609832 P(black)
-7.1908365300 -7.1876085645 -0.0032279655 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9454792181 0.0025010606 # icsd-653719 Bi
-6.7037667632 -6.6956983881 -0.0080683751 # icsd-189436 B(tP50)
-6.2926192933 -6.2691817690 -0.0234375244 # icsd-653045 Se(gamma)
-6.4783469375 -6.4642719095 -0.0140750280 # icsd-88820 Si(HP)
-6.8284976264 -6.8185403051 -0.0099573213 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8984735842 -0.0346879725 # icsd-56897 SmNiSb
-6.2731381700 -6.2981872617 0.0250490917 # icsd-181082 C(P1)
-6.9429919525 -6.9455814707 0.0025895182 # icsd-52412 Sc
-6.4484019596 -6.4563444498 0.0079424902 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2691953849 0.0044147324 # icsd-157920 IrV
-6.2178031825 -6.2472327655 0.0294295830 # icsd-182732 BN(P1)
-6.2039848437 -6.2272240586 0.0232392149 # icsd-24892 N2
-6.1753145100 -6.3898032224 0.2144887124 # icsd-15535 O2(hR2)
-6.0298182216 -6.0506602372 0.0208420155 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2602433635 0.0190474022 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2487038137 0.0307237025 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0647006994 0.1941297369 # icsd-185973 C3N2
