# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4522326136 -0.0008320977 # icsd-30606 Se(beta)
-1.4757483700 -1.4769026390 0.0011542690 # icsd-656457 Po(hR1)
-1.4774365475 -1.4769023615 -0.0005341860 # icsd-194468 I2
-1.1228497837 -1.1234700648 0.0006202811 # icsd-182732 BN(P1)
-1.4988325463 -1.4997730684 0.0009405222 # icsd-161381 K(HP)
-1.4724268140 -1.4722532615 -0.0001735525 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926884336 0.0005836511 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928502159 0.0008471209 # icsd-639810 In
-1.5044567250 -1.5056673080 0.0012105830 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769434577 0.0009375077 # icsd-648333 Pa
-1.1229697400 -1.1235903521 0.0006206121 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769589214 0.0009366964 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356370925 0.0002912050 # icsd-56503 GaSb
-1.4710337637 -1.4716981203 0.0006643565 # icsd-182760 C(C2/m)
-1.4725035343 -1.4723545115 -0.0001490228 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588400990 -0.0007077056 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769120157 -0.0005689381 # icsd-105489 FeB
-1.3824019788 -1.3821417132 -0.0002602655 # icsd-24892 N2
-0.9967230350 -0.9963474743 -0.0003755607 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838708455 -0.0001267658 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483818443 -0.0002387924 # icsd-187431 CaHg2
-1.3906008350 -1.3919387557 0.0013379207 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928347430 0.0010518997 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928390085 0.0000932051 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299695894 0.0007532157 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234628759 -0.0001818741 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155410031 0.0005970881 # icsd-189460 MnP
-1.1464069150 -1.1481261154 0.0017192004 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4772505683 -0.0003817536 # icsd-109012 Li(cI16)
-1.3866716725 -1.3864585264 -0.0002131461 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5022533734 -0.0006211755 # icsd-652633 Sm
-1.1228734338 -1.1234925851 0.0006191513 # icsd-27249 CO
-1.2807576100 -1.2801339884 -0.0006236216 # icsd-109018 Cs(HP)
