# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6858385342 0.0021362839
icsd-15535 -0.7269463933 -0.7299451516 0.0029987583
icsd-24892 -0.5034672525 -0.5063936930 0.0029264405
icsd-26463 -0.6814863242 -0.6833391764 0.0018528523
icsd-26482 -0.6973494850 -0.7001851365 0.0028356515
icsd-27249 -0.6974619275 -0.7002733651 0.0028114376
icsd-28540 -0.6075496800 -0.6108048115 0.0032551315
icsd-30101 -0.4134386013 -0.4173885583 0.0039499570
icsd-30606 -0.7155900241 -0.7182382884 0.0026482644
icsd-31170 -0.7301501500 -0.7329198932 0.0027697432
icsd-31692 -0.7308690037 -0.7335313325 0.0026623287
icsd-31829 -0.6906398183 -0.6937425352 0.0031027168
icsd-37090 -0.6511274294 -0.6538915088 0.0027640794
icsd-41979 -0.4034588175 -0.4062734129 0.0028145954
icsd-42679 -0.6639738075 -0.6670114896 0.0030376821
icsd-43058 -0.7055303609 -0.7082818416 0.0027514807
icsd-43211 -0.6081920000 -0.6113747978 0.0031827978
icsd-43216 -0.6758670800 -0.6786367314 0.0027696514
icsd-43251 -0.6658190824 -0.6684458741 0.0026267917
icsd-43539 -0.7139659100 -0.7162983053 0.0023323953
icsd-52412 -0.7313382575 -0.7340855452 0.0027472877
icsd-52501 -0.7263695325 -0.7296899210 0.0033203885
icsd-52914 -0.7250364025 -0.7283972672 0.0033608647
icsd-52916 -0.7262203188 -0.7291207800 0.0029004612
icsd-56503 -0.6351976825 -0.6380947983 0.0028971158
icsd-56897 -0.6710662583 -0.6739525966 0.0028863383
icsd-57192 -0.6820846862 -0.6847206379 0.0026359516
icsd-62747 -0.6002896264 -0.6029815073 0.0026918809
icsd-76041 -0.7102777043 -0.7131053782 0.0028276738
icsd-76156 -0.6761185300 -0.6786188641 0.0025003341
icsd-76166 -0.7035664430 -0.7063627669 0.0027963239
icsd-88815 -0.5058152331 -0.5082950156 0.0024797825
icsd-88820 -0.4796572281 -0.4822888375 0.0026316093
icsd-97742 -0.7253929400 -0.7281895356 0.0027965956
icsd-104296 -0.7269293400 -0.7299640816 0.0030347416
icsd-105489 -0.6948220687 -0.6976116699 0.0027896011
icsd-108326 -0.7085100950 -0.7114171929 0.0029070979
icsd-108682 -0.7252521467 -0.7274302022 0.0021780556
icsd-109012 -0.7100175663 -0.7128108028 0.0027932366
icsd-109018 -0.6799598125 -0.6833097810 0.0033499685
icsd-109027 -0.6079486100 -0.6111470737 0.0031984637
icsd-109028 -0.5539338050 -0.5577847163 0.0038509113
icsd-109035 -0.6613701600 -0.6652930384 0.0039228784
icsd-157920 -0.7300987600 -0.7329852453 0.0028864853
icsd-161381 -0.7263239600 -0.7292547225 0.0029307625
icsd-162242 -0.6078085150 -0.6110643354 0.0032558204
icsd-162256 -0.7312457750 -0.7340153720 0.0027695970
icsd-165132 -0.6982515507 -0.7013850290 0.0031334783
icsd-165725 -0.6997006418 -0.7021992895 0.0024986477
icsd-167204 -0.4090565969 -0.4118256313 0.0027690344
icsd-168172 -0.7248592150 -0.7279734471 0.0031142321
icsd-173517 -0.4312211808 -0.4351919127 0.0039707318
icsd-181082 -0.6079264700 -0.6111403479 0.0032138779
icsd-181908 -0.3973799175 -0.4003787421 0.0029988246
icsd-182587 -0.6432720162 -0.6464648032 0.0031927870
icsd-182732 -0.6079961513 -0.6110434143 0.0030472631
icsd-182760 -0.7139145600 -0.7167559842 0.0028414242
icsd-185973 -0.3448772755 -0.3478965895 0.0030193140
icsd-187431 -0.6851528817 -0.6881119407 0.0029590591
icsd-188336 -0.6869775488 -0.6894331292 0.0024555804
icsd-189436 -0.6532528686 -0.6558860621 0.0026331935
icsd-189460 -0.7304771225 -0.7332242760 0.0027471535
icsd-189786 -0.7257235556 -0.7285455374 0.0028219818
icsd-193439 -0.5060289125 -0.5089392518 0.0029103393
icsd-194468 -0.7247342212 -0.7280642578 0.0033300365
icsd-236662 -0.6350305575 -0.6379340354 0.0029034779
icsd-236858 -0.7248274906 -0.7280696007 0.0032421101
icsd-245950 -0.4326967970 -0.4355851248 0.0028883278
icsd-245956 -0.4791262267 -0.4817385809 0.0026123543
icsd-246446 -0.7311873450 -0.7340066502 0.0028193052
icsd-248474 -0.7189109575 -0.7219897270 0.0030787695
icsd-248500 -0.7251090700 -0.7278529968 0.0027439268
icsd-280872 -0.7036136133 -0.7064264724 0.0028128591
icsd-609832 -0.6868216500 -0.6893320560 0.0025104060
icsd-616526 -0.7267914500 -0.7298505132 0.0030590632
icsd-639810 -0.7250256800 -0.7281368004 0.0031111204
icsd-642937 -0.7078173290 -0.7108963220 0.0030789930
icsd-644520 -0.6649686090 -0.6678385426 0.0028699336
icsd-648333 -0.7311877500 -0.7340018101 0.0028140601
icsd-652633 -0.7288381222 -0.7319508169 0.0031126947
icsd-652876 -0.7298123550 -0.7330958098 0.0032834548
icsd-653045 -0.7266535533 -0.7297094204 0.0030558670
icsd-653381 -0.7304029150 -0.7334699415 0.0030670265
icsd-653719 -0.6348793550 -0.6380757543 0.0031963993
icsd-653797 -0.6778412115 -0.6805619655 0.0027207540
icsd-656457 -0.6780094433 -0.6809955552 0.0029861119
