# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4850061599 0.0035997980
icsd-15535 -5.4110536300 -5.4194091582 0.0083555282
icsd-24892 -5.4103610212 -5.4192954817 0.0089344605
icsd-26463 -5.2285965342 -5.2126318902 -0.0159646439
icsd-26482 -5.2724348425 -5.2909647692 0.0185299267
icsd-28540 -4.9598621550 -4.9569935873 -0.0028685677
icsd-30101 -4.4610499075 -4.4655686534 0.0045187459
icsd-30606 -5.2811532613 -5.2819690035 0.0008157423
icsd-31170 -5.4594412213 -5.4613000019 0.0018587806
icsd-31692 -5.4815611787 -5.4850044354 0.0034432566
icsd-31829 -5.4897520017 -5.4968466627 0.0070946610
icsd-37090 -5.3005699672 -5.3144271540 0.0138571867
icsd-41979 -4.4207425450 -4.4392439564 0.0185014114
icsd-42679 -5.2714066525 -5.2880723879 0.0166657354
icsd-43058 -5.3465003817 -5.3411958291 -0.0053045526
icsd-43211 -5.0358115500 -5.0431650692 0.0073535192
icsd-43216 -5.4814751550 -5.4850391364 0.0035639814
icsd-43251 -5.2383548941 -5.2446848096 0.0063299155
icsd-43539 -5.3012760675 -5.3065949150 0.0053188475
icsd-52412 -5.4815283100 -5.4850515894 0.0035232794
icsd-52501 -5.4897220475 -5.4968273621 0.0071053146
icsd-52914 -5.4896042975 -5.4968072385 0.0072029410
icsd-52916 -5.4592610813 -5.4626564701 0.0033953888
icsd-56503 -5.1936189750 -5.2124440578 0.0188250828
icsd-56897 -5.3450046900 -5.3522709744 0.0072662844
icsd-57192 -5.4898300488 -5.4968162016 0.0069861528
icsd-62747 -4.8286311528 -4.8205524468 -0.0080787060
icsd-76041 -5.3400981470 -5.3443129741 0.0042148271
icsd-76156 -5.3936770900 -5.3978984492 0.0042213592
icsd-76166 -5.3066416423 -5.3187639853 0.0121223430
icsd-88815 -4.9249233438 -4.9207723383 -0.0041510054
icsd-88820 -4.6052303150 -4.6136233042 0.0083929892
icsd-97742 -5.4896492183 -5.4968144431 0.0071652248
icsd-104296 -5.4897341167 -5.4968730761 0.0071389594
icsd-105489 -5.4895887413 -5.4968098658 0.0072211246
icsd-108326 -5.2350699737 -5.2470700111 0.0120000374
icsd-108682 -5.4896136200 -5.4966609949 0.0070473749
icsd-109012 -5.3970843394 -5.4017024494 0.0046181100
icsd-109018 -5.2876947950 -5.2944107446 0.0067159496
icsd-109027 -5.0358083400 -5.0431739385 0.0073655985
icsd-109028 -5.3303031400 -5.3194417666 -0.0108613734
icsd-109035 -5.3621653500 -5.3659549623 0.0037896123
icsd-157920 -5.4758698913 -5.4786413751 0.0027714839
icsd-161381 -5.4592562950 -5.4626530363 0.0033967413
icsd-162242 -5.0299267000 -5.0422320757 0.0123053757
icsd-162256 -5.2732796037 -5.2609086017 -0.0123710021
icsd-165132 -5.2282543429 -5.2400538460 0.0117995031
icsd-165725 -5.2626367225 -5.2759734476 0.0133367251
icsd-167204 -4.4446263438 -4.4558437758 0.0112174320
icsd-168172 -5.4897239500 -5.4968381612 0.0071142112
icsd-173517 -4.5394910883 -4.5565487112 0.0170576229
icsd-181082 -5.0358075800 -5.0432111673 0.0074035873
icsd-181908 -4.4777008138 -4.4822298192 0.0045290054
icsd-182587 -5.1347045038 -5.1377860747 0.0030815710
icsd-182732 -5.0354564612 -5.0431717589 0.0077152976
icsd-182760 -5.4603279925 -5.4639482861 0.0036202936
icsd-185973 -4.7627822305 -4.7766985110 0.0139162805
icsd-187431 -5.3798128567 -5.3788746817 -0.0009381750
icsd-188336 -5.4189407838 -5.4135046826 -0.0054361011
icsd-189436 -5.2049717298 -5.1995844470 -0.0053872828
icsd-189460 -5.3697577013 -5.3690765837 -0.0006811175
icsd-189786 -5.3973064144 -5.4035665584 0.0062601441
icsd-193439 -5.4096915200 -5.4001332511 -0.0095582689
icsd-194468 -5.4102634038 -5.4173342509 0.0070708471
icsd-236662 -5.1935921350 -5.2124235295 0.0188313945
icsd-236858 -5.4311530394 -5.4363719936 0.0052189542
icsd-245950 -4.3137439890 -4.3245038954 0.0107599064
icsd-245956 -5.2299295108 -5.2576854188 0.0277559080
icsd-246446 -5.4814653600 -5.4850525703 0.0035872103
icsd-248474 -5.4222213150 -5.4251756918 0.0029543768
icsd-248500 -5.4897450800 -5.4968443590 0.0070992790
icsd-280872 -5.3187411083 -5.3326717514 0.0139306431
icsd-609832 -5.2460404463 -5.2566169722 0.0105765259
icsd-616526 -5.0356313833 -5.0431786545 0.0075472711
icsd-639810 -5.4897340900 -5.4968505805 0.0071164905
icsd-642937 -5.3189327945 -5.3361243807 0.0171915862
icsd-644520 -5.3930535556 -5.3978705779 0.0048170223
icsd-648333 -5.4814790500 -5.4850117627 0.0035327127
icsd-652633 -5.4492194233 -5.4534214602 0.0042020368
icsd-652876 -5.4311600025 -5.4363855056 0.0052255031
icsd-653045 -5.0356168867 -5.0431559677 0.0075390810
icsd-653381 -5.4314598800 -5.4361971420 0.0047372620
icsd-653719 -5.2591376575 -5.2614688330 0.0023311755
icsd-653797 -5.3274568862 -5.3355050249 0.0080481387
icsd-656457 -5.3937733100 -5.3979009264 0.0041276164
