# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4183601645 -0.0594931758
icsd-15535 -3.2908964550 -3.2055691713 -0.0853272837
icsd-24892 -3.4208170238 -3.4357214293 0.0149044056
icsd-26463 -3.4890349179 -3.4612198581 -0.0278150598
icsd-26482 -3.6003212538 -3.5511154542 -0.0492057995
icsd-27249 -3.6003175800 -3.5515883220 -0.0487292580
icsd-28540 -2.7925037050 -2.8500050864 0.0575013814
icsd-30101 -2.1172589325 -2.1468350902 0.0295761577
icsd-30606 -3.6183830931 -3.5545208830 -0.0638622101
icsd-31170 -2.8997720550 -2.8970713267 -0.0027007283
icsd-31692 -3.7281166638 -3.6369802040 -0.0911364598
icsd-31829 -3.6279682967 -3.6127286029 -0.0152396938
icsd-37090 -3.5563075656 -3.5396960354 -0.0166115301
icsd-41979 -2.0934892838 -2.0462503112 -0.0472389725
icsd-42679 -3.7279326950 -3.6368922990 -0.0910403960
icsd-43058 -3.5852952395 -3.5274623504 -0.0578328890
icsd-43211 -2.7240330300 -3.0477220468 0.3236890168
icsd-43216 -3.6271351100 -3.6128015526 -0.0143335574
icsd-43251 -3.5062497230 -3.4813184018 -0.0249313211
icsd-43539 -3.4459497900 -3.4783430630 0.0323932730
icsd-52412 -3.6275469975 -3.6126621646 -0.0148848329
icsd-52501 -3.6144490425 -3.5685630775 -0.0458859650
icsd-52914 -3.6470262775 -3.6175424354 -0.0294838421
icsd-52916 -3.6964855813 -3.6260000210 -0.0704855603
icsd-56503 -3.0036540675 -3.0633108320 0.0596567645
icsd-56897 -3.5386810483 -3.5519700662 0.0132890179
icsd-57192 -3.6471080438 -3.6175119728 -0.0295960709
icsd-62747 -2.8892685558 -3.0269541557 0.1376855999
icsd-76041 -3.6413485807 -3.5733402137 -0.0680083669
icsd-76156 -3.6271434600 -3.6126261748 -0.0145172852
icsd-76166 -3.6413559867 -3.5733567147 -0.0679992720
icsd-88815 -2.0683491694 -2.1697721235 0.1014229541
icsd-88820 -2.3207515231 -2.6942312415 0.3734797184
icsd-97742 -3.6278844267 -3.6127436568 -0.0151407699
icsd-104296 -3.6470873433 -3.6175313073 -0.0295560360
icsd-105489 -3.5659841137 -3.4752670172 -0.0907170966
icsd-108326 -3.6232753338 -3.5521054729 -0.0711698608
icsd-108682 -3.2916650050 -3.1973145311 -0.0943504739
icsd-109012 -3.6291498188 -3.6108583237 -0.0182914950
icsd-109018 -3.1196248125 -3.2358262833 0.1162014708
icsd-109027 -2.7279589500 -3.0272559986 0.2992970486
icsd-109028 -3.2858156287 -3.2531391688 -0.0326764600
icsd-109035 -3.2212953400 -3.2356105071 0.0143151671
icsd-157920 -3.6470120750 -3.6175247104 -0.0294873646
icsd-161381 -3.6964958225 -3.6259516237 -0.0705441988
icsd-162242 -3.2213099600 -3.2364293763 0.0151194163
icsd-162256 -3.1074199438 -3.1808387107 0.0734187669
icsd-165132 -2.9984308257 -2.9488737959 -0.0495570298
icsd-165725 -3.6001065404 -3.5426736844 -0.0574328560
icsd-167204 -2.1039516550 -2.1023899355 -0.0015617195
icsd-168172 -3.6469944300 -3.6175301990 -0.0294642310
icsd-173517 -2.3128792958 -2.5843015346 0.2714222388
icsd-181082 -2.7240088700 -3.0461781558 0.3221692858
icsd-181908 -2.1429224638 -2.2693690660 0.1264466023
icsd-182587 -3.6964339988 -3.6261297682 -0.0703042306
icsd-182732 -3.2213827800 -3.2371334122 0.0157506322
icsd-182760 -3.6276731206 -3.6127130182 -0.0149601025
icsd-185973 -2.0463666685 -2.0316010284 -0.0147656401
icsd-187431 -3.5386832017 -3.5524937780 0.0138105764
icsd-188336 -2.8278332525 -2.7758356444 -0.0519976081
icsd-189436 -3.4644463224 -3.4223870429 -0.0420592795
icsd-189460 -3.7283521263 -3.6369579927 -0.0913941335
icsd-189786 -3.6470971400 -3.6175087324 -0.0295884076
icsd-193439 -2.8997261538 -2.8969286955 -0.0027974583
icsd-194468 -3.6470213413 -3.6174800709 -0.0295412704
icsd-236662 -3.0036514900 -3.0635990288 0.0599475388
icsd-236858 -3.7283642575 -3.6368736610 -0.0914905965
icsd-245950 -2.3879655721 -2.3978033937 0.0098378215
icsd-245956 -2.3204033096 -2.6912931994 0.3708898898
icsd-246446 -3.6271135350 -3.6129660402 -0.0141474948
icsd-248474 -3.5422507375 -3.5473824923 0.0051317548
icsd-248500 -3.6470013625 -3.6175087758 -0.0294925867
icsd-280872 -3.6413102797 -3.5732985143 -0.0680117654
icsd-609832 -3.3965437888 -3.4095633522 0.0130195634
icsd-616526 -3.6470727100 -3.6175207488 -0.0295519612
icsd-639810 -3.6469889800 -3.6175000747 -0.0294889053
icsd-642937 -3.6478244450 -3.6215238442 -0.0263006008
icsd-644520 -3.3976645492 -3.3675395576 -0.0301249915
icsd-648333 -3.6271363400 -3.6127967553 -0.0143395847
icsd-652633 -3.7071728678 -3.6297514490 -0.0774214187
icsd-652876 -3.7279384400 -3.6368824560 -0.0910559840
icsd-653045 -3.6470511967 -3.6175407396 -0.0295104571
icsd-653381 -3.6274762350 -3.6127897793 -0.0146864557
icsd-653719 -3.6275932600 -3.6127453927 -0.0148478673
icsd-653797 -3.5792968009 -3.5045060788 -0.0747907221
icsd-656457 -3.6279709700 -3.6126790234 -0.0152919466
