# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8958743254 0.0035274570
icsd-15535 -2.8368311233 -2.8436287715 0.0067976482
icsd-24892 -2.9857519112 -2.9923811316 0.0066292204
icsd-26463 -2.9009145733 -2.9066238627 0.0057092894
icsd-26482 -2.9578377263 -2.9636021205 0.0057643943
icsd-27249 -2.9578218975 -2.9636465972 0.0058246997
icsd-28540 -2.6039622325 -2.6111402529 0.0071780204
icsd-30101 -2.3328516263 -2.3389532710 0.0061016447
icsd-30606 -3.0092391875 -3.0157271475 0.0064879600
icsd-31170 -2.8435175238 -2.8498703813 0.0063528576
icsd-31692 -3.0296223294 -3.0355289807 0.0059066513
icsd-31829 -2.9861196067 -2.9923188428 0.0061992361
icsd-37090 -2.8177066361 -2.8214781856 0.0037715494
icsd-41979 -2.3240941787 -2.3307658188 0.0066716400
icsd-42679 -2.9035853650 -2.9102256817 0.0066403167
icsd-43058 -2.9668257697 -2.9730780642 0.0062522946
icsd-43211 -2.8367185900 -2.8436576089 0.0069390189
icsd-43216 -3.0225532750 -3.0282723780 0.0057191030
icsd-43539 -2.9235886875 -2.9321802630 0.0085915755
icsd-52412 -3.0226570525 -3.0284336229 0.0057765704
icsd-52501 -3.0358954975 -3.0417254655 0.0058299680
icsd-52914 -3.0355420750 -3.0416411786 0.0060991036
icsd-52916 -3.0324776288 -3.0380708633 0.0055932346
icsd-56503 -2.8843047075 -2.8908715689 0.0065668614
icsd-56897 -2.9724875000 -2.9803722428 0.0078847428
icsd-57192 -2.9250911138 -2.9345809267 0.0094898130
icsd-62747 -2.9207889722 -2.9264715421 0.0056825699
icsd-76041 -2.9688440300 -2.9787478810 0.0099038510
icsd-76156 -3.0155151800 -3.0212218936 0.0057067136
icsd-76166 -2.9554063993 -2.9613351816 0.0059287823
icsd-88815 -2.7637103288 -2.7690766562 0.0053663275
icsd-88820 -2.3920954506 -2.4002693082 0.0081738575
icsd-97742 -2.8367752033 -2.8436847855 0.0069095822
icsd-104296 -3.0351381933 -3.0416359751 0.0064977818
icsd-105489 -3.0153721450 -3.0211838834 0.0058117384
icsd-108326 -2.9130458838 -2.9204592681 0.0074133844
icsd-108682 -3.0350334200 -3.0415101715 0.0064767515
icsd-109012 -3.0152796906 -3.0211825308 0.0059028402
icsd-109018 -2.9187721650 -2.9245511347 0.0057789697
icsd-109027 -2.8367151100 -2.8436713386 0.0069562286
icsd-109028 -2.8554898063 -2.8617952022 0.0063053960
icsd-109035 -2.9616103500 -2.9680850986 0.0064747486
icsd-157920 -3.0233068188 -3.0292449092 0.0059380904
icsd-161381 -3.0324492575 -3.0379833873 0.0055341298
icsd-162242 -2.9615005550 -2.9680575734 0.0065570184
icsd-162256 -2.8945600287 -2.9013481029 0.0067880742
icsd-165132 -2.9154209364 -2.9181817310 0.0027607945
icsd-165725 -2.9309382096 -2.9357812692 0.0048430595
icsd-167204 -2.3285556681 -2.3348512259 0.0062955578
icsd-168172 -3.0358862850 -3.0416371113 0.0057508263
icsd-173517 -2.4168650275 -2.4150405963 -0.0018244312
icsd-181082 -2.8367263900 -2.8436196007 0.0068932107
icsd-181908 -2.3277076025 -2.3345879606 0.0068803581
icsd-182587 -2.8435567987 -2.8499202254 0.0063634266
icsd-182732 -2.8368413063 -2.8436377107 0.0067964044
icsd-182760 -3.0065338881 -3.0108743633 0.0043404752
icsd-185973 -2.7245905885 -2.7285259210 0.0039353325
icsd-187431 -2.9724837067 -2.9803367007 0.0078529940
icsd-188336 -2.9815697775 -2.9883591558 0.0067893783
icsd-189436 -2.8895257870 -2.8954535160 0.0059277290
icsd-189460 -2.9779429375 -2.9833716007 0.0054286632
icsd-189786 -3.0088188375 -3.0159849542 0.0071661167
icsd-193439 -2.4889465013 -2.4960685313 0.0071220300
icsd-194468 -2.7720312575 -2.7762741324 0.0042428749
icsd-236662 -2.8842464325 -2.8908416612 0.0065952287
icsd-236858 -2.4518914844 -2.4591599914 0.0072685070
icsd-245950 -2.3140125265 -2.3200209600 0.0060084335
icsd-245956 -2.3738212829 -2.3815034180 0.0076821350
icsd-246446 -3.0224970850 -3.0282838291 0.0057867441
icsd-248474 -3.0081666412 -3.0133823693 0.0052157280
icsd-248500 -3.0358586925 -3.0416630696 0.0058043771
icsd-280872 -2.9555606403 -2.9616015384 0.0060408981
icsd-609832 -2.9167701900 -2.9232437700 0.0064735800
icsd-616526 -2.8367597267 -2.8435804549 0.0068207283
icsd-639810 -3.0359049850 -3.0417344047 0.0058294197
icsd-642937 -2.9727061710 -2.9760919224 0.0033857514
icsd-644520 -3.0157293337 -3.0211422924 0.0054129586
icsd-648333 -3.0225413850 -3.0283222912 0.0057809062
icsd-652633 -3.0316337000 -3.0371720230 0.0055383230
icsd-652876 -3.0295107050 -3.0356119787 0.0061012737
icsd-653045 -2.8367435167 -2.8435572088 0.0068136922
icsd-653381 -3.0294129750 -3.0356108248 0.0061978498
icsd-653719 -2.8842396650 -2.8908468283 0.0066071633
icsd-653797 -2.9401130091 -2.9459879743 0.0058749652
icsd-656457 -3.0152796467 -3.0212752691 0.0059956225
