# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5765777684 0.0043786375
icsd-15535 -3.6982163850 -3.7040008772 0.0057844922
icsd-24892 -3.3703884638 -3.3766153450 0.0062268812
icsd-26463 -3.5497486387 -3.5521744665 0.0024258277
icsd-26482 -3.5949349450 -3.6032417934 0.0083068484
icsd-27249 -3.5949334188 -3.6032430648 0.0083096460
icsd-28540 -3.4867238825 -3.4935696322 0.0068457497
icsd-30101 -2.6333935738 -2.6410078354 0.0076142617
icsd-30606 -3.6709207391 -3.6740526555 0.0031319165
icsd-31170 -3.7278201413 -3.7338470390 0.0060268978
icsd-31692 -3.7104017550 -3.7165444073 0.0061426523
icsd-31829 -3.7424224833 -3.7483690195 0.0059465362
icsd-37090 -3.5487911756 -3.5544803707 0.0056891951
icsd-41979 -2.6058901225 -2.6152632718 0.0093731493
icsd-42679 -3.4704662025 -3.4768728413 0.0064066388
icsd-43058 -3.6456703228 -3.6511540147 0.0054836920
icsd-43211 -3.2360935200 -3.2431223060 0.0070287860
icsd-43216 -3.7014071850 -3.7078270544 0.0064198694
icsd-43251 -3.3809736355 -3.3875130628 0.0065394273
icsd-43539 -3.4908708725 -3.4962424429 0.0053715704
icsd-52412 -3.7013462125 -3.7078324469 0.0064862344
icsd-52501 -3.6422999900 -3.6485773950 0.0062774050
icsd-52914 -3.7421378050 -3.7483821783 0.0062443733
icsd-52916 -3.7278825100 -3.7339149633 0.0060324533
icsd-56503 -3.3993640350 -3.4075957823 0.0082317473
icsd-56897 -3.6356128600 -3.6431769432 0.0075640832
icsd-57192 -3.7423810962 -3.7483788939 0.0059977976
icsd-62747 -3.2071516894 -3.2131893416 0.0060376521
icsd-76041 -3.6466305263 -3.6532394835 0.0066089571
icsd-76156 -3.6979549050 -3.7039909633 0.0060360583
icsd-76166 -3.6459732007 -3.6532723753 0.0072991746
icsd-88815 -3.1291170763 -3.1352628664 0.0061457902
icsd-88820 -2.8669025175 -2.8761322789 0.0092297614
icsd-97742 -3.6982961467 -3.7040810381 0.0057848914
icsd-104296 -3.7424199133 -3.7483766942 0.0059567809
icsd-105489 -3.7014389875 -3.7078340669 0.0063950794
icsd-108326 -3.6199123287 -3.6269003059 0.0069879771
icsd-108682 -3.7422526100 -3.7481840978 0.0059314878
icsd-109012 -3.6980124419 -3.7039460777 0.0059336359
icsd-109018 -3.4665179700 -3.4723140180 0.0057960480
icsd-109027 -3.2360878500 -3.2431214507 0.0070336007
icsd-109028 -3.5238156513 -3.5301762740 0.0063606227
icsd-109035 -3.4901071200 -3.4964268711 0.0063197511
icsd-157920 -3.7421437075 -3.7483732675 0.0062295600
icsd-161381 -3.7278820913 -3.7339149114 0.0060328201
icsd-162242 -3.4902097750 -3.4964524016 0.0062426266
icsd-162256 -3.4221568762 -3.4277086237 0.0055517475
icsd-165132 -3.3946005707 -3.3977626785 0.0031621078
icsd-165725 -3.5915774600 -3.5985337693 0.0069563093
icsd-167204 -2.6201371837 -2.6286486327 0.0085114489
icsd-168172 -3.7418996850 -3.7483804573 0.0064807723
icsd-173517 -3.1091801300 -3.1226977593 0.0135176293
icsd-181082 -3.2360410200 -3.2431059840 0.0070649640
icsd-181908 -2.6312672200 -2.6401196193 0.0088523993
icsd-182587 -3.2998536713 -3.3067125302 0.0068588589
icsd-182732 -2.9618481638 -2.9695567399 0.0077085761
icsd-182760 -3.7278420481 -3.7348621190 0.0070200708
icsd-185973 -2.9898616375 -2.9943422400 0.0044806025
icsd-187431 -3.6356138500 -3.6431775170 0.0075636670
icsd-188336 -3.3703337450 -3.3765979881 0.0062642431
icsd-189436 -3.4435802388 -3.4505662200 0.0069859812
icsd-189460 -3.7102929337 -3.7164652787 0.0061723450
icsd-189786 -3.7423939844 -3.7483711584 0.0059771740
icsd-193439 -2.9149817313 -2.9225264100 0.0075446788
icsd-194468 -3.6980661087 -3.7039680292 0.0059019205
icsd-236662 -3.3993115850 -3.4075644199 0.0082528349
icsd-236858 -3.7423060656 -3.7483494052 0.0060433396
icsd-245950 -2.5579713493 -2.5660090286 0.0080376793
icsd-245956 -2.8668783458 -2.8760764943 0.0091981485
icsd-246446 -3.7014623450 -3.7078122131 0.0063498681
icsd-248474 -3.6735234625 -3.6792633293 0.0057398668
icsd-248500 -3.7421149800 -3.7483847984 0.0062698184
icsd-280872 -3.6458699013 -3.6532148765 0.0073449752
icsd-609832 -3.4869607588 -3.4935890026 0.0066282438
icsd-616526 -3.2361212033 -3.2431309130 0.0070097097
icsd-639810 -3.7418990150 -3.7483805603 0.0064815453
icsd-642937 -3.6423788490 -3.6494187442 0.0070398952
icsd-644520 -3.6983003821 -3.7039828316 0.0056824495
icsd-648333 -3.7012565900 -3.7077434537 0.0064868637
icsd-652633 -3.7228435189 -3.7291106136 0.0062670947
icsd-652876 -3.7102865900 -3.7165566429 0.0062700529
icsd-653045 -3.2361192733 -3.2431304802 0.0070112068
icsd-653381 -3.7102684475 -3.7165444791 0.0062760316
icsd-653719 -3.4286898175 -3.4313866936 0.0026968761
icsd-653797 -3.6127510262 -3.6179839212 0.0052328950
icsd-656457 -3.6981535067 -3.7039679781 0.0058144714
