# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190792293 -0.0001149457
icsd-15535 -0.6940992767 -0.6940631331 -0.0000361436
icsd-24892 -0.4675748150 -0.4675724295 -0.0000023855
icsd-26463 -0.6645255667 -0.6642657020 -0.0002598647
icsd-26482 -0.7032840000 -0.7032034453 -0.0000805547
icsd-28540 -0.6274472950 -0.6274077977 -0.0000394973
icsd-30101 -0.4672511750 -0.4670944044 -0.0001567706
icsd-30606 -0.6960274756 -0.6957606391 -0.0002668365
icsd-31170 -0.7198243912 -0.7198072973 -0.0000170940
icsd-31692 -0.7184199244 -0.7184423890 0.0000224646
icsd-31829 -0.7196582667 -0.7197389574 0.0000806907
icsd-37090 -0.6787457511 -0.6784715857 -0.0002741654
icsd-41979 -0.4670620175 -0.4669346984 -0.0001273191
icsd-42679 -0.7185237900 -0.7184011902 -0.0001225998
icsd-43058 -0.7088947790 -0.7088135442 -0.0000812347
icsd-43211 -0.6274344800 -0.6273989284 -0.0000355516
icsd-43216 -0.7186360800 -0.7185613820 -0.0000746980
icsd-43251 -0.6773656055 -0.6772314524 -0.0001341531
icsd-43539 -0.6922460525 -0.6921482350 -0.0000978175
icsd-52412 -0.7186295150 -0.7183848103 -0.0002447047
icsd-52501 -0.7186752800 -0.7186846836 0.0000094036
icsd-52914 -0.7197294850 -0.7196876556 -0.0000418294
icsd-52916 -0.7199741862 -0.7199692299 -0.0000049564
icsd-56503 -0.6630605625 -0.6629225119 -0.0001380506
icsd-56897 -0.7109979133 -0.7108825877 -0.0001153256
icsd-57192 -0.7098734612 -0.7097282960 -0.0001451652
icsd-62747 -0.6215417358 -0.6215064015 -0.0000353343
icsd-76041 -0.7109627670 -0.7108409115 -0.0001218555
icsd-76156 -0.7189474650 -0.7188517278 -0.0000957372
icsd-76166 -0.7117786463 -0.7116978185 -0.0000808278
icsd-88815 -0.5528150856 -0.5526257809 -0.0001893047
icsd-88820 -0.5574724756 -0.5571860298 -0.0002864458
icsd-97742 -0.7186968700 -0.7186755531 -0.0000213169
icsd-104296 -0.7197139100 -0.7195337705 -0.0001801395
icsd-105489 -0.7186290537 -0.7187109213 0.0000818675
icsd-108326 -0.7104453112 -0.7103300444 -0.0001152668
icsd-108682 -0.7192052050 -0.7192040662 -0.0000011388
icsd-109012 -0.7174708150 -0.7173722983 -0.0000985167
icsd-109018 -0.6666248250 -0.6664987267 -0.0001260983
icsd-109027 -0.6274412100 -0.6273514222 -0.0000897878
icsd-109028 -0.6786034312 -0.6784996077 -0.0001038235
icsd-109035 -0.6687433000 -0.6686814451 -0.0000618549
icsd-157920 -0.7193817088 -0.7192332683 -0.0001484404
icsd-161381 -0.7199567913 -0.7200060931 0.0000493019
icsd-162242 -0.6274526100 -0.6273039234 -0.0001486866
icsd-162256 -0.6294577075 -0.6294013290 -0.0000563785
icsd-165132 -0.6757412189 -0.6756690996 -0.0000721193
icsd-165725 -0.6964143104 -0.6962415316 -0.0001727787
icsd-167204 -0.4670991281 -0.4667805128 -0.0003186153
icsd-168172 -0.7195374100 -0.7195851724 0.0000477624
icsd-173517 -0.6835554258 -0.6838291138 0.0002736880
icsd-181082 -0.6274387700 -0.6273864662 -0.0000523038
icsd-181908 -0.6273794887 -0.6273120354 -0.0000674533
icsd-182587 -0.7199765712 -0.7198928803 -0.0000836910
icsd-182732 -0.6270076538 -0.6270978230 0.0000901692
icsd-182760 -0.7080327200 -0.7079728181 -0.0000599019
icsd-185973 -0.5766327545 -0.5765022460 -0.0001305085
icsd-187431 -0.7108966167 -0.7108890642 -0.0000075525
icsd-188336 -0.6477721500 -0.6477669769 -0.0000051731
icsd-189436 -0.6511454432 -0.6510329816 -0.0001124616
icsd-189460 -0.7194655425 -0.7194222167 -0.0000433258
icsd-189786 -0.7122448812 -0.7120697200 -0.0001751612
icsd-193439 -0.5617853638 -0.5617361369 -0.0000492268
icsd-194468 -0.7173259412 -0.7172918630 -0.0000340782
icsd-236662 -0.6629883650 -0.6630460157 0.0000576507
icsd-236858 -0.7194036744 -0.7193309700 -0.0000727044
icsd-245956 -0.7029121225 -0.7028396045 -0.0000725180
icsd-246446 -0.7186880650 -0.7185255442 -0.0001625208
icsd-248474 -0.7133200088 -0.7132604815 -0.0000595272
icsd-248500 -0.7180931050 -0.7180928563 -0.0000002487
icsd-280872 -0.7116460017 -0.7116617292 0.0000157275
icsd-609832 -0.6916520500 -0.6916593252 0.0000072752
icsd-616526 -0.6274554267 -0.6274906491 0.0000352225
icsd-639810 -0.7194360300 -0.7194052698 -0.0000307602
icsd-642937 -0.7085572735 -0.7085541349 -0.0000031386
icsd-644520 -0.6746234206 -0.6745351865 -0.0000882342
icsd-648333 -0.7187613900 -0.7185956350 -0.0001657550
icsd-652633 -0.7200151789 -0.7199238764 -0.0000913025
icsd-652876 -0.7202047350 -0.7200201577 -0.0001845773
icsd-653045 -0.7195587567 -0.7195159033 -0.0000428533
icsd-653381 -0.7180222425 -0.7181887776 0.0001665351
icsd-653719 -0.6639167300 -0.6636608900 -0.0002558400
icsd-653797 -0.7061889094 -0.7061804190 -0.0000084905
icsd-656457 -0.7189215800 -0.7187752033 -0.0001463767
