# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0808301796 -0.0187484070 # icsd-30606 Se(beta)
-3.1243529233 -3.1213706045 -0.0029823189 # icsd-656457 Po(hR1)
-3.1319664663 -3.1299519003 -0.0020145659 # icsd-194468 I2
-3.1235397437 -3.1197834039 -0.0037563398 # icsd-182732 BN(P1)
-3.1357399900 -3.1338137909 -0.0019261991 # icsd-161381 K(HP)
-3.1062802820 -3.1020477076 -0.0042325744 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1323766556 -0.0026577794 # icsd-248500 O2(mS4)
-3.1345545500 -3.1308551587 -0.0036993913 # icsd-639810 In
-3.1375057550 -3.1346822428 -0.0028235122 # icsd-652876 hcp-Mg
-3.1331021500 -3.1282250481 -0.0048771019 # icsd-648333 Pa
-3.1229952100 -3.1147188752 -0.0082763348 # icsd-26482 N2(cP8)
-3.1355349000 -3.1304839672 -0.0050509328 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1465053726 -0.0039284424 # icsd-56503 GaSb
-3.1063150263 -3.1019727126 -0.0043423137 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1194001513 0.0075592608 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1274123928 -0.0105408647 # icsd-105489 FeB
-3.1138559025 -3.1146343614 0.0007784589 # icsd-24892 N2
-2.8937140037 -2.9146708782 0.0209568745 # icsd-193439 Graphite(2H)
-3.1042918487 -3.0975361116 -0.0067557371 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1153822278 -0.0094982306 # icsd-187431 CaHg2
-3.1325485038 -3.1319002136 -0.0006482901 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1320723590 -0.0065306360 # icsd-15535 O2(hR2)
-3.1336761267 -3.1322740223 -0.0014021043 # icsd-104296 Hg(LT)
-3.1908966313 -3.1934598566 0.0025632254 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1232522329 0.0072704429 # icsd-109027 Sr(HP)
-3.1319677950 -3.1301036806 -0.0018641144 # icsd-189460 MnP
-2.9796933500 -2.9767519746 -0.0029413754 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1223983195 0.0008504782 # icsd-109012 Li(cI16)
-3.0873567625 -3.1067850368 0.0194282743 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1336227981 0.0003965992 # icsd-652633 Sm
-3.1238919188 -3.1190915307 -0.0048003881 # icsd-27249 CO
-3.1051984850 -3.1332546524 0.0280561674 # icsd-109018 Cs(HP)
-3.0909308450 -3.1101930492 0.0192622042 # icsd-52501 Te(mP4)
-3.1673203631 -3.1706107510 0.0032903879 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1464845753 -0.0039487847 # icsd-236662 Sn
-3.1504780825 -3.1493832893 -0.0010947932 # icsd-162256 Ga
-3.1907933950 -3.1932764859 0.0024830909 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1272027784 0.0145180559 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1321503122 -0.0013568978 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0763520506 0.0069975206 # icsd-108326 Cr3Si
-3.1236116400 -3.0961308118 -0.0274808282 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1180800498 -0.0201226633 # icsd-236858 O8
-3.1247434088 -3.1199498746 -0.0047935342 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0950411782 -0.0001907565 # icsd-76041 U(beta)
-3.1042971038 -3.0976203055 -0.0066767982 # icsd-31170 C(P63mc)
-3.1824569181 -3.1778954090 -0.0045615091 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1308880762 -0.0005369688 # icsd-97742 Sb2Te3
-3.0880680062 -3.0763459615 -0.0117220448 # icsd-2091 Se3S5
-3.1371829113 -3.1396859693 0.0025030581 # icsd-189786 Si(oS16)
-3.1051093882 -3.0899877658 -0.0151216225 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1326542208 0.0037080783 # icsd-52914 ccp-Cu
-3.1074305461 -3.1173907890 0.0099602429 # icsd-37090 S6
-3.1354993000 -3.1301052728 -0.0053940272 # icsd-246446 Bi(III)
-3.1160043100 -3.1222348405 0.0062305305 # icsd-43211 Po(alpha)
-3.0106344797 -3.0343905037 0.0237560239 # icsd-62747 B(hR12)
-3.1520478963 -3.1477972862 -0.0042506100 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1434729428 -0.0065855497 # icsd-653381 U
-3.0868247064 -3.0838439831 -0.0029807234 # icsd-165725 Co(tP28)
-2.9884353525 -2.9812261078 -0.0072092447 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0821727615 -0.0315946989 # icsd-245956 Ge
