# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0889045761 -0.0106740105 # icsd-30606 Se(beta)
-3.1243529233 -3.1174460013 -0.0069069220 # icsd-656457 Po(hR1)
-3.1319664663 -3.1315217464 -0.0004447199 # icsd-194468 I2
-3.1235397437 -3.1303706835 0.0068309398 # icsd-182732 BN(P1)
-3.1357399900 -3.1321129993 -0.0036269907 # icsd-161381 K(HP)
-3.1062802820 -3.1004134878 -0.0058667942 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1318095076 -0.0032249274 # icsd-248500 O2(mS4)
-3.1345545500 -3.1310604213 -0.0034941287 # icsd-639810 In
-3.1375057550 -3.1333827895 -0.0041229655 # icsd-652876 hcp-Mg
-3.1331021500 -3.1253514501 -0.0077506999 # icsd-648333 Pa
-3.1229952100 -3.1223867463 -0.0006084637 # icsd-26482 N2(cP8)
-3.1355349000 -3.1271654519 -0.0083694481 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1412060626 -0.0092277524 # icsd-56503 GaSb
-3.1063150263 -3.1003165021 -0.0059985243 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1211988469 0.0093579564 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1132432273 -0.0247100302 # icsd-105489 FeB
-3.1138559025 -3.1201534615 0.0062975590 # icsd-24892 N2
-2.8937140037 -2.9287415455 0.0350275418 # icsd-193439 Graphite(2H)
-3.1042918487 -3.0618230185 -0.0424688303 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1107471919 -0.0141332665 # icsd-187431 CaHg2
-3.1325485038 -3.1316359077 -0.0009125960 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1315151193 -0.0070878757 # icsd-15535 O2(hR2)
-3.1336761267 -3.1316828695 -0.0019932572 # icsd-104296 Hg(LT)
-3.1908966313 -3.1766536889 -0.0142429423 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1285752265 0.0125934365 # icsd-109027 Sr(HP)
-3.1319677950 -3.1315846991 -0.0003830959 # icsd-189460 MnP
-2.9796933500 -2.9671180360 -0.0125753140 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1189209392 -0.0026269020 # icsd-109012 Li(cI16)
-3.0873567625 -3.1151165042 0.0277597417 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1327395544 -0.0004866444 # icsd-652633 Sm
-3.1238919188 -3.1292506039 0.0053586852 # icsd-27249 CO
-3.1051984850 -3.1366588580 0.0314603730 # icsd-109018 Cs(HP)
-3.0909308450 -3.1224354752 0.0315046302 # icsd-52501 Te(mP4)
-3.1673203631 -3.1659062879 -0.0014140752 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1412049815 -0.0092283785 # icsd-236662 Sn
-3.1504780825 -3.1467376853 -0.0037403972 # icsd-162256 Ga
