# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4524493116 0.0008659219 # icsd-30606 Se(beta)
-2.4239128633 -2.4208801593 -0.0030327040 # icsd-656457 Po(hR1)
-2.4149691300 -2.4145170644 -0.0004520656 # icsd-194468 I2
-2.4171185950 -2.4157001163 -0.0014184787 # icsd-161381 K(HP)
-2.4616700637 -2.4621895250 0.0005194613 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4887610916 0.0012346666 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757946500 0.0003347000 # icsd-639810 In
-2.4123152375 -2.4145818336 0.0022665961 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221731393 0.0002865043 # icsd-648333 Pa
-2.5030700475 -2.5083342549 0.0052642074 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221694619 0.0002866469 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5101195102 0.0043644052 # icsd-56503 GaSb
-2.3583138125 -2.3571856870 -0.0011281255 # icsd-182760 C(C2/m)
-2.3837336027 -2.3838793928 0.0001457901 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4428957091 0.0003251484 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5109403002 0.0039934689 # icsd-105489 FeB
-2.4566054100 -2.4575537302 0.0009483202 # icsd-24892 N2
-2.5387296375 -2.5403088126 0.0015791751 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4755346719 -0.0002198431 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4091396309 -0.0001816591 # icsd-187431 CaHg2
-2.5036683263 -2.5102525069 0.0065841806 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2475188131 -0.0058855052 # icsd-15535 O2(hR2)
-2.3682061533 -2.3696619898 0.0014558365 # icsd-104296 Hg(LT)
-2.3577595975 -2.3579352389 0.0001756414 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5087051806 0.0044975706 # icsd-109027 Sr(HP)
-2.5072995537 -2.5063014393 -0.0009981144 # icsd-189460 MnP
-2.3577665212 -2.3577798255 0.0000133042 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222241560 0.0000966917 # icsd-109012 Li(cI16)
-2.4864765675 -2.4921113286 0.0056347611 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4052430517 -0.0000093916 # icsd-652633 Sm
-2.3362334150 -2.3354983804 -0.0007350346 # icsd-27249 CO
-2.4999319225 -2.5000549641 0.0001230416 # icsd-109018 Cs(HP)
-2.4663976825 -2.4660455484 -0.0003521341 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537056128 0.0009828406 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5103055310 0.0045747285 # icsd-236662 Sn
-2.5013284925 -2.5085459815 0.0072174890 # icsd-162256 Ga
-2.3573770517 -2.3579355555 0.0005585038 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1711253360 -0.0008214090 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3701575117 -0.0008569799 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027625228 -0.0015075072 # icsd-108326 Cr3Si
-2.5038935975 -2.5086088889 0.0047152914 # icsd-181908 Si(I4/mmm)
