# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0579910526 -0.0716358555
icsd-15535 -5.6468703733 -5.6839245968 0.0370542234
icsd-24892 -5.6375659225 -5.6581750869 0.0206091644
icsd-26463 -5.7034274458 -5.6439443124 -0.0594831335
icsd-26482 -6.0349614412 -6.0130406427 -0.0219207986
icsd-27249 -6.0349532837 -6.0129207090 -0.0220325747
icsd-28540 -5.2272746775 -5.2335426334 0.0062679559
icsd-30101 -4.2566215163 -4.2358940959 -0.0207274204
icsd-30606 -6.2105555622 -6.1476488036 -0.0629067586
icsd-31170 -5.1446149175 -5.1299514327 -0.0146634848
icsd-31692 -6.3610817212 -6.3453334638 -0.0157482574
icsd-31829 -6.3610119133 -6.3453415032 -0.0156704102
icsd-37090 -5.9115496578 -5.8875334284 -0.0240162294
icsd-41979 -4.1655446012 -4.1910948251 0.0255502239
icsd-42679 -5.8274129700 -5.8163013671 -0.0111116029
icsd-43058 -6.0907121910 -6.0704881389 -0.0202240521
icsd-43211 -5.2262243400 -5.2334596081 0.0072352681
icsd-43216 -6.3607153700 -6.3453529042 -0.0153624658
icsd-43251 -5.7857492207 -5.7818065714 -0.0039426493
icsd-43539 -5.7509025100 -5.7011529923 -0.0497495177
icsd-52412 -6.3609664650 -6.3453496474 -0.0156168176
icsd-52501 -6.1420485050 -6.0432386864 -0.0988098186
icsd-52914 -5.9309233275 -5.9128155189 -0.0181078086
icsd-52916 -5.9067512325 -5.9200141249 0.0132628924
icsd-56503 -5.5417577125 -5.5101706956 -0.0315870169
icsd-56897 -5.9648385033 -5.9951706846 0.0303321812
icsd-57192 -6.1264826863 -6.1277503221 0.0012676359
icsd-62747 -5.4275788842 -5.3112072851 -0.1163715990
icsd-76041 -6.1936841273 -6.1634404500 -0.0302436774
icsd-76156 -6.3607116150 -6.3454162254 -0.0152953896
icsd-76166 -6.1936736910 -6.1648826759 -0.0287910151
icsd-88815 -5.0099214144 -4.9139229669 -0.0959984475
icsd-88820 -4.6676513431 -4.7660680634 0.0984167203
icsd-97742 -6.3610741167 -6.3453573196 -0.0157167971
icsd-104296 -5.9915989067 -5.9767049238 -0.0148939828
icsd-105489 -6.3609676300 -6.3453630915 -0.0156045385
icsd-108326 -6.2722398600 -6.2511113511 -0.0211285089
icsd-108682 -5.9916466250 -5.9765933413 -0.0150532837
icsd-109012 -6.3607393331 -6.3453919543 -0.0153473789
icsd-109018 -5.5415132625 -5.5480739645 0.0065607020
icsd-109027 -5.2262293400 -5.2335180996 0.0072887596
icsd-109028 -5.2897271575 -5.2597944870 -0.0299326705
icsd-109035 -5.5051045300 -5.4824786101 -0.0226259199
icsd-157920 -6.3607195138 -6.3454221707 -0.0152973430
icsd-161381 -5.9300022313 -5.9246357417 -0.0053664895
icsd-162242 -5.5270608200 -5.4824848355 -0.0445759845
icsd-162256 -5.4454969775 -5.4523076222 0.0068106447
icsd-165132 -5.0364209754 -5.0162516047 -0.0201693707
icsd-165725 -6.0726484754 -6.0218261615 -0.0508223139
icsd-167204 -4.2150605750 -4.2000662972 -0.0149942778
icsd-168172 -6.0347787300 -6.0137326000 -0.0210461300
icsd-173517 -5.6410155783 -5.6695565744 0.0285409960
icsd-181082 -5.2262278600 -5.2334844181 0.0072565581
icsd-181908 -4.0824539350 -4.0888122706 0.0063583356
icsd-182587 -5.3785400238 -5.3541089654 -0.0244310584
icsd-182732 -5.2281150288 -5.2335202877 0.0054052589
icsd-182760 -5.6927794319 -5.6366989277 -0.0560805041
icsd-185973 -4.2290271180 -4.2148922341 -0.0141348839
icsd-187431 -5.9648380400 -5.9951394922 0.0303014522
icsd-188336 -5.8273902500 -5.8164521540 -0.0109380960
icsd-189436 -5.7064949346 -5.6698057579 -0.0366891767
icsd-189460 -5.7456642275 -5.6978939654 -0.0477702621
icsd-189786 -6.1420981937 -6.0447324134 -0.0973657804
icsd-193439 -5.1446197125 -5.1296149235 -0.0150047890
icsd-194468 -6.3609709800 -6.3453706800 -0.0156003000
icsd-236662 -5.5417659575 -5.5101606138 -0.0316053437
icsd-236858 -5.9918093856 -5.9762509429 -0.0155584427
icsd-245950 -4.1793144115 -4.1679771689 -0.0113372426
icsd-245956 -6.0349585046 -6.0135440108 -0.0214144938
icsd-246446 -6.3607172100 -6.3453942844 -0.0153229256
icsd-248474 -6.1363486537 -6.0979067196 -0.0384419341
icsd-248500 -6.0344858300 -6.0135721886 -0.0209136414
icsd-280872 -6.1936668590 -6.1648661407 -0.0288007183
icsd-609832 -5.8273807575 -5.8164984376 -0.0108823199
icsd-616526 -5.9916027633 -5.9766572290 -0.0149455343
icsd-639810 -6.0347837500 -6.0136935513 -0.0210901987
icsd-642937 -6.0462002160 -6.0116162636 -0.0345839524
icsd-644520 -6.3609831806 -6.3453503456 -0.0156328350
icsd-648333 -6.3607151800 -6.3453408416 -0.0153743384
icsd-652633 -5.9248210956 -5.9358232038 0.0110021082
icsd-652876 -6.0015004000 -5.9703995722 -0.0311008278
icsd-653045 -5.9915351333 -5.9766402653 -0.0148948680
icsd-653381 -6.0015051625 -5.9703064036 -0.0311987589
icsd-653719 -5.5410868425 -5.5127445817 -0.0283422608
icsd-653797 -6.0919918903 -6.1055398992 0.0135480089
icsd-656457 -6.3610182900 -6.3453500730 -0.0156682170
