# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0015237398 -0.0092681667
icsd-15535 -2.0283333517 -2.0341188516 0.0057855000
icsd-24892 -2.0027681688 -2.0046388318 0.0018706630
icsd-26463 -1.9974251888 -1.9884333492 -0.0089918395
icsd-26482 -2.0195767263 -2.0105016063 -0.0090751199
icsd-27249 -2.0195549087 -2.0103502151 -0.0092046936
icsd-28540 -1.9837369575 -1.9678949429 -0.0158420146
icsd-30101 -1.6695268437 -1.6719408549 0.0024140112
icsd-30606 -2.0361057247 -2.0321465079 -0.0039592168
icsd-31170 -2.0131489950 -2.0104293003 -0.0027196947
icsd-31692 -2.0479859063 -2.0366225827 -0.0113633235
icsd-31829 -2.0283562217 -2.0341325892 0.0057763675
icsd-37090 -1.9862188578 -1.9574042575 -0.0288146003
icsd-41979 -1.6776478288 -1.6786330326 0.0009852039
icsd-42679 -2.0456815150 -2.0405680443 -0.0051134707
icsd-43058 -2.0342751033 -2.0420510539 0.0077759506
icsd-43211 -1.9139858800 -1.9179084081 0.0039225281
icsd-43216 -2.0430758000 -2.0449334221 0.0018576221
icsd-43251 -1.9804392644 -1.9794963542 -0.0009429102
icsd-43539 -1.9988381100 -2.0006363692 0.0017982592
icsd-52412 -2.0421754275 -2.0445948576 0.0024194301
icsd-52501 -2.0478839725 -2.0368992462 -0.0109847263
icsd-52914 -2.0296790850 -2.0341352238 0.0044561388
icsd-52916 -2.0309305988 -2.0361222097 0.0051916110
icsd-56503 -1.9572051825 -1.9634925662 0.0062873837
icsd-56897 -2.0338845000 -2.0282976110 -0.0055868890
icsd-57192 -2.0257718250 -2.0233174847 -0.0024543403
icsd-62747 -1.8737592072 -1.8653531432 -0.0084060640
icsd-76041 -2.0287335650 -2.0277513016 -0.0009822634
icsd-76156 -2.0437058250 -2.0450360398 0.0013302148
icsd-76166 -2.0289537947 -2.0289256103 -0.0000281843
icsd-88815 -1.8147699219 -1.8227780374 0.0080081155
icsd-88820 -1.7614926281 -1.7628833590 0.0013907309
icsd-97742 -2.0429892833 -2.0447240024 0.0017347191
icsd-104296 -2.0283332667 -2.0341525729 0.0058193063
icsd-105489 -2.0045074063 -1.9956553674 -0.0088520389
icsd-108326 -2.0125880075 -2.0175345034 0.0049464959
icsd-108682 -2.0276428533 -2.0325379894 0.0048951361
icsd-109012 -2.0450772194 -2.0387267086 -0.0063505108
icsd-109018 -1.9607545200 -1.9569584661 -0.0037960539
icsd-109027 -1.9139863000 -1.9179063941 0.0039200941
icsd-109028 -1.8799050163 -1.8642067126 -0.0156983037
icsd-109035 -1.9639666300 -1.9657367149 0.0017700849
icsd-157920 -2.0440085288 -2.0440662673 0.0000577385
icsd-161381 -2.0311328575 -2.0362444028 0.0051115453
icsd-162242 -1.9642017750 -1.9652174102 0.0010156352
icsd-162256 -1.9455090588 -1.9468552716 0.0013462129
icsd-165132 -1.9948424521 -1.9806264179 -0.0142160343
icsd-165725 -2.0066540707 -2.0011611651 -0.0054929056
icsd-167204 -1.6768760350 -1.6755929956 -0.0012830394
icsd-168172 -2.0281228350 -2.0341726116 0.0060497766
icsd-173517 -1.9612838108 -1.9471260326 -0.0141577782
icsd-181082 -1.9139881200 -1.9179096738 0.0039215538
icsd-181908 -1.6606603125 -1.6585962399 -0.0020640726
icsd-182587 -2.0307978988 -2.0361170215 0.0053191227
icsd-182732 -1.9139759188 -1.9178946913 0.0039187726
icsd-182760 -2.0312199813 -2.0248007563 -0.0064192249
icsd-185973 -1.7936641575 -1.7945046168 0.0008404593
icsd-187431 -2.0338476183 -2.0283175617 -0.0055300566
icsd-188336 -1.9521808312 -1.9442222648 -0.0079585664
icsd-189436 -1.9162460610 -1.9081549686 -0.0080910924
icsd-189460 -1.9763584775 -1.9705898783 -0.0057685992
icsd-189786 -2.0292928950 -2.0337424202 0.0044495252
icsd-193439 -1.8300861525 -1.8214674361 -0.0086187164
icsd-194468 -2.0419381575 -2.0448101016 0.0028719441
icsd-236662 -1.9572142125 -1.9634658959 0.0062516834
icsd-236858 -2.0469664775 -2.0369245354 -0.0100419421
icsd-245950 -1.8297181360 -1.8196049392 -0.0101131968
icsd-245956 -1.7616890600 -1.7625302905 0.0008412305
icsd-246446 -2.0435294200 -2.0448828098 0.0013533898
icsd-248474 -2.0201494325 -2.0335240703 0.0133746378
icsd-248500 -2.0262616625 -2.0338270952 0.0075654327
icsd-280872 -2.0288576787 -2.0286464396 -0.0002112390
icsd-609832 -2.0019404013 -1.9974012306 -0.0045391706
icsd-616526 -1.9142570933 -1.9179009478 0.0036438545
icsd-639810 -2.0282407000 -2.0339218617 0.0056811617
icsd-642937 -2.0290288220 -2.0145170013 -0.0145118207
icsd-644520 -2.0447870631 -2.0449201109 0.0001330478
icsd-648333 -2.0437101600 -2.0450319980 0.0013218380
icsd-652633 -2.0361844011 -2.0356217025 -0.0005626986
icsd-652876 -2.0479481675 -2.0368086081 -0.0111395594
icsd-653045 -2.0283325433 -2.0340569229 0.0057243795
icsd-653381 -2.0475589175 -2.0369769980 -0.0105819195
icsd-653719 -1.9566030600 -1.9622228077 0.0056197477
icsd-653797 -2.0233725774 -2.0170872841 -0.0062852933
icsd-656457 -2.0448709067 -2.0450056724 0.0001347657
