# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0372035889 -0.0027919861
icsd-239-10 -4.1310012590 -4.1313215344 0.0003202754
icsd-5258-01 -4.2678169600 -4.2670631700 -0.0007537900
icsd-5258-10 -4.6905881767 -4.6900356619 -0.0005525147
icsd-16504-01 -4.1888590611 -4.1904760334 0.0016169723
icsd-16504-10 -4.8701800367 -4.8716400803 0.0014600437
icsd-16606-01 -4.0957648436 -4.0956785929 -0.0000862507
icsd-16606-10 -4.8336314629 -4.8326565086 -0.0009749542
icsd-30446-01 -4.0242678633 -4.0239499849 -0.0003178785
icsd-30446-10 -4.8269824408 -4.8265857056 -0.0003967353
icsd-42428-01 -4.7745617669 -4.7746042393 0.0000424724
icsd-42472-01 -4.1280379325 -4.1282379631 0.0002000306
icsd-42773-01 -4.9165284460 -4.9169088007 0.0003803547
icsd-42773-10 -3.9570328773 -3.9566280950 -0.0004047824
icsd-52294-01 -4.5573644650 -4.5581778972 0.0008134322
icsd-55492-01 -4.2211468300 -4.2208010513 -0.0003457787
icsd-58471-01 -4.3007237533 -4.3001937774 -0.0005299759
icsd-58471-10 -4.9533278467 -4.9522174304 -0.0011104163
icsd-58607-01 -4.9533394817 -4.9521446996 -0.0011947821
icsd-58607-10 -4.3007096467 -4.3001922250 -0.0005174217
icsd-58745-01 -3.4765230562 -3.4758901636 -0.0006328926
icsd-58745-10 -4.8426689538 -4.8437886853 0.0011197314
icsd-59508-01 -4.7744552400 -4.7746036873 0.0001484473
icsd-59586-01 -4.4597525850 -4.4578241727 -0.0019284123
icsd-59586-10 -4.7989713362 -4.7969096853 -0.0020616510
icsd-69199-01 -4.2687065938 -4.2690532629 0.0003466691
icsd-69199-10 -5.1051833069 -5.1037814322 -0.0014018747
icsd-69557-01 -4.8075173222 -4.8078049994 0.0002876772
icsd-69557-10 -4.1966837533 -4.1963807534 -0.0003029999
icsd-73839-01 -4.0974883593 -4.0972034251 -0.0002849343
icsd-73839-10 -3.7442552393 -3.7443776925 0.0001224531
icsd-97006-01 -5.1749334489 -5.1739596099 -0.0009738390
