# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1051753366 -0.0647875303
icsd-15535 -4.0763716617 -4.0920493891 0.0156777274
icsd-24892 -4.5421093662 -4.5165093515 -0.0256000147
icsd-26463 -4.1593012613 -4.1679263047 0.0086250434
icsd-26482 -4.2026137988 -4.1966236627 -0.0059901361
icsd-27249 -4.2044185088 -4.1956250126 -0.0087934962
icsd-28540 -4.2657728750 -4.2376900892 -0.0280827858
icsd-30101 -4.5421239550 -4.5166210784 -0.0255028766
icsd-30606 -4.1774090584 -4.1654979807 -0.0119110778
icsd-31170 -4.1713263437 -4.1076812696 -0.0636450742
icsd-31692 -4.2066205919 -4.1938457542 -0.0127748376
icsd-31829 -3.9073094067 -3.8904318226 -0.0168775841
icsd-37090 -4.0568838039 -4.1223737888 0.0654899849
icsd-41979 -4.5532203562 -4.5462066577 -0.0070136985
icsd-42679 -4.2043213675 -4.1949456833 -0.0093756842
icsd-43058 -4.1550863312 -4.1504541103 -0.0046322209
icsd-43211 -4.2022723800 -4.1965847362 -0.0056876438
icsd-43216 -4.0685858700 -4.0625255644 -0.0060603056
icsd-43251 -4.1878716908 -4.1439986473 -0.0438730434
icsd-43539 -4.1385123525 -4.1303574178 -0.0081549347
icsd-52412 -4.2054839600 -4.1973561892 -0.0081277708
icsd-52501 -4.1702260450 -4.1861619134 0.0159358684
icsd-52914 -4.0175094225 -4.0076428996 -0.0098665229
icsd-52916 -4.0261335075 -4.0231504833 -0.0029830242
icsd-56503 -4.2618597875 -4.2571735072 -0.0046862803
icsd-56897 -4.0505486067 -4.0525173702 0.0019687635
icsd-57192 -4.2141190887 -4.1982444508 -0.0158746379
icsd-62747 -4.1078255500 -4.0516072041 -0.0562183459
icsd-76041 -4.1522259077 -4.1665435298 0.0143176221
icsd-76156 -4.0297135800 -4.0263396423 -0.0033739377
icsd-76166 -4.0121440020 -3.9954001769 -0.0167438251
icsd-88815 -3.9651275900 -3.9237278631 -0.0413997269
icsd-88820 -4.3949337063 -4.3714091512 -0.0235245551
icsd-97742 -4.2016697483 -4.1966473840 -0.0050223644
icsd-104296 -4.0077053000 -4.0287099929 0.0210046929
icsd-105489 -3.9928929488 -3.9657089366 -0.0271840121
icsd-108326 -3.9562743487 -3.9646632664 0.0083889177
icsd-108682 -4.0160328317 -4.0079262294 -0.0081066022
icsd-109012 -4.0300634438 -4.0271096990 -0.0029537448
icsd-109018 -4.1586360100 -4.1953556590 0.0367196490
icsd-109027 -4.2022849900 -4.1966323239 -0.0056526661
icsd-109028 -4.0589249362 -4.0270122871 -0.0319126492
icsd-109035 -4.2446970400 -4.2276428008 -0.0170542392
icsd-157920 -4.0171057062 -4.0068447046 -0.0102610016
icsd-161381 -4.0261112963 -4.0230053197 -0.0031059766
icsd-162242 -4.2020657550 -4.1966659174 -0.0053998376
icsd-162256 -4.2457331350 -4.2276100311 -0.0181231039
icsd-165132 -4.1810775596 -4.1660034915 -0.0150740681
icsd-165725 -3.9895427743 -3.9771998622 -0.0123429121
icsd-167204 -4.5497255288 -4.5312009434 -0.0185245853
icsd-168172 -4.0293355200 -4.0213981484 -0.0079373716
icsd-173517 -4.3872407275 -4.2930893199 -0.0941514076
icsd-181082 -4.2022797700 -4.1966063800 -0.0056733900
icsd-181908 -4.4523092012 -4.4051554279 -0.0471537733
icsd-182587 -4.1865906387 -4.1527035420 -0.0338870967
icsd-182732 -4.2191187375 -4.2169932909 -0.0021254466
icsd-182760 -3.9610278081 -4.0538532620 0.0928254538
icsd-185973 -3.9534336060 -4.1760063416 0.2225727356
icsd-187431 -4.0500379150 -4.0526709481 0.0026330331
icsd-188336 -4.0764149075 -4.0870942045 0.0106792970
icsd-189436 -4.0928475608 -4.0715612733 -0.0212862875
icsd-189460 -4.1860932925 -4.1497965793 -0.0362967132
icsd-189786 -4.1180520006 -4.0955131519 -0.0225388487
icsd-193439 -4.1611295975 -4.1381522450 -0.0229773525
icsd-194468 -4.0290990887 -4.0216885807 -0.0074105081
icsd-236662 -4.2618750925 -4.2571955828 -0.0046795097
icsd-236858 -4.1007147231 -4.1090182746 0.0083035515
icsd-245950 -4.5002925713 -4.5018776619 0.0015850906
icsd-245956 -4.3928582813 -4.3199375005 -0.0729207808
icsd-246446 -4.0685854400 -4.0624949692 -0.0060904708
icsd-248474 -4.2617018375 -4.2573018968 -0.0043999407
icsd-248500 -4.0762302625 -4.0900739267 0.0138436642
icsd-280872 -4.1522796913 -4.1655875597 0.0133078684
icsd-609832 -4.0764099188 -4.0878144670 0.0114045483
icsd-616526 -4.2019224833 -4.1966965092 -0.0052259741
icsd-639810 -4.0296965700 -4.0214768244 -0.0082197456
icsd-642937 -4.0314308875 -4.0425518462 0.0111209587
icsd-644520 -3.9492503715 -3.9661145427 0.0168641713
icsd-648333 -4.0685971650 -4.0623489427 -0.0062482223
icsd-652633 -4.0280318067 -4.0275156425 -0.0005161642
icsd-652876 -4.0452106500 -4.0372206608 -0.0079899892
icsd-653045 -4.2019214967 -4.1967026291 -0.0052188676
icsd-653381 -4.2457388575 -4.2276454578 -0.0180933997
icsd-653719 -4.2618243200 -4.2570214792 -0.0048028408
icsd-653797 -4.1359600171 -4.0982201028 -0.0377399142
icsd-656457 -4.0194941633 -4.0174699260 -0.0020242374
