# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4785533053 0.0006643928 # icsd-30606 Se(beta)
-2.4984292367 -2.4933211588 -0.0051080779 # icsd-656457 Po(hR1)
-2.5299905363 -2.5264851937 -0.0035053425 # icsd-194468 I2
-2.1982452300 -2.1953723383 -0.0028728917 # icsd-182732 BN(P1)
-2.5262884975 -2.5254916768 -0.0007968207 # icsd-161381 K(HP)
-2.4657398227 -2.4718275495 0.0060877269 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5264546887 -0.0016123713 # icsd-248500 O2(mS4)
-2.5276725250 -2.5265424015 -0.0011301235 # icsd-639810 In
-2.5245903925 -2.5245573386 -0.0000330539 # icsd-652876 hcp-Mg
-2.5002240400 -2.4952316927 -0.0049923473 # icsd-648333 Pa
-2.4454154925 -2.4501425483 0.0047270558 # icsd-26482 N2(cP8)
-2.5002303150 -2.4951862299 -0.0050440851 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2900637720 0.0000333345 # icsd-56503 GaSb
-2.4714048337 -2.4711958112 -0.0002090225 # icsd-182760 C(C2/m)
-2.4656542900 -2.4717885240 0.0061342340 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4710837102 0.0045335688 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4951337732 -0.0045011043 # icsd-105489 FeB
-2.4282121200 -2.4323098819 0.0040977619 # icsd-24892 N2
-1.9424738438 -1.9456201745 0.0031463308 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2243475131 -0.0009292694 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4637056866 -0.0008122850 # icsd-187431 CaHg2
-2.5289384162 -2.5264695982 -0.0024688180 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4933303739 -0.0029018178 # icsd-15535 O2(hR2)
-2.5293569067 -2.5265383378 -0.0028185688 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475649579 0.0003762066 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1953669877 -0.0028453723 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246543700 0.0000196513 # icsd-189460 MnP
-2.3947278087 -2.3878668325 -0.0068609762 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4942355293 -0.0037285670 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245549281 0.0000364631 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5253393757 -0.0015951310 # icsd-652633 Sm
-1.7471283788 -1.7478390178 0.0007106391 # icsd-27249 CO
-2.3288765325 -2.3349205632 0.0060440307 # icsd-109018 Cs(HP)
-2.4577030325 -2.4559138245 -0.0017892080 # icsd-52501 Te(mP4)
-1.7452817398 -1.7470938313 0.0018120916 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2900834380 0.0000680455 # icsd-236662 Sn
-2.2944211850 -2.2961830383 0.0017618533 # icsd-162256 Ga
-2.4273676917 -2.4324342474 0.0050665557 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2673022405 0.0040418580 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5264361625 -0.0034904458 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4497988913 0.0114906101 # icsd-108326 Cr3Si
-2.0841988425 -2.0758938604 -0.0083049821 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5265301736 -0.0028878245 # icsd-236858 O8
-2.4660609140 -2.4720836075 0.0060226935 # icsd-76041 U(beta)
-2.5262865962 -2.5255015440 -0.0007850522 # icsd-31170 C(P63mc)
-1.7486093687 -1.7498238964 0.0012145277 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4952481737 -0.0038629597 # icsd-97742 Sb2Te3
-2.3474334487 -2.3464001279 -0.0010333209 # icsd-2091 Se3S5
-2.5290423462 -2.5264510745 -0.0025912718 # icsd-189786 Si(oS16)
-2.4494122603 -2.4510457125 0.0016334522 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5264504289 -0.0034857211 # icsd-52914 ccp-Cu
-2.4044220517 -2.4089937692 0.0045717175 # icsd-37090 S6
-2.5001109000 -2.4952250548 -0.0048858452 # icsd-246446 Bi(III)
-2.1982125700 -2.1953499588 -0.0028626112 # icsd-43211 Po(alpha)
-2.2320605994 -2.2224197289 -0.0096408705 # icsd-62747 B(hR12)
-2.5247360781 -2.5246456241 -0.0000904540 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245455749 -0.0000592451 # icsd-653381 U
-2.4267128118 -2.4311837898 0.0044709780 # icsd-165725 Co(tP28)
-2.1582941013 -2.1564198913 -0.0018742100 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4529324961 -0.0042493489 # icsd-245956 Ge
-2.1982061167 -2.1953816591 -0.0028244576 # icsd-616526 As
-1.8219932308 -1.8366218958 0.0146286650 # icsd-173517 Ge(HP)
-2.0722974833 -2.0660529784 -0.0062445049 # icsd-26463 S12
-1.7500602787 -1.7518589515 0.0017986727 # icsd-30101 Wurtzite-ZnS(2H)
