# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4106934512 -0.0671598891
icsd-15535 -3.2908964550 -3.1643591057 -0.1265373493
icsd-24892 -3.4208170238 -3.4538677087 0.0330506850
icsd-26463 -3.4890349179 -3.4731110568 -0.0159238611
icsd-26482 -3.6003212538 -3.5571785739 -0.0431426798
icsd-27249 -3.6003175800 -3.5576052961 -0.0427122839
icsd-28540 -2.7925037050 -2.6759174848 -0.1165862202
icsd-30101 -2.1172589325 -2.3483306590 0.2310717265
icsd-30606 -3.6183830931 -3.5715270820 -0.0468560111
icsd-31170 -2.8997720550 -2.9073206463 0.0075485913
icsd-31692 -3.7281166638 -3.6470717979 -0.0810448658
icsd-31829 -3.6279682967 -3.6376985895 0.0097302928
icsd-37090 -3.5563075656 -3.5953474828 0.0390399173
icsd-41979 -2.0934892838 -2.3429608735 0.2494715898
icsd-42679 -3.7279326950 -3.6470086392 -0.0809240558
icsd-43058 -3.5852952395 -3.5655197630 -0.0197754765
icsd-43211 -2.7240330300 -2.9130415872 0.1890085572
icsd-43216 -3.6271351100 -3.6377803207 0.0106452107
icsd-43251 -3.5062497230 -3.4888168592 -0.0174328638
icsd-43539 -3.4459497900 -3.4412347278 -0.0047150622
icsd-52412 -3.6275469975 -3.6376265438 0.0100795463
icsd-52501 -3.6144490425 -3.5837928331 -0.0306562094
icsd-52914 -3.6470262775 -3.6216119086 -0.0254143689
icsd-52916 -3.6964855813 -3.6338799097 -0.0626056716
icsd-56503 -3.0036540675 -3.0763699920 0.0727159245
icsd-56897 -3.5386810483 -3.5758755857 0.0371945374
icsd-57192 -3.6471080438 -3.6217411406 -0.0253669032
icsd-62747 -2.8892685558 -3.0084254650 0.1191569091
icsd-76041 -3.6413485807 -3.5959202641 -0.0454283166
icsd-76156 -3.6271434600 -3.6375888728 0.0104454128
icsd-76166 -3.6413559867 -3.5959259413 -0.0454300454
icsd-88815 -2.0683491694 -2.2432406023 0.1748914329
icsd-88820 -2.3207515231 -2.5833121869 0.2625606638
icsd-97742 -3.6278844267 -3.6377137855 0.0098293588
icsd-104296 -3.6470873433 -3.6216844817 -0.0254028617
icsd-105489 -3.5659841137 -3.4690245007 -0.0969596131
icsd-108326 -3.6232753338 -3.5742506835 -0.0490246503
icsd-108682 -3.2916650050 -3.1867331915 -0.1049318135
icsd-109012 -3.6291498188 -3.6317647354 0.0026149167
icsd-109018 -3.1196248125 -3.1823369703 0.0627121578
icsd-109027 -2.7279589500 -2.8902904978 0.1623315478
icsd-109028 -3.2858156287 -3.3149170605 0.0291014318
icsd-109035 -3.2212953400 -3.0988200280 -0.1224753120
icsd-157920 -3.6470120750 -3.6216287983 -0.0253832767
icsd-161381 -3.6964958225 -3.6339462236 -0.0625495989
icsd-162242 -3.2213099600 -3.0999306112 -0.1213793488
icsd-162256 -3.1074199438 -3.0899908177 -0.0174291260
icsd-165132 -2.9984308257 -2.9124739577 -0.0859568680
icsd-165725 -3.6001065404 -3.5745148746 -0.0255916657
icsd-167204 -2.1039516550 -2.3466100715 0.2426584165
icsd-168172 -3.6469944300 -3.6216081286 -0.0253863014
icsd-173517 -2.3128792958 -2.5256565540 0.2127772582
icsd-181082 -2.7240088700 -2.9116699046 0.1876610346
icsd-181908 -2.1429224638 -2.4204715390 0.2775490753
icsd-182587 -3.6964339988 -3.6340197238 -0.0624142749
icsd-182732 -3.2213827800 -3.1007485359 -0.1206342441
icsd-182760 -3.6276731206 -3.6376627979 0.0099896773
icsd-185973 -2.0463666685 -2.0315557499 -0.0148109186
icsd-187431 -3.5386832017 -3.5762233327 0.0375401310
icsd-188336 -2.8278332525 -2.8141166419 -0.0137166106
icsd-189436 -3.4644463224 -3.4233467199 -0.0410996025
icsd-189460 -3.7283521263 -3.6470618204 -0.0812903058
icsd-189786 -3.6470971400 -3.6217306919 -0.0253664481
icsd-193439 -2.8997261538 -2.9079144929 0.0081883391
icsd-194468 -3.6470213413 -3.6219457274 -0.0250756139
icsd-236662 -3.0036514900 -3.0768988400 0.0732473500
icsd-236858 -3.7283642575 -3.6469940492 -0.0813702083
icsd-245950 -2.3879655721 -2.3698131648 -0.0181524074
icsd-245956 -2.3204033096 -2.5858381333 0.2654348238
icsd-246446 -3.6271135350 -3.6379811769 0.0108676419
icsd-248474 -3.5422507375 -3.5696816067 0.0274308692
icsd-248500 -3.6470013625 -3.6217746140 -0.0252267485
icsd-280872 -3.6413102797 -3.5958373429 -0.0454729368
icsd-609832 -3.3965437888 -3.4315335770 0.0349897883
icsd-616526 -3.6470727100 -3.6216602132 -0.0254124968
icsd-639810 -3.6469889800 -3.6217694806 -0.0252194994
icsd-642937 -3.6478244450 -3.6321876635 -0.0156367815
icsd-644520 -3.3976645492 -3.3351426182 -0.0625219310
icsd-648333 -3.6271363400 -3.6377748286 0.0106384886
icsd-652633 -3.7071728678 -3.6385739750 -0.0685988928
icsd-652876 -3.7279384400 -3.6470021996 -0.0809362404
icsd-653045 -3.6470511967 -3.6212112257 -0.0258399710
icsd-653381 -3.6274762350 -3.6377560976 0.0102798626
icsd-653719 -3.6275932600 -3.6377166962 0.0101234362
icsd-653797 -3.5792968009 -3.5296328394 -0.0496639615
icsd-656457 -3.6279709700 -3.6376448339 0.0096738639
