# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7823944404 -0.0142919933 # icsd-30606 Se(beta)
-2.8572660667 -2.8576839152 0.0004178485 # icsd-656457 Po(hR1)
-2.1286986737 -2.1147969310 -0.0139017427 # icsd-194468 I2
-2.8157138538 -2.7696526741 -0.0460611797 # icsd-182732 BN(P1)
-2.8589430137 -2.8568632163 -0.0020797975 # icsd-161381 K(HP)
-2.7868155083 -2.7301139233 -0.0567015850 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8248569752 -0.1438676923 # icsd-248500 O2(mS4)
-2.5284678400 -2.5268585251 -0.0016093149 # icsd-639810 In
-2.8563724875 -2.8110197619 -0.0453527256 # icsd-652876 hcp-Mg
-2.5284599700 -2.5268988671 -0.0015611029 # icsd-648333 Pa
-2.1331236750 -2.1448916695 0.0117679945 # icsd-26482 N2(cP8)
-2.5284597000 -2.5270222407 -0.0014374593 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7380378058 -0.0011532067 # icsd-56503 GaSb
-2.8354733475 -2.6993337773 -0.1361395702 # icsd-182760 C(C2/m)
-2.6113353777 -2.6341136197 0.0227782420 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4382671374 0.0142865727 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8301781850 -0.0413158400 # icsd-105489 FeB
-2.6989119887 -2.6685362918 -0.0303756970 # icsd-24892 N2
-2.5449099462 -2.5624460382 0.0175360920 # icsd-193439 Graphite(2H)
-2.7588259712 -2.6947611532 -0.0640648181 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5497594252 0.0236748952 # icsd-187431 CaHg2
-2.5203465500 -2.5077426980 -0.0126038520 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6610192564 -0.0380452986 # icsd-15535 O2(hR2)
-2.8573564167 -2.8577589568 0.0004025402 # icsd-104296 Hg(LT)
-2.6554458287 -2.6638919818 0.0084461531 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8589705244 0.0016703844 # icsd-109027 Sr(HP)
-2.8857093413 -2.8393057001 -0.0464036411 # icsd-189460 MnP
-2.6009786587 -2.5998925241 -0.0010861346 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6597475033 0.0024204527 # icsd-109012 Li(cI16)
-2.8567449650 -2.8043008000 -0.0524441650 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.6885598228 -0.0469939050 # icsd-652633 Sm
-2.7056203975 -2.7071768405 0.0015564430 # icsd-109018 Cs(HP)
-2.8705039525 -2.8303428502 -0.0401611023 # icsd-52501 Te(mP4)
-2.6182330997 -2.6064263661 -0.0118067336 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7381269212 -0.0010636963 # icsd-236662 Sn
-2.8571833375 -2.8584650369 0.0012816994 # icsd-162256 Ga
-2.9652734983 -2.9458290418 -0.0194444565 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7287159596 -0.0311834479 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.8593611174 -0.0972783526 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3940857456 0.0095523131 # icsd-108326 Cr3Si
-2.6106822912 -2.6630546425 0.0523723512 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9384652267 -0.0022728764 # icsd-236858 O8
-2.7043063075 -2.7051483410 0.0008420335 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7688145013 -0.0388154787 # icsd-76041 U(beta)
-2.9644629300 -2.9328890228 -0.0315739072 # icsd-31170 C(P63mc)
-2.6856624331 -2.6844301267 -0.0012323064 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8576823642 0.0006256159 # icsd-97742 Sb2Te3
-2.8228799147 -2.7187061966 -0.1041737180 # icsd-2091 Se3S5
-2.6154771281 -2.5653392430 -0.0501378851 # icsd-189786 Si(oS16)
-2.7547556488 -2.7079296471 -0.0468260017 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4383501184 0.0108670034 # icsd-52914 ccp-Cu
-2.9349273483 -2.9076087685 -0.0273185798 # icsd-37090 S6
-2.5284553600 -2.5268052366 -0.0016501234 # icsd-246446 Bi(III)
-2.8572889800 -2.8590418060 0.0017528260 # icsd-43211 Po(alpha)
-2.6941800828 -2.6932002232 -0.0009798596 # icsd-62747 B(hR12)
-2.9556622000 -2.8224631104 -0.1331990896 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6180027913 0.0329011938 # icsd-653381 U
-2.5013175814 -2.5468837742 0.0455661928 # icsd-165725 Co(tP28)
-2.7042824838 -2.6464033194 -0.0578791644 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7471033540 -0.0052034606 # icsd-245956 Ge
-2.8572442767 -2.8576334863 0.0003892097 # icsd-616526 As
-2.7723103625 -2.7095026420 -0.0628077205 # icsd-173517 Ge(HP)
-2.8085762783 -2.7303966697 -0.0781796087 # icsd-26463 S12
-2.7400683888 -2.7166020824 -0.0234663063 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6594249410 0.0935566120 # icsd-185973 C3N2
-2.8254407975 -2.8638197431 0.0383789456 # icsd-28540 H2
-2.7059919164 -2.6218493326 -0.0841425839 # icsd-165132 B28
-2.6185089285 -2.5539677369 -0.0645411916 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6951000519 0.0047005519 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5268693354 -0.0015989446 # icsd-76156 bcc-W
-2.8590491937 -2.8572516305 -0.0017975633 # icsd-52916 La
-2.8587379150 -2.8575269992 -0.0012109158 # icsd-162242 Ca(III)
-2.4268602250 -2.4386034424 0.0117432174 # icsd-168172 I(Immm)
-2.9500928738 -2.9197595705 -0.0303333033 # icsd-609832 P(black)
-2.8617221800 -2.7911106696 -0.0706115104 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8412290087 -0.0189888213 # icsd-653719 Bi
-2.5270069060 -2.5716061072 0.0445992012 # icsd-189436 B(tP50)
-2.8572483167 -2.8573778331 0.0001295164 # icsd-653045 Se(gamma)
-2.7229554819 -2.7121033491 -0.0108521328 # icsd-88820 Si(HP)
-2.8212823538 -2.7756772855 -0.0456050684 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5492904191 0.0238753191 # icsd-56897 SmNiSb
-2.8572935100 -2.8589436556 0.0016501456 # icsd-181082 C(P1)
-2.7114535825 -2.7100982204 -0.0013553621 # icsd-52412 Sc
-2.6663522090 -2.6932943005 0.0269420916 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5107092948 -0.0192594302 # icsd-157920 IrV
