# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3432638745 0.0000039708 # icsd-30606 Se(beta)
-3.3333082000 -3.3326117208 -0.0006964792 # icsd-656457 Po(hR1)
-3.4252650800 -3.4292453187 0.0039802387 # icsd-194468 I2
-2.9312422038 -2.9360016445 0.0047594407 # icsd-182732 BN(P1)
-3.4146553612 -3.4130577603 -0.0015976009 # icsd-161381 K(HP)
-3.3640231960 -3.3600988211 -0.0039243749 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4292881276 0.0021921026 # icsd-248500 O2(mS4)
-3.4278093000 -3.4291138660 0.0013045660 # icsd-639810 In
-3.3961601275 -3.3991674520 0.0030073245 # icsd-652876 hcp-Mg
-3.3540737750 -3.3569313281 0.0028575531 # icsd-648333 Pa
-3.3217012438 -3.3241084031 0.0024071594 # icsd-26482 N2(cP8)
-3.3328842900 -3.3328913937 0.0000071037 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1587069684 0.0084326859 # icsd-56503 GaSb
-3.3545012131 -3.3569705347 0.0024693216 # icsd-182760 C(C2/m)
-3.3640708743 -3.3600510921 -0.0040197822 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3759500887 -0.0012366552 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3566734974 0.0012803024 # icsd-105489 FeB
-3.3219724950 -3.3210648403 -0.0009076547 # icsd-24892 N2
-2.9286439713 -2.9250308548 -0.0036131164 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2057969184 0.0008100784 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3191965056 0.0048994556 # icsd-187431 CaHg2
-3.2658444275 -3.2671528168 0.0013083893 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1098472842 0.0011048059 # icsd-15535 O2(hR2)
-3.4285195733 -3.4291184532 0.0005988799 # icsd-104296 Hg(LT)
-2.6836178088 -2.6872467775 0.0036289688 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0580452093 -0.0000731107 # icsd-109027 Sr(HP)
-3.3961651438 -3.3991735695 0.0030084257 # icsd-189460 MnP
-3.2653044350 -3.2665852227 0.0012807877 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3743721294 0.0049289150 # icsd-109012 Li(cI16)
-3.3459812325 -3.3431380673 -0.0028431652 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4086873340 -0.0019170649 # icsd-652633 Sm
-3.3216915200 -3.3240877810 0.0023962610 # icsd-27249 CO
-3.2535940125 -3.2337920025 -0.0198020100 # icsd-109018 Cs(HP)
-3.4275977425 -3.4291514473 0.0015537048 # icsd-52501 Te(mP4)
-2.6566173162 -2.6574132403 0.0007959241 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1586825300 0.0085091150 # icsd-236662 Sn
-3.1697246513 -3.1765120332 0.0067873819 # icsd-162256 Ga
-3.3333009017 -3.3326089955 -0.0006919062 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1419253092 -0.0000074933 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4290230959 0.0006632376 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3480995432 -0.0002834268 # icsd-108326 Cr3Si
-2.6621489412 -2.6700272099 0.0078782686 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4292890898 0.0016567592 # icsd-236858 O8
-3.3853153175 -3.3809005630 -0.0044147545 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3602605000 -0.0037347404 # icsd-76041 U(beta)
-3.2050501475 -3.2057914945 0.0007413470 # icsd-31170 C(P63mc)
-3.3248238188 -3.3201737063 -0.0046501124 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3567196761 0.0017850778 # icsd-97742 Sb2Te3
-3.3271693347 -3.3229157728 -0.0042535619 # icsd-2091 Se3S5
-3.4277961681 -3.4291147356 0.0013185674 # icsd-189786 Si(oS16)
-3.3328584541 -3.3335868117 0.0007283575 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4293377824 0.0040740374 # icsd-52914 ccp-Cu
-3.3140926144 -3.3144204063 0.0003277918 # icsd-37090 S6
-3.3540853850 -3.3570169235 0.0029315385 # icsd-246446 Bi(III)
-3.0581052800 -3.0580487276 -0.0000565524 # icsd-43211 Po(alpha)
