# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5100937189 -0.0747096264 # icsd-30606 Se(beta)
-2.6624083833 -2.6522482566 -0.0101601267 # icsd-656457 Po(hR1)
-2.6158883012 -2.5632892711 -0.0525990302 # icsd-194468 I2
-2.5777453787 -2.4173799511 -0.1603654276 # icsd-182732 BN(P1)
-2.4244473088 -2.4422330533 0.0177857445 # icsd-161381 K(HP)
-2.5608351777 -2.5838913522 0.0230561745 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6154838708 -0.0908574317 # icsd-248500 O2(mS4)
-2.4115582250 -2.4320734441 0.0205152191 # icsd-639810 In
-2.4817305350 -2.4610748109 -0.0206557241 # icsd-652876 hcp-Mg
-2.4741228800 -2.4613444770 -0.0127784030 # icsd-648333 Pa
-2.6611329562 -2.6517398894 -0.0093930668 # icsd-26482 N2(cP8)
-2.4741236100 -2.4613693046 -0.0127543054 # icsd-43216 Sn(tI2)
-2.5863383000 -2.6179935846 0.0316552846 # icsd-56503 GaSb
-2.4783930819 -2.4241593737 -0.0542337082 # icsd-182760 C(C2/m)
-2.4557176443 -2.4808133931 0.0250957488 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5585765451 0.0082958673 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6516095633 -0.0106897029 # icsd-105489 FeB
-2.5419413200 -2.5018365651 -0.0401047549 # icsd-24892 N2
-2.3356465838 -2.4154818998 0.0798353161 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5636674599 -0.0242422351 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4476971752 -0.0144267582 # icsd-187431 CaHg2
-2.6611083375 -2.6502346547 -0.0108736828 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5017706805 -0.0437078145 # icsd-15535 O2(hR2)
-2.3936210300 -2.4401722050 0.0465511750 # icsd-104296 Hg(LT)
-2.4019005037 -2.3570985325 -0.0448019713 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6517953545 -0.0093454855 # icsd-109027 Sr(HP)
-2.5507317238 -2.4883460372 -0.0623856866 # icsd-189460 MnP
-2.4493182275 -2.3902715779 -0.0590466496 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4596683225 -0.0189969031 # icsd-109012 Li(cI16)
-2.6220295250 -2.5547639831 -0.0672655419 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4385171581 0.0112781947 # icsd-652633 Sm
-2.5688321700 -2.6152945533 0.0464623833 # icsd-109018 Cs(HP)
-2.6235646500 -2.5588400021 -0.0647246479 # icsd-52501 Te(mP4)
-2.3532059300 -2.3556029968 0.0023970668 # icsd-245950 Ge(cF136)
-2.5863359075 -2.6179488526 0.0316129451 # icsd-236662 Sn
-2.6611405188 -2.6504514814 -0.0106890374 # icsd-162256 Ga
-2.6264306167 -2.4190307179 -0.2073998988 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5672458157 0.0017405120 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4400721934 0.0461153251 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3727160614 0.0382473714 # icsd-108326 Cr3Si
-2.3536541037 -2.3642770272 0.0106229235 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.5436323878 -0.1118501884 # icsd-236858 O8
-2.4372073075 -2.4314436256 -0.0057636819 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5763166568 0.0065316258 # icsd-76041 U(beta)
-2.6656128137 -2.5002490280 -0.1653637857 # icsd-31170 C(P63mc)
-2.5501361531 -2.4892524089 -0.0608837442 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6519518375 -0.0092456508 # icsd-97742 Sb2Te3
-2.5440893131 -2.5365248185 -0.0075644946 # icsd-2091 Se3S5
-2.5144213781 -2.4893354030 -0.0250859751 # icsd-189786 Si(oS16)
-2.5137899026 -2.4607529409 -0.0530369617 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4389952244 0.0491622519 # icsd-52914 ccp-Cu
-2.6387088939 -2.5035947070 -0.1351141869 # icsd-37090 S6
-2.4741317550 -2.4605236636 -0.0136080914 # icsd-246446 Bi(III)
-2.6611402500 -2.6517763827 -0.0093638673 # icsd-43211 Po(alpha)
-2.3467571047 -2.4394208518 0.0926637470 # icsd-62747 B(hR12)
-2.6864802519 -2.6290309683 -0.0574492836 # icsd-31692 Pu(mP16)
-2.5597272250 -2.6155567762 0.0558295512 # icsd-653381 U
-2.5119658471 -2.5161527268 0.0041868797 # icsd-165725 Co(tP28)
-2.4173219512 -2.4045660962 -0.0127558551 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5417422922 -0.0263465632 # icsd-245956 Ge
-2.6624400167 -2.6513354101 -0.0111046066 # icsd-616526 As
-2.5371817992 -2.5724068823 0.0352250831 # icsd-173517 Ge(HP)
