# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5781862361 0.0059871051
icsd-15535 -3.6982163850 -3.7036029527 0.0053865677
icsd-24892 -3.3703884638 -3.3744175589 0.0040290951
icsd-26463 -3.5497486387 -3.5500172544 0.0002686157
icsd-26482 -3.5949349450 -3.6046519618 0.0097170168
icsd-27249 -3.5949334188 -3.6046613815 0.0097279627
icsd-28540 -3.4867238825 -3.4944911703 0.0077672878
icsd-30101 -2.6333935738 -2.6392144143 0.0058208405
icsd-30606 -3.6709207391 -3.6726131752 0.0016924361
icsd-31170 -3.7278201413 -3.7328245012 0.0050043599
icsd-31692 -3.7104017550 -3.7164485332 0.0060467782
icsd-31829 -3.7424224833 -3.7488489789 0.0064264956
icsd-37090 -3.5487911756 -3.5610943558 0.0123031803
icsd-41979 -2.6058901225 -2.6184136003 0.0125234778
icsd-42679 -3.4704662025 -3.4747002260 0.0042340235
icsd-43058 -3.6456703228 -3.6480745908 0.0024042681
icsd-43211 -3.2360935200 -3.2436412615 0.0075477415
icsd-43216 -3.7014071850 -3.7083298022 0.0069226172
icsd-43251 -3.3809736355 -3.3864906582 0.0055170228
icsd-43539 -3.4908708725 -3.4868281809 -0.0040426916
icsd-52412 -3.7013462125 -3.7083396909 0.0069934784
icsd-52501 -3.6422999900 -3.6477099778 0.0054099878
icsd-52914 -3.7421378050 -3.7488622075 0.0067244025
icsd-52916 -3.7278825100 -3.7328949230 0.0050124130
icsd-56503 -3.3993640350 -3.4087077171 0.0093436821
icsd-56897 -3.6356128600 -3.6429463151 0.0073334551
icsd-57192 -3.7423810962 -3.7488587603 0.0064776641
icsd-62747 -3.2071516894 -3.2121217594 0.0049700700
icsd-76041 -3.6466305263 -3.6524638888 0.0058333624
icsd-76156 -3.6979549050 -3.7035902998 0.0056353948
icsd-76166 -3.6459732007 -3.6531096000 0.0071363994
icsd-88815 -3.1291170763 -3.1292885917 0.0001715155
icsd-88820 -2.8669025175 -2.8746515103 0.0077489928
icsd-97742 -3.6982961467 -3.7037336160 0.0054374693
icsd-104296 -3.7424199133 -3.7488566963 0.0064367829
icsd-105489 -3.7014389875 -3.7083451471 0.0069061596
icsd-108326 -3.6199123287 -3.6279027912 0.0079904624
icsd-108682 -3.7422526100 -3.7486533211 0.0064007111
icsd-109012 -3.6980124419 -3.7035274872 0.0055150454
icsd-109018 -3.4665179700 -3.4760738093 0.0095558393
icsd-109027 -3.2360878500 -3.2436402332 0.0075523832
icsd-109028 -3.5238156513 -3.5294554546 0.0056398034
icsd-109035 -3.4901071200 -3.4973643552 0.0072572352
icsd-157920 -3.7421437075 -3.7488526046 0.0067088971
icsd-161381 -3.7278820913 -3.7328949995 0.0050129082
icsd-162242 -3.4902097750 -3.4973939382 0.0071841632
icsd-162256 -3.4221568762 -3.4238998868 0.0017430105
icsd-165132 -3.3946005707 -3.3981615236 0.0035609529
icsd-165725 -3.5915774600 -3.5962753931 0.0046979331
icsd-167204 -2.6201371837 -2.6289248144 0.0087876306
icsd-168172 -3.7418996850 -3.7488603727 0.0069606877
icsd-173517 -3.1091801300 -3.1445755393 0.0353954093
icsd-181082 -3.2360410200 -3.2436219947 0.0075809747
icsd-181908 -2.6312672200 -2.6385094253 0.0072422053
icsd-182587 -3.2998536713 -3.3052635241 0.0054098528
icsd-182732 -2.9618481638 -2.9701662925 0.0083181288
icsd-182760 -3.7278420481 -3.7328202619 0.0049782137
icsd-185973 -2.9898616375 -2.9946467402 0.0047851027
icsd-187431 -3.6356138500 -3.6429463585 0.0073325085
icsd-188336 -3.3703337450 -3.3743618034 0.0040280584
icsd-189436 -3.4435802388 -3.4502507644 0.0066705256
icsd-189460 -3.7102929337 -3.7163745354 0.0060816017
icsd-189786 -3.7423939844 -3.7488503683 0.0064563839
icsd-193439 -2.9149817313 -2.9226608587 0.0076791274
icsd-194468 -3.6980661087 -3.7035721208 0.0055060121
icsd-236662 -3.3993115850 -3.4086717755 0.0093601905
icsd-236858 -3.7423060656 -3.7488284472 0.0065223816
icsd-245950 -2.5579713493 -2.5671409520 0.0091696026
icsd-245956 -2.8668783458 -2.8746191712 0.0077408254
icsd-246446 -3.7014623450 -3.7083315127 0.0068691677
icsd-248474 -3.6735234625 -3.6829390953 0.0094156328
icsd-248500 -3.7421149800 -3.7488646310 0.0067496510
icsd-280872 -3.6458699013 -3.6530718105 0.0072019092
icsd-609832 -3.4869607588 -3.4948649893 0.0079042305
icsd-616526 -3.2361212033 -3.2436510640 0.0075298607
icsd-639810 -3.7418990150 -3.7488605767 0.0069615617
icsd-642937 -3.6423788490 -3.6532853707 0.0109065217
icsd-644520 -3.6983003821 -3.7035893806 0.0052889986
icsd-648333 -3.7012565900 -3.7082305694 0.0069739794
icsd-652633 -3.7228435189 -3.7272892492 0.0044457303
icsd-652876 -3.7102865900 -3.7164614114 0.0061748214
icsd-653045 -3.2361192733 -3.2436505410 0.0075312676
icsd-653381 -3.7102684475 -3.7164499375 0.0061814900
icsd-653719 -3.4286898175 -3.4283455700 -0.0003442475
icsd-653797 -3.6127510262 -3.6169560663 0.0042050402
icsd-656457 -3.6981535067 -3.7035637219 0.0054102152
