# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5331851066 0.0011459251
icsd-15535 -1.6096732833 -1.6114269321 0.0017536487
icsd-24892 -1.4922365363 -1.4937917825 0.0015552463
icsd-26463 -1.4493233258 -1.4507244750 0.0014011491
icsd-26482 -1.5386118750 -1.5401448918 0.0015330168
icsd-27249 -1.5386078900 -1.5401501586 0.0015422686
icsd-28540 -1.2222223725 -1.2239873850 0.0017650125
icsd-30101 -0.6497997800 -0.6504548148 0.0006550348
icsd-30606 -1.5993943181 -1.6012347613 0.0018404432
icsd-31170 -1.6061404213 -1.6078492494 0.0017088281
icsd-31692 -1.6031710381 -1.6047513982 0.0015803600
icsd-31829 -1.4921808717 -1.4940340933 0.0018532217
icsd-37090 -1.4679788989 -1.4698514374 0.0018725385
icsd-41979 -0.6534641950 -0.6541962383 0.0007320433
icsd-42679 -1.3747655325 -1.3761474078 0.0013818753
icsd-43058 -1.5642621847 -1.5662156971 0.0019535125
icsd-43211 -1.2220891000 -1.2240885034 0.0019994034
icsd-43216 -1.6014333700 -1.6030940952 0.0016607252
icsd-43539 -1.4922648700 -1.4936763064 0.0014114364
icsd-52412 -1.6013604075 -1.6030125923 0.0016521848
icsd-52501 -1.6096248650 -1.6114078377 0.0017829727
icsd-52914 -1.6096685575 -1.6114598389 0.0017912814
icsd-52916 -1.6061749525 -1.6079024090 0.0017274565
icsd-56503 -1.3495463925 -1.3518056201 0.0022592276
icsd-56897 -1.5517548950 -1.5538859582 0.0021310632
icsd-57192 -1.6092962175 -1.6110677963 0.0017715788
icsd-62747 -1.2474756317 -1.2489097199 0.0014340883
icsd-76041 -1.5804825117 -1.5822529078 0.0017703961
icsd-76156 -1.6016053350 -1.6032367796 0.0016314446
icsd-76166 -1.5805386647 -1.5822855817 0.0017469170
icsd-88815 -1.2221719650 -1.2240521549 0.0018801899
icsd-88820 -0.8811239656 -0.8823761535 0.0012521879
icsd-97742 -1.6013880983 -1.6030532671 0.0016651688
icsd-104296 -1.6096418800 -1.6113958375 0.0017539575
icsd-105489 -1.6015901388 -1.6031879791 0.0015978403
icsd-108326 -1.5777887313 -1.5795299053 0.0017411740
icsd-108682 -1.6094796933 -1.6112230195 0.0017433262
icsd-109012 -1.6016492088 -1.6032818937 0.0016326849
icsd-109018 -1.3673962175 -1.3694426327 0.0020464152
icsd-109027 -1.2221338100 -1.2239999965 0.0018661865
icsd-109028 -1.4647636275 -1.4661094980 0.0013458705
icsd-109035 -1.3847903100 -1.3865510895 0.0017607795
icsd-157920 -1.6096281338 -1.6113417258 0.0017135920
icsd-161381 -1.6062218025 -1.6078574086 0.0016356061
icsd-162242 -1.3847604650 -1.3865013304 0.0017408654
icsd-162256 -1.3418763488 -1.3435019801 0.0016256313
icsd-165132 -1.4540514243 -1.4559239034 0.0018724791
icsd-165725 -1.5378547054 -1.5389026172 0.0010479118
icsd-167204 -1.4922682150 -1.4939070680 0.0016388530
icsd-168172 -1.6096151750 -1.6113546956 0.0017395206
icsd-173517 -1.2008267817 -1.2024147524 0.0015879707
icsd-181082 -1.2220983200 -1.2240809191 0.0019825991
icsd-181908 -1.2221303225 -1.2239520714 0.0018217489
icsd-182587 -1.6055178112 -1.6071191674 0.0016013562
icsd-182732 -1.2221020413 -1.2240401219 0.0019380807
icsd-182760 -1.6014449081 -1.6030477458 0.0016028377
icsd-185973 -1.1046350820 -1.1058176260 0.0011825440
icsd-187431 -1.5517719017 -1.5539157581 0.0021438565
icsd-188336 -1.4811275575 -1.4829975874 0.0018700299
icsd-189436 -1.3565848670 -1.3581625398 0.0015776728
icsd-189460 -1.6035805425 -1.6051638562 0.0015833137
icsd-189786 -1.6095433069 -1.6112504320 0.0017071251
icsd-193439 -0.9954813675 -0.9969401517 0.0014587842
icsd-194468 -1.6015623950 -1.6031484225 0.0015860275
icsd-236662 -1.3495466325 -1.3518061928 0.0022595603
icsd-236858 -1.6039342994 -1.6055068169 0.0015725175
icsd-245950 -1.0712861261 -1.0726077367 0.0013216106
icsd-245956 -1.0750768192 -1.0767375536 0.0016607345
icsd-246446 -1.6013026150 -1.6029507756 0.0016481606
icsd-248474 -1.5764770275 -1.5783557519 0.0018787244
icsd-248500 -1.6096031400 -1.6113984038 0.0017952638
icsd-280872 -1.5804089747 -1.5821606585 0.0017516838
icsd-609832 -1.4811005025 -1.4829763942 0.0018758917
icsd-616526 -1.2222038067 -1.2238719307 0.0016681241
icsd-639810 -1.6096532300 -1.6114097474 0.0017565174
icsd-642937 -1.5762427340 -1.5774294365 0.0011867025
icsd-644520 -1.6016755975 -1.6031889205 0.0015133230
icsd-648333 -1.6016025850 -1.6032406018 0.0016380168
icsd-652633 -1.6056503267 -1.6075085757 0.0018582490
icsd-652876 -1.6038847125 -1.6055022302 0.0016175177
icsd-653045 -1.2221728167 -1.2239507404 0.0017779238
icsd-653381 -1.6038710900 -1.6054870631 0.0016159731
icsd-653719 -1.3509287450 -1.3530071052 0.0020783602
icsd-653797 -1.5538718594 -1.5556259021 0.0017540427
icsd-656457 -1.6015304433 -1.6031120323 0.0015815890
