# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4104903957 -0.0533458764 # icsd-30606 Se(beta)
-3.3710752333 -3.3685746168 -0.0025006165 # icsd-656457 Po(hR1)
-3.4144218825 -3.4023584658 -0.0120634167 # icsd-194468 I2
-3.5088276487 -3.5034910796 -0.0053365691 # icsd-182732 BN(P1)
-3.4063621925 -3.4098429382 0.0034807457 # icsd-161381 K(HP)
-3.3995350607 -3.3900442925 -0.0094907681 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4112690891 -0.0015202959 # icsd-248500 O2(mS4)
-3.4124828050 -3.4080206533 -0.0044621517 # icsd-639810 In
-3.4120308350 -3.4162702803 0.0042394453 # icsd-652876 hcp-Mg
-3.4168604650 -3.4192275001 0.0023670351 # icsd-648333 Pa
-3.4926255612 -3.4839323594 -0.0086932019 # icsd-26482 N2(cP8)
-3.3981991250 -3.4034580017 0.0052588767 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5075802226 0.0004712476 # icsd-56503 GaSb
-3.4332669369 -3.4182380385 -0.0150288984 # icsd-182760 C(C2/m)
-3.3995975403 -3.3901558866 -0.0094416537 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4362652802 0.0163918650 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3598601522 -0.0007321191 # icsd-105489 FeB
-3.4182167637 -3.4265366670 0.0083199033 # icsd-24892 N2
-3.2980129788 -3.2969219344 -0.0010910444 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4680177422 -0.0018739991 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4134509258 0.0004265241 # icsd-187431 CaHg2
-3.4927755862 -3.4843630868 -0.0084124994 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4069835012 -0.0074150155 # icsd-15535 O2(hR2)
-3.4100631567 -3.4083709070 -0.0016922497 # icsd-104296 Hg(LT)
-3.7216840913 -3.7209837335 -0.0007003577 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4883502562 -0.0043315238 # icsd-109027 Sr(HP)
-3.4695531788 -3.4631330440 -0.0064201347 # icsd-189460 MnP
-3.3764621750 -3.3772184150 0.0007562400 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4951798770 -0.0054844092 # icsd-109012 Li(cI16)
-3.3901234650 -3.4045798146 0.0144563496 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4097719588 -0.0009868501 # icsd-652633 Sm
-3.4925462050 -3.4835316363 -0.0090145687 # icsd-27249 CO
-3.4374549675 -3.4456462507 0.0081912832 # icsd-109018 Cs(HP)
-3.4935161000 -3.4885865748 -0.0049295252 # icsd-52501 Te(mP4)
-3.6956692745 -3.7000499550 0.0043806805 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5076103536 0.0005031311 # icsd-236662 Sn
-3.4939629450 -3.4886881666 -0.0052747784 # icsd-162256 Ga
-3.7215044267 -3.7209759773 -0.0005284494 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3894161059 0.0009161084 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4071879249 -0.0033013268 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3601216587 0.0003821950 # icsd-108326 Cr3Si
-3.6379494462 -3.6255671749 -0.0123822713 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4321535527 0.0110182796 # icsd-236858 O8
-3.3979023343 -3.3893329301 -0.0085694042 # icsd-76041 U(beta)
-3.4699002825 -3.4680959638 -0.0018043187 # icsd-31170 C(P63mc)
-3.7130312087 -3.7070900719 -0.0059411369 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4895004430 -0.0031066887 # icsd-97742 Sb2Te3
-3.3870645475 -3.3873241487 0.0002596012 # icsd-2091 Se3S5
-3.5004726219 -3.4925690617 -0.0079035601 # icsd-189786 Si(oS16)
-3.4300301500 -3.4159448661 -0.0140852839 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4081997254 -0.0028703121 # icsd-52914 ccp-Cu
-3.3788366461 -3.4220138713 0.0431772252 # icsd-37090 S6
-3.4168629400 -3.4192740092 0.0024110692 # icsd-246446 Bi(III)
-3.4926810400 -3.4883935774 -0.0042874626 # icsd-43211 Po(alpha)
-3.3586612581 -3.3672225285 0.0085612704 # icsd-62747 B(hR12)
-3.4914016650 -3.4796921045 -0.0117095605 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4899785261 -0.0034638789 # icsd-653381 U
-3.3840669725 -3.3801705617 -0.0038964108 # icsd-165725 Co(tP28)
-3.2826498450 -3.2790017368 -0.0036481082 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5625346936 -0.0170259076 # icsd-245956 Ge
-3.4896074300 -3.4883743596 -0.0012330704 # icsd-616526 As
-3.5824130933 -3.5264063666 -0.0560067267 # icsd-173517 Ge(HP)
-3.3497469379 -3.3650417242 0.0152947862 # icsd-26463 S12
-3.7036901950 -3.6988642445 -0.0048259505 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3782895217 0.0380538437 # icsd-185973 C3N2
-3.0370866725 -2.9846033533 -0.0524833192 # icsd-28540 H2
-3.6111298507 -3.5343325083 -0.0767973424 # icsd-165132 B28
-3.3792738120 -3.3954890410 0.0162152290 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4898290842 -0.0021284658 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4038510136 0.0056579536 # icsd-76156 bcc-W
-3.4063124600 -3.4103304141 0.0040179541 # icsd-52916 La
-3.4902656650 -3.4883942705 -0.0018713945 # icsd-162242 Ca(III)
-3.4124626250 -3.4080173763 -0.0044452487 # icsd-168172 I(Immm)
-3.3931039337 -3.3963588055 0.0032548718 # icsd-609832 P(black)
-3.4900208950 -3.4855391341 -0.0044817609 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5075945637 0.0019473462 # icsd-653719 Bi
-3.4143274134 -3.3906057421 -0.0237216713 # icsd-189436 B(tP50)
-3.4896246533 -3.4884096653 -0.0012149880 # icsd-653045 Se(gamma)
-3.5843320406 -3.6011315896 0.0167995490 # icsd-88820 Si(HP)
-3.4665538591 -3.4581196137 -0.0084342454 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4135624490 0.0005223290 # icsd-56897 SmNiSb
-3.4926819900 -3.4883681529 -0.0043138371 # icsd-181082 C(P1)
-3.4923741550 -3.4846598205 -0.0077143345 # icsd-52412 Sc
-3.4889605444 -3.4854290413 -0.0035315031 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4078139665 -0.0044073823 # icsd-157920 IrV
