# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5356653235 -0.0008599196
icsd-15535 -1.5718575933 -1.5729966849 0.0011390915
icsd-24892 -1.5717236188 -1.5729494685 0.0012258497
icsd-26463 -1.3662756354 -1.3618591940 -0.0044164414
icsd-26482 -1.5772878350 -1.5769047382 -0.0003830968
icsd-27249 -1.5773475137 -1.5766229074 -0.0007246063
icsd-28540 -1.3143369200 -1.3206462382 0.0063093182
icsd-30101 -1.1015315775 -1.0961620770 -0.0053695005
icsd-30606 -1.5315978834 -1.5297122478 -0.0018856356
icsd-31170 -1.3223040900 -1.3208856509 -0.0014184391
icsd-31692 -1.6065288906 -1.6046950632 -0.0018338274
icsd-31829 -1.6052961200 -1.6051777339 -0.0001183861
icsd-37090 -1.5310495033 -1.5345228980 0.0034733946
icsd-41979 -1.0918401000 -1.0929473989 0.0011072989
icsd-42679 -1.5255752200 -1.5242337867 -0.0013414333
icsd-43058 -1.5888588936 -1.5869751499 -0.0018837438
icsd-43211 -1.4860515700 -1.4859879347 -0.0000636353
icsd-43216 -1.6048908650 -1.6048261683 -0.0000646967
icsd-43251 -1.5339545863 -1.5331556821 -0.0007989043
icsd-43539 -1.5687879225 -1.5668830124 -0.0019049101
icsd-52412 -1.6051634825 -1.6051367029 -0.0000267796
icsd-52501 -1.6066773050 -1.6068375487 0.0001602437
icsd-52914 -1.6068368950 -1.6070681028 0.0002312078
icsd-52916 -1.6068885738 -1.6059936851 -0.0008948887
icsd-56503 -1.5330010250 -1.5331129015 0.0001118765
icsd-56897 -1.5942338067 -1.5937899614 -0.0004438453
icsd-57192 -1.6064371637 -1.6066067014 0.0001695377
icsd-62747 -1.4407686781 -1.4519004048 0.0111317267
icsd-76041 -1.5924949080 -1.5914207194 -0.0010741886
icsd-76156 -1.6051476050 -1.6052580942 0.0001104892
icsd-76166 -1.5926355090 -1.5915784304 -0.0010570786
icsd-88815 -1.0134194913 -1.0181156379 0.0046961467
icsd-88820 -1.3770340244 -1.3796513281 0.0026173038
icsd-97742 -1.6051414550 -1.6050165717 -0.0001248833
icsd-104296 -1.6068645600 -1.6070749863 0.0002104263
icsd-105489 -1.6050039000 -1.6047803859 -0.0002235141
icsd-108326 -1.5903171750 -1.5899363657 -0.0003808093
icsd-108682 -1.6062932633 -1.6064983601 0.0002050968
icsd-109012 -1.6046215512 -1.6042956292 -0.0003259220
icsd-109018 -1.5374817275 -1.5334954600 -0.0039862675
icsd-109027 -1.4860872000 -1.4860261892 -0.0000610108
icsd-109028 -1.5400781062 -1.5360417244 -0.0040363818
icsd-109035 -1.5401613100 -1.5406229302 0.0004616202
icsd-157920 -1.6056771750 -1.6057447286 0.0000675536
icsd-161381 -1.6069201725 -1.6060318815 -0.0008882910
icsd-162242 -1.4860145900 -1.4860972909 0.0000827009
icsd-162256 -1.5205709588 -1.5195906575 -0.0009803013
icsd-165132 -1.5050915525 -1.5064501760 0.0013586235
icsd-165725 -1.5673899243 -1.5667150519 -0.0006748724
icsd-167204 -1.0967508581 -1.0943562085 -0.0023946496
icsd-168172 -1.6067547300 -1.6068181260 0.0000633960
icsd-173517 -1.4317818450 -1.4281725781 -0.0036092669
icsd-181082 -1.4860821400 -1.4860208660 -0.0000612740
icsd-181908 -1.0397652338 -1.0419012586 0.0021360249
icsd-182587 -1.5385216825 -1.5372886206 -0.0012330619
icsd-182732 -1.4860528438 -1.4859917022 -0.0000611415
icsd-182760 -1.6052314331 -1.6050510507 -0.0001803824
icsd-185973 -0.9249529490 -0.9171656136 -0.0077873354
icsd-187431 -1.5942765200 -1.5938806845 -0.0003958355
icsd-188336 -1.2307016500 -1.2370083721 0.0063067221
icsd-189436 -1.1546928546 -1.1595342625 0.0048414079
icsd-189460 -1.5005406737 -1.4985346122 -0.0020060616
icsd-189786 -1.6068397231 -1.6069904069 0.0001506837
icsd-193439 -1.3223204537 -1.3209227257 -0.0013977280
icsd-194468 -1.6046224913 -1.6045240833 -0.0000984080
icsd-236662 -1.5330130075 -1.5331369917 0.0001239842
icsd-236858 -1.5712121919 -1.5723648365 0.0011526446
icsd-245950 -1.3393960282 -1.3389888912 -0.0004071370
icsd-245956 -1.3761443821 -1.3712213951 -0.0049229870
icsd-246446 -1.6046396950 -1.6043660517 -0.0002736433
icsd-248474 -1.5978408962 -1.5993012462 0.0014603499
icsd-248500 -1.6064270700 -1.6065608215 0.0001337515
icsd-280872 -1.5925457650 -1.5915064713 -0.0010392937
icsd-609832 -1.5682936787 -1.5699446407 0.0016509619
icsd-616526 -1.4859456400 -1.4860261473 0.0000805073
icsd-639810 -1.6062985000 -1.6064724859 0.0001739859
icsd-642937 -1.5854585830 -1.5873213960 0.0018628130
icsd-644520 -1.5350260633 -1.5332771559 -0.0017489074
icsd-648333 -1.6050908200 -1.6051017215 0.0000109015
icsd-652633 -1.6067655722 -1.6056921843 -0.0010733879
icsd-652876 -1.6068401325 -1.6049630582 -0.0018770743
icsd-653045 -1.4858700467 -1.4859659930 0.0000959463
icsd-653381 -1.6062014050 -1.6043861333 -0.0018152717
icsd-653719 -1.5332770750 -1.5333116418 0.0000345668
icsd-653797 -1.5860924441 -1.5856144296 -0.0004780145
icsd-656457 -1.6053639667 -1.6052335691 -0.0001303976
