# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7372809989 -0.0250070471
icsd-15535 -6.1732980750 -6.3286323751 0.1553343001
icsd-24892 -6.2014900588 -6.2003552190 -0.0011348397
icsd-26463 -6.7365603825 -6.7192008002 -0.0173595823
icsd-26482 -6.9272107350 -6.8865472040 -0.0406635310
icsd-27249 -6.9272006275 -6.8865637185 -0.0406369090
icsd-28540 -6.2741971225 -6.2795217565 0.0053246340
icsd-30101 -6.2147223925 -6.2216636771 0.0069412846
icsd-30606 -7.1161068762 -7.0566685105 -0.0594383657
icsd-31170 -6.9414759625 -6.9506672146 0.0091912521
icsd-31692 -7.1901297081 -7.1933172940 0.0031875859
icsd-31829 -6.2656132900 -6.2581989865 -0.0074143035
icsd-37090 -6.9598411467 -6.8920745461 -0.0677666006
icsd-41979 -6.2655432637 -6.2580439371 -0.0074993266
icsd-42679 -7.1899341575 -7.1934641219 0.0035299644
icsd-43058 -6.9386403528 -6.9532895314 0.0146491787
icsd-43211 -6.2769752000 -6.2795250038 0.0025498038
icsd-43216 -6.9414193700 -6.9506736968 0.0092543268
icsd-43251 -6.8270183655 -6.8225350802 -0.0044832853
icsd-43539 -7.0503104525 -6.9234009214 -0.1269095311
icsd-52412 -6.9414602225 -6.9506686247 0.0092084022
icsd-52501 -6.7030927250 -6.7269263241 0.0238335991
icsd-52914 -7.2632598800 -7.2602468912 -0.0030129888
icsd-52916 -7.2295225113 -7.2205663372 -0.0089561741
icsd-56503 -6.5942376050 -6.5694630834 -0.0247745216
icsd-56897 -6.9319153167 -6.8634680774 -0.0684472393
icsd-57192 -7.2640248475 -7.2602642280 -0.0037606195
icsd-76041 -6.9591455740 -6.9494876464 -0.0096579276
icsd-76156 -6.6285912350 -6.7260127366 0.0974215016
icsd-76166 -6.8545435763 -6.8724551834 0.0179116071
icsd-88815 -6.5604871800 -6.4862604124 -0.0742267676
icsd-88820 -6.4756965094 -6.4002693003 -0.0754272090
icsd-97742 -7.2637526850 -7.2602512894 -0.0035013956
icsd-104296 -7.2631162767 -7.2602662446 -0.0028500321
icsd-105489 -7.1901480550 -7.1934648467 0.0033167917
icsd-108326 -6.7494281875 -6.7710261014 0.0215979139
icsd-108682 -7.2630814883 -7.2602321025 -0.0028493858
icsd-109012 -7.0801488350 -7.0475510083 -0.0325978267
icsd-109018 -6.8637296975 -6.6715147138 -0.1922149837
icsd-109027 -6.2769750100 -6.2795252047 0.0025501947
icsd-109028 -6.9199059488 -6.8547030965 -0.0652028523
icsd-109035 -6.7017155400 -6.6968997798 -0.0048157602
icsd-157920 -7.2640240262 -7.2602694553 -0.0037545709
icsd-161381 -7.2295201275 -7.2205616681 -0.0089584594
icsd-162242 -6.7017944050 -6.6969235730 -0.0048708320
icsd-162256 -6.9414797150 -6.9506733753 0.0091936603
icsd-165132 -6.4832196168 -6.4448540530 -0.0383655637
icsd-165725 -6.8009659018 -6.8182026766 0.0172367748
icsd-167204 -6.2378845850 -6.2359225441 -0.0019620409
icsd-168172 -7.2640145500 -7.2602749327 -0.0037396173
icsd-173517 -6.5399286550 -6.3141952924 -0.2257333626
icsd-181082 -6.2769765900 -6.2795235239 0.0025469339
icsd-181908 -6.2736664662 -6.2284673688 -0.0451990974
icsd-182587 -6.5788660150 -6.6085941234 0.0297281084
icsd-182732 -6.2146040488 -6.2236104877 0.0090064390
icsd-182760 -6.9327254494 -6.8685925939 -0.0641328555
icsd-185973 -5.8679232635 -5.9567799006 0.0888566371
icsd-187431 -6.9319180917 -6.8635590109 -0.0683590808
icsd-188336 -6.8847081788 -6.8802074357 -0.0045007431
icsd-189436 -6.7019409770 -6.6604874419 -0.0414535351
icsd-189460 -6.8162595212 -6.7804685767 -0.0357909446
icsd-189786 -7.2640363613 -7.2602702490 -0.0037661123
icsd-193439 -6.7050878175 -6.6969145212 -0.0081732963
icsd-194468 -7.2632736175 -7.2602661689 -0.0030074486
icsd-236662 -6.5942693100 -6.5694381653 -0.0248311447
icsd-236858 -5.7477577725 -5.6990016095 -0.0487561630
icsd-245950 -6.0266952771 -6.0327453048 0.0060500277
icsd-245956 -6.4757517812 -6.4024863528 -0.0732654285
icsd-246446 -6.9414179800 -6.9506489764 0.0092309964
icsd-248474 -7.0633015850 -7.0113840398 -0.0519175452
icsd-248500 -7.2637403650 -7.2602559975 -0.0034843675
icsd-280872 -7.0241319707 -6.9820338635 -0.0420981072
icsd-609832 -6.9181916562 -6.8625148990 -0.0556767573
icsd-616526 -6.2748711367 -6.2795447699 0.0046736332
icsd-639810 -7.2640172650 -7.2602711258 -0.0037461392
icsd-642937 -6.9821529485 -6.9499773901 -0.0321755584
icsd-644520 -6.4496913531 -6.4896344527 0.0399430996
icsd-648333 -6.9414154650 -6.9506454769 0.0092300119
icsd-652633 -7.2159800033 -7.2064873797 -0.0094926236
icsd-652876 -7.1899349100 -7.1934029930 0.0034680830
icsd-653045 -6.2897399833 -6.2092480300 -0.0804919533
icsd-653381 -7.1899332375 -7.1934615961 0.0035283586
icsd-653719 -6.9414506825 -6.9506216869 0.0091710044
icsd-653797 -6.9096602412 -6.8844959836 -0.0251642576
icsd-656457 -6.6284826633 -6.7261894040 0.0977067407
