# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9866810189 -0.0008315636
icsd-15535 -2.9216344283 -2.9264516893 0.0048172610
icsd-24892 -2.9264005850 -2.9291277086 0.0027271236
icsd-26463 -2.4688312292 -2.4705854675 0.0017542383
icsd-26482 -2.9327172800 -2.9292534385 -0.0034638415
icsd-27249 -2.9326481700 -2.9289984673 -0.0036497027
icsd-28540 -2.8825709750 -2.8858915167 0.0033205417
icsd-30101 -2.6832496762 -2.6826740270 -0.0005756492
icsd-30606 -2.9782750800 -2.9792198193 0.0009447393
icsd-31170 -2.6242503138 -2.6258970612 0.0016467475
icsd-31692 -2.9733860156 -2.9742441701 0.0008581545
icsd-31829 -2.7248314083 -2.7248368306 0.0000054222
icsd-37090 -2.9124603494 -2.9080670699 -0.0043932795
icsd-41979 -2.7248857363 -2.7248428798 -0.0000428565
icsd-42679 -2.9733910825 -2.9743771121 0.0009860296
icsd-43058 -2.9576498883 -2.9505647153 -0.0070851730
icsd-43211 -2.7968190100 -2.7934460942 -0.0033729158
icsd-43216 -2.9586722650 -2.9604855444 0.0018132794
icsd-43251 -2.8597899587 -2.8574773337 -0.0023126250
icsd-43539 -2.9212939425 -2.9200426840 -0.0012512585
icsd-52412 -2.9605036425 -2.9604370991 -0.0000665434
icsd-52501 -2.9442697650 -2.9453323624 0.0010625974
icsd-52914 -2.9872979175 -2.9867746248 -0.0005232927
icsd-52916 -2.9800839925 -2.9793790576 -0.0007049349
icsd-56503 -2.8511331775 -2.8562337070 0.0051005295
icsd-56897 -2.9382063250 -2.9336261307 -0.0045801943
icsd-57192 -2.9877554675 -2.9866675079 -0.0010879596
icsd-62747 -2.8234591556 -2.8217422764 -0.0017168791
icsd-76041 -2.9474308927 -2.9430240816 -0.0044068110
icsd-76156 -2.9451386400 -2.9453459682 0.0002073282
icsd-76166 -2.9438781450 -2.9397801753 -0.0040979697
icsd-88815 -2.7857000844 -2.7819789022 -0.0037211822
icsd-88820 -2.7000578875 -2.6831756740 -0.0168822135
icsd-97742 -2.9878218583 -2.9867092902 -0.0011125681
icsd-104296 -2.9881272633 -2.9865927449 -0.0015345184
icsd-105489 -2.9604709475 -2.9603991293 -0.0000718182
icsd-108326 -2.9272612100 -2.9280912449 0.0008300349
icsd-108682 -2.9880160483 -2.9864410059 -0.0015750425
icsd-109012 -2.9513802031 -2.9540141385 0.0026339354
icsd-109018 -2.8673392300 -2.8606630926 -0.0066761374
icsd-109027 -2.7968271700 -2.7934502066 -0.0033769634
icsd-109028 -2.8942504800 -2.8999478937 0.0056974137
icsd-109035 -2.8815734400 -2.8833005115 0.0017270715
icsd-157920 -2.9876968087 -2.9867580083 -0.0009388005
icsd-161381 -2.9800784338 -2.9793982712 -0.0006801625
icsd-162242 -2.8821602250 -2.8832601812 0.0010999562
icsd-162256 -2.8510184213 -2.8480184747 -0.0029999466
icsd-165132 -2.9096901714 -2.9123251813 0.0026350099
icsd-165725 -2.9215426221 -2.9160349086 -0.0055077136
icsd-167204 -2.7013586563 -2.6967061826 -0.0046524736
icsd-168172 -2.9877123000 -2.9867659914 -0.0009463086
icsd-173517 -2.8937342633 -2.9027094105 0.0089751472
icsd-181082 -2.7968392700 -2.7934585072 -0.0033807628
icsd-181908 -2.6478773175 -2.6433142599 -0.0045630576
icsd-182587 -2.8458150900 -2.8445051954 -0.0013098946
icsd-182760 -2.9554425519 -2.9575035729 0.0020610210
icsd-185973 -2.6313653855 -2.6458547934 0.0144894079
icsd-187431 -2.9380451617 -2.9336694824 -0.0043756792
icsd-188336 -2.8357870938 -2.8359453712 0.0001582774
icsd-189436 -2.8529034896 -2.8476095201 -0.0052939695
icsd-189460 -2.9871953425 -2.9866047367 -0.0005906058
icsd-189786 -2.9876080644 -2.9866955038 -0.0009125606
icsd-193439 -2.6241222950 -2.6258475834 0.0017252884
icsd-194468 -2.9872947338 -2.9867664350 -0.0005282988
icsd-236662 -2.8511162675 -2.8562066299 0.0050903624
icsd-236858 -2.9724775512 -2.9743938128 0.0019162615
icsd-245950 -2.6966187912 -2.6976958476 0.0010770564
icsd-245956 -2.6573366154 -2.6602232951 0.0028866797
icsd-246446 -2.9587162400 -2.9605113283 0.0017950883
icsd-248474 -2.9586775738 -2.9617418866 0.0030643129
icsd-248500 -2.9872654325 -2.9866757295 -0.0005897030
icsd-280872 -2.9438340860 -2.9397621137 -0.0040719723
icsd-609832 -2.8796651063 -2.8738552913 -0.0058098149
icsd-616526 -2.7954075567 -2.7959740578 0.0005665011
icsd-639810 -2.9876747600 -2.9867562853 -0.0009184747
icsd-642937 -2.9351117095 -2.9431307449 0.0080190354
icsd-644520 -2.9431210977 -2.9452954036 0.0021743059
icsd-648333 -2.9587146150 -2.9605091491 0.0017945341
icsd-652633 -2.9778840644 -2.9762893652 -0.0015946993
icsd-652876 -2.9734173600 -2.9743542888 0.0009369288
icsd-653045 -2.7950216167 -2.7935628298 -0.0014587868
icsd-653381 -2.8828891175 -2.8837258694 0.0008367519
icsd-653719 -2.9605144975 -2.9604970008 -0.0000174967
icsd-653797 -2.9287564185 -2.9289398785 0.0001834600
icsd-656457 -2.9431213767 -2.9453331313 0.0022117546
