# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4523237390 0.0007403493 # icsd-30606 Se(beta)
-2.4239128633 -2.4211281957 -0.0027846676 # icsd-656457 Po(hR1)
-2.4149691300 -2.4146672587 -0.0003018713 # icsd-194468 I2
-2.4171185950 -2.4156943319 -0.0014242631 # icsd-161381 K(HP)
-2.4616700637 -2.4612543414 -0.0004157223 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886577697 0.0011313447 # icsd-248500 O2(mS4)
-2.3754599500 -2.3760492654 0.0005893154 # icsd-639810 In
-2.4123152375 -2.4150876928 0.0027724553 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222145860 0.0003279510 # icsd-648333 Pa
-2.5030700475 -2.5089808234 0.0059107759 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222121862 0.0003293712 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5099707693 0.0042156643 # icsd-56503 GaSb
-2.3583138125 -2.3576910433 -0.0006227692 # icsd-182760 C(C2/m)
-2.3837336027 -2.3837890392 0.0000554365 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4426608427 0.0000902820 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5104494089 0.0035025777 # icsd-105489 FeB
-2.4566054100 -2.4570282063 0.0004227963 # icsd-24892 N2
-2.5387296375 -2.5418602770 0.0031306395 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4753464109 -0.0004081041 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4089315868 -0.0003897032 # icsd-187431 CaHg2
-2.5036683263 -2.5100529768 0.0063846505 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2508139970 -0.0025903214 # icsd-15535 O2(hR2)
-2.3682061533 -2.3692948301 0.0010886768 # icsd-104296 Hg(LT)
-2.3577595975 -2.3576960604 -0.0000635371 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5086969778 0.0044893678 # icsd-109027 Sr(HP)
-2.5072995537 -2.5067098019 -0.0005897519 # icsd-189460 MnP
-2.3577665212 -2.3583273823 0.0005608611 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222232908 0.0000958264 # icsd-109012 Li(cI16)
-2.4864765675 -2.4870316534 0.0005550859 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4054585594 0.0002061160 # icsd-652633 Sm
-2.3362334150 -2.3365203980 0.0002869830 # icsd-27249 CO
-2.4999319225 -2.5006240285 0.0006921060 # icsd-109018 Cs(HP)
-2.4663976825 -2.4668181434 0.0004204609 # icsd-52501 Te(mP4)
-2.2527227723 -2.2533964040 0.0006736318 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5101210721 0.0043902696 # icsd-236662 Sn
-2.5013284925 -2.5071271116 0.0057986191 # icsd-162256 Ga
-2.3573770517 -2.3577001274 0.0003230757 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1713764386 -0.0005703064 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3703269312 -0.0006875604 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026941280 -0.0015759020 # icsd-108326 Cr3Si
-2.5038935975 -2.5086431357 0.0047495382 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5484884755 -0.0011901777 # icsd-236858 O8
-2.4074086712 -2.4101632207 0.0027545495 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4640379638 -0.0018535195 # icsd-76041 U(beta)
-2.5206068262 -2.5206056271 -0.0000011992 # icsd-31170 C(P63mc)
-2.4652691331 -2.4651367513 -0.0001323818 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086477607 -0.0002020893 # icsd-97742 Sb2Te3
-2.3230857925 -2.3221306465 -0.0009551460 # icsd-2091 Se3S5
-2.4761664312 -2.4740656495 -0.0021007818 # icsd-189786 Si(oS16)
-2.4496473147 -2.4493140326 -0.0003332821 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3702803536 0.0007806336 # icsd-52914 ccp-Cu
-2.2191038722 -2.2155073675 -0.0035965047 # icsd-37090 S6
-2.4218825050 -2.4222081089 0.0003256039 # icsd-246446 Bi(III)
-2.5042109400 -2.5086896772 0.0044787372 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067579188 -0.0001184707 # icsd-62747 B(hR12)
-2.5179996400 -2.5168191148 -0.0011805252 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4887172749 -0.0014027901 # icsd-653381 U
-2.2978478894 -2.2959063801 -0.0019415092 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2457680662 -0.0005104884 # icsd-245956 Ge
-2.5084265000 -2.5086722491 0.0002457491 # icsd-616526 As
-2.4279136275 -2.4274062370 -0.0005073905 # icsd-173517 Ge(HP)
-2.4245933171 -2.4244939013 -0.0000994158 # icsd-26463 S12
-2.4731988087 -2.4736300245 0.0004312158 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2845229588 0.0005075673 # icsd-185973 C3N2
-2.5416144975 -2.5425531370 0.0009386395 # icsd-28540 H2
-2.4050993107 -2.4054176442 0.0003183334 # icsd-165132 B28
-2.4015068185 -2.4018495111 0.0003426926 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888424405 0.0003770705 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222144543 0.0003364743 # icsd-76156 bcc-W
-2.3978627150 -2.3982856874 0.0004229724 # icsd-52916 La
-2.5068192600 -2.5085567892 0.0017375292 # icsd-162242 Ca(III)
-2.3754170450 -2.3763801209 0.0009630759 # icsd-168172 I(Immm)
-2.5012733688 -2.4997246533 -0.0015487155 # icsd-609832 P(black)
-2.4880529750 -2.4875076914 -0.0005452836 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5064318413 -0.0012783062 # icsd-653719 Bi
-2.3556883492 -2.3553405232 -0.0003478260 # icsd-189436 B(tP50)
-2.5084325033 -2.5086641584 0.0002316551 # icsd-653045 Se(gamma)
-2.3988680081 -2.3986109070 -0.0002571011 # icsd-88820 Si(HP)
-2.4351025868 -2.4353287098 0.0002261230 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4089361238 -0.0003795262 # icsd-56897 SmNiSb
-2.5042107200 -2.5086844782 0.0044737582 # icsd-181082 C(P1)
-2.4509550350 -2.4543460837 0.0033910487 # icsd-52412 Sc
-2.3363410583 -2.3360044584 -0.0003366000 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220731739 -0.0016039423 # icsd-157920 IrV
