# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3489933044 0.0103840544
icsd-15535 -2.4879845783 -2.4970897371 0.0091051587
icsd-24892 -2.4191234450 -2.4278642028 0.0087407578
icsd-26463 -2.0633214425 -2.0721801423 0.0088586998
icsd-26482 -2.4358193188 -2.4439784041 0.0081590853
icsd-27249 -1.7393133863 -1.7474741176 0.0081607313
icsd-28540 -2.3409489825 -2.3495259802 0.0085769977
icsd-30101 -1.7415258350 -1.7501071937 0.0085813587
icsd-30606 -2.4690356241 -2.4779029640 0.0088673399
icsd-31170 -2.5176891313 -2.5266070443 0.0089179131
icsd-31692 -2.5161145769 -2.5243814932 0.0082669163
icsd-31829 -2.4191516317 -2.4279183884 0.0087667568
icsd-37090 -2.3941051672 -2.4049620291 0.0108568619
icsd-41979 -1.7393846875 -1.7474794619 0.0080947744
icsd-42679 -2.3227432825 -2.3306971698 0.0079538873
icsd-43058 -2.4576745210 -2.4667223620 0.0090478410
icsd-43211 -2.1885556800 -2.1974145084 0.0088588284
icsd-43216 -2.4899815300 -2.4987812665 0.0087997365
icsd-43251 -2.2634698542 -2.2720666393 0.0085967851
icsd-43539 -2.5159286625 -2.5243590315 0.0084303690
icsd-52412 -2.4901580275 -2.4987892873 0.0086312598
icsd-52501 -2.4490430100 -2.4584538052 0.0094107952
icsd-52914 -2.5190131850 -2.5283976093 0.0093844243
icsd-52916 -2.5176930675 -2.5266284847 0.0089354172
icsd-56503 -2.2798407325 -2.2899635538 0.0101228213
icsd-56897 -2.4560274250 -2.4644915306 0.0084641056
icsd-57192 -2.5199728863 -2.5284295410 0.0084566547
icsd-62747 -2.2232967586 -2.2314855334 0.0081887748
icsd-76041 -2.4573122443 -2.4659930072 0.0086807629
icsd-76156 -2.4881898350 -2.4970710897 0.0088812547
icsd-76166 -2.4569091853 -2.4655152862 0.0086061009
icsd-88815 -2.1496710225 -2.1559599293 0.0062889068
icsd-88820 -1.8458215894 -1.8551198014 0.0092982120
icsd-97742 -2.4902698750 -2.4987772530 0.0085073780
icsd-104296 -2.5196977167 -2.5284607338 0.0087630172
icsd-105489 -2.4901906425 -2.4988245860 0.0086339435
icsd-108326 -2.4281080025 -2.4382355403 0.0101275378
icsd-108682 -2.5195796683 -2.5283478557 0.0087681874
icsd-109012 -2.4891851775 -2.4975643552 0.0083791777
icsd-109018 -2.3205747375 -2.3292625815 0.0086878440
icsd-109027 -2.1886727700 -2.1974424831 0.0087697131
icsd-109028 -2.3862829762 -2.3948592043 0.0085762281
icsd-109035 -2.3327640400 -2.3414438823 0.0086798423
icsd-157920 -2.4984050338 -2.5064315154 0.0080264817
icsd-161381 -2.5177113900 -2.5266400487 0.0089286587
icsd-162242 -2.3332246800 -2.3414436899 0.0082190099
icsd-162256 -2.2855034450 -2.2936413360 0.0081378910
icsd-165132 -2.3988684029 -2.4075174379 0.0086490350
icsd-165725 -2.4173236164 -2.4262176794 0.0088940630
icsd-167204 -1.7401932687 -1.7488050730 0.0086118043
icsd-168172 -2.5199447100 -2.5284598344 0.0085151244
icsd-173517 -1.8138795708 -1.8207663192 0.0068867483
icsd-181082 -2.1885380300 -2.1974068657 0.0088688357
icsd-181908 -2.0766069450 -2.0850115736 0.0084046286
icsd-182587 -2.2168228813 -2.2255434422 0.0087205609
icsd-182732 -2.1886690063 -2.1974366888 0.0087676825
icsd-182760 -2.4622497350 -2.4702865301 0.0080367951
icsd-185973 -2.0951510175 -2.1015237979 0.0063727804
icsd-187431 -2.4559725550 -2.4644641380 0.0084915830
icsd-188336 -2.2549085125 -2.2646373502 0.0097288377
icsd-189436 -2.4136923080 -2.4224878752 0.0087955672
icsd-189460 -2.5159767312 -2.5243601403 0.0083834091
icsd-189786 -2.5200596662 -2.5284336073 0.0083739410
icsd-193439 -1.9335634375 -1.9426289819 0.0090655444
icsd-194468 -2.5194981150 -2.5284310541 0.0089329391
icsd-236662 -2.2798377325 -2.2899508535 0.0101131210
icsd-236858 -2.5197934519 -2.5284428502 0.0086493983
icsd-245950 -1.7368789562 -1.7447069429 0.0078279867
icsd-245956 -1.8378573458 -1.8467168648 0.0088595190
icsd-246446 -2.4900867600 -2.4988144983 0.0087277383
icsd-248474 -2.4790619850 -2.4871657542 0.0081037692
icsd-248500 -2.5196785700 -2.5284106183 0.0087320483
icsd-280872 -2.4568549500 -2.4655138269 0.0086588769
icsd-609832 -2.4037781188 -2.4122785789 0.0085004601
icsd-616526 -2.1885501867 -2.1974323707 0.0088821840
icsd-639810 -2.5198806750 -2.5284088478 0.0085281728
icsd-642937 -2.4704232475 -2.4777070015 0.0072837540
icsd-644520 -2.3502065663 -2.3589571223 0.0087505561
icsd-648333 -2.4901548750 -2.4987729894 0.0086181144
icsd-652633 -2.5172253056 -2.5259050519 0.0086797464
icsd-652876 -2.5159928675 -2.5244012291 0.0084083616
icsd-653045 -2.1885315333 -2.1974145943 0.0088830609
icsd-653381 -2.5159344200 -2.5243626955 0.0084282755
icsd-653719 -2.2904430475 -2.3001455745 0.0097025270
icsd-653797 -2.4400532632 -2.4490672149 0.0090139517
icsd-656457 -2.4886633400 -2.4970646278 0.0084012878
