# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6149181839 -0.0026199898 # icsd-30606 Se(beta)
-3.6273391333 -3.6274300594 0.0000909261 # icsd-656457 Po(hR1)
-3.6463169175 -3.6467220505 0.0004051330 # icsd-194468 I2
-3.2210366087 -3.2214238109 0.0003872022 # icsd-182732 BN(P1)
-3.6958177725 -3.6888541865 -0.0069635860 # icsd-161381 K(HP)
-3.6408739570 -3.6463235004 0.0054495434 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6467373683 0.0004448783 # icsd-248500 O2(mS4)
-3.6463213650 -3.6467274991 0.0004061341 # icsd-639810 In
-3.7274039000 -3.7211182780 -0.0062856220 # icsd-652876 hcp-Mg
-3.6287342700 -3.6275335921 -0.0012006779 # icsd-648333 Pa
-3.5997088638 -3.6015403850 0.0018315212 # icsd-26482 N2(cP8)
-3.6287351450 -3.6275379163 -0.0011972287 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0038421218 0.0008828168 # icsd-56503 GaSb
-3.6276248400 -3.6275140476 -0.0001107924 # icsd-182760 C(C2/m)
-3.6409235047 -3.6464200511 0.0054965464 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5861657637 0.0015478695 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5524819163 -0.0131490299 # icsd-105489 FeB
-3.4201973325 -3.4192176064 -0.0009797261 # icsd-24892 N2
-2.8993500188 -2.8989236394 -0.0004263794 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6887572940 -0.0070486672 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5426726377 0.0048938210 # icsd-187431 CaHg2
-3.6463352225 -3.6467385824 0.0004033599 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2908324061 0.0013837428 # icsd-15535 O2(hR2)
-3.6470873433 -3.6467562973 -0.0003310461 # icsd-104296 Hg(LT)
-2.7280161500 -2.7272458380 -0.0007703120 # icsd-109027 Sr(HP)
-3.7274176538 -3.7209849021 -0.0064327517 # icsd-189460 MnP
-3.2863520438 -3.2856821265 -0.0006699172 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6332687541 0.0041189353 # icsd-109012 Li(cI16)
-3.4451152050 -3.4648025665 0.0196873615 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6994369432 -0.0076501701 # icsd-652633 Sm
-3.5997045775 -3.6016124106 0.0019078331 # icsd-27249 CO
-3.1197874925 -3.1217229897 0.0019354972 # icsd-109018 Cs(HP)
-3.6138720800 -3.5969973032 -0.0168747768 # icsd-52501 Te(mP4)
-3.0029558325 -3.0038652319 0.0009093994 # icsd-236662 Sn
-3.1066283250 -3.1075244214 0.0008960964 # icsd-162256 Ga
-3.6270344083 -3.6274727238 0.0004383154 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8277847777 0.0016169115 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2907463537 -0.0009186513 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6210564210 -0.0022189128 # icsd-108326 Cr3Si
-3.7274982931 -3.7209656956 -0.0065325975 # icsd-236858 O8
-3.5415400725 -3.5533805954 0.0118405229 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6463715275 0.0054563845 # icsd-76041 U(beta)
-2.8993548350 -2.8989471186 -0.0004077164 # icsd-31170 C(P63mc)
-3.6272763367 -3.6274945705 0.0002182338 # icsd-97742 Sb2Te3
-3.4772180641 -3.4847410762 0.0075230122 # icsd-2091 Se3S5
-3.6463066763 -3.6467341180 0.0004274417 # icsd-189786 Si(oS16)
-3.5784205653 -3.5735279842 -0.0048925811 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6467649993 0.0004525168 # icsd-52914 ccp-Cu
-3.5555187694 -3.5728000730 0.0172813035 # icsd-37090 S6
-3.6287131600 -3.6276998643 -0.0010132957 # icsd-246446 Bi(III)
-2.8890862522 -2.8927329642 0.0036467120 # icsd-62747 B(hR12)
-3.6271927625 -3.6275505390 0.0003577765 # icsd-653381 U
-3.5992765207 -3.6064052542 0.0071287335 # icsd-165725 Co(tP28)
-3.6462272600 -3.6467454047 0.0005181447 # icsd-616526 As
-3.4882735638 -3.4758913112 -0.0123822525 # icsd-26463 S12
-2.7916563000 -2.7898370489 -0.0018192511 # icsd-28540 H2
-2.9980556296 -3.0000421938 0.0019865642 # icsd-165132 B28
-3.6469089500 -3.6703266030 0.0234176530 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2213301075 0.0005908175 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6273858327 -0.0013567673 # icsd-76156 bcc-W
-3.6958240013 -3.6888736335 -0.0069503677 # icsd-52916 La
-3.2209595000 -3.2213382021 0.0003787021 # icsd-162242 Ca(III)
-3.6463309450 -3.6467516383 0.0004206933 # icsd-168172 I(Immm)
-3.3961008238 -3.3935355080 -0.0025653157 # icsd-609832 P(black)
-3.7274102325 -3.7211080332 -0.0063021993 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6274903770 0.0003364695 # icsd-653719 Bi
-3.4635738818 -3.4619594032 -0.0016144786 # icsd-189436 B(tP50)
-3.6462270533 -3.6467468256 0.0005197722 # icsd-653045 Se(gamma)
-3.5055047240 -3.5022154719 -0.0032892521 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5426017894 0.0048360627 # icsd-56897 SmNiSb
-3.6271866125 -3.6274163853 0.0002297728 # icsd-52412 Sc
-3.3969317448 -3.3971416857 0.0002099410 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6467473814 0.0004181914 # icsd-157920 IrV
-2.0926923500 -2.0755030389 -0.0171893111 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3854438983 -0.0022055561 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1398655536 -0.0026043376 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0865414907 -0.0167878793 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7264363868 0.0013806568 # icsd-43211 Po(alpha)
-2.0676383856 -2.0788780477 0.0112396621 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3090892122 -0.0109669386 # icsd-245956 Ge
-2.3121405708 -2.2547150416 -0.0574255292 # icsd-173517 Ge(HP)
-2.1168437475 -2.0983706277 -0.0184731198 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0842790292 0.0381482827 # icsd-185973 C3N2
-2.3200267219 -2.3090590367 -0.0109676852 # icsd-88820 Si(HP)
-2.7250303800 -2.7271963695 0.0021659895 # icsd-181082 C(P1)
