# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4076408000 -0.0027844612
icsd-2091 -3.3867133484 -3.3821646153 -0.0045487331
icsd-15535 -3.4101328650 -3.4076582055 -0.0024746595
icsd-24892 -3.2501217150 -3.2394752587 -0.0106464563
icsd-26463 -3.3498781363 -3.3711662562 0.0212881200
icsd-26482 -3.4882518500 -3.4850428914 -0.0032089586
icsd-27249 -3.4881336900 -3.4846641098 -0.0034695802
icsd-28540 -3.0317615050 -3.0331495755 0.0013880705
icsd-30101 -3.7039776575 -3.6949403040 -0.0090373535
icsd-30606 -3.4641132191 -3.4035016715 -0.0606115476
icsd-31170 -3.4695198362 -3.4584557233 -0.0110641129
icsd-31692 -3.4911469412 -3.4781199222 -0.0130270190
icsd-31829 -3.7220246933 -3.7166964523 -0.0053282410
icsd-37090 -3.3790696967 -3.4265907950 0.0475210983
icsd-41979 -3.7220233025 -3.7167061640 -0.0053171385
icsd-42679 -3.4892561950 -3.4868745118 -0.0023816832
icsd-43058 -3.4215577398 -3.4397179366 0.0181601967
icsd-43211 -3.4888899100 -3.4893042748 0.0004143648
icsd-43216 -3.4028516650 -3.4059069507 0.0030552857
icsd-43251 -3.4663955284 -3.4515245048 -0.0148710236
icsd-43539 -3.3898873425 -3.4137735725 0.0238862300
icsd-52412 -3.4882851600 -3.4866863514 -0.0015988086
icsd-52501 -3.4930232300 -3.4882187301 -0.0048044999
icsd-52914 -3.4103469850 -3.4076619946 -0.0026849904
icsd-52916 -3.4080615137 -3.4154812885 0.0074197748
icsd-56503 -3.5056656350 -3.5136312622 0.0079656272
icsd-56897 -3.4131831783 -3.4114176761 -0.0017655022
icsd-57192 -3.4885214812 -3.4854123586 -0.0031091227
icsd-62747 -3.3588866072 -3.3517872484 -0.0070993588
icsd-76041 -3.3966348920 -3.3834703520 -0.0131645400
icsd-76156 -3.4028723600 -3.4059381561 0.0030657961
icsd-76166 -3.3987549103 -3.3849694242 -0.0137854861
icsd-88815 -3.2813679056 -3.2756500817 -0.0057178240
icsd-88820 -3.5847399331 -3.5725454533 -0.0121944798
icsd-97742 -3.4927275433 -3.4910908560 -0.0016366874
icsd-104296 -3.4100631567 -3.4076407452 -0.0024224115
icsd-105489 -3.3605922712 -3.3545728374 -0.0060194339
icsd-108326 -3.3589369662 -3.3654559474 0.0065189811
icsd-108682 -3.4104892517 -3.4061312625 -0.0043579891
icsd-109012 -3.5006642863 -3.4480859420 -0.0525783442
icsd-109018 -3.4374549675 -3.4490507967 0.0115958292
icsd-109027 -3.4888835200 -3.4892962185 0.0004126985
icsd-109028 -3.3758087962 -3.3592271513 -0.0165816450
icsd-109035 -3.4922635100 -3.4911869322 -0.0010765778
icsd-157920 -3.4106616400 -3.4067634391 -0.0038982009
icsd-161381 -3.4080510425 -3.4154941889 0.0074431464
icsd-162242 -3.4894904500 -3.4893016264 -0.0001888236
icsd-162256 -3.4931687975 -3.4886367810 -0.0045320165
icsd-165132 -3.6117325657 -3.5429340132 -0.0687985525
icsd-165725 -3.3842585525 -3.3742898092 -0.0099687433
icsd-167204 -3.7134882519 -3.7063509468 -0.0071373051
icsd-168172 -3.4125985750 -3.4097256023 -0.0028729727
icsd-173517 -3.5828533617 -3.5136701035 -0.0691832581
icsd-181082 -3.4888867500 -3.4893000353 0.0004132853
icsd-181908 -3.6385043775 -3.6119427093 -0.0265616682
icsd-182587 -3.4694990162 -3.4584530047 -0.0110460116
icsd-182732 -3.5071904312 -3.5042051410 -0.0029852903
icsd-182760 -3.4343676394 -3.4104463995 -0.0239212399
icsd-185973 -3.3406790440 -3.4015105204 0.0608314764
icsd-187431 -3.4131801033 -3.4114107558 -0.0017693475
icsd-188336 -3.3887471050 -3.3917344706 0.0029873656
icsd-189436 -3.4144818402 -3.3789904052 -0.0354914350
icsd-189460 -3.4693711125 -3.4537626318 -0.0156084807
icsd-189786 -3.5004761387 -3.4990356013 -0.0014405375
icsd-193439 -3.2950846150 -3.2993060076 0.0042213926
icsd-194468 -3.4140015188 -3.4104798795 -0.0035216393
icsd-236662 -3.5056705700 -3.5136348028 0.0079642328
icsd-236858 -3.4198356919 -3.4231373811 0.0033016892
icsd-245950 -3.6960438737 -3.6981040992 0.0020602255
icsd-245956 -3.5799699383 -3.5324695504 -0.0475003879
icsd-246446 -3.4175101100 -3.4175261871 0.0000160771
icsd-248474 -3.4108772550 -3.4003628876 -0.0105143674
icsd-248500 -3.4124068475 -3.4097872385 -0.0026196090
icsd-280872 -3.3987379327 -3.3849170298 -0.0138209028
icsd-609832 -3.3928371700 -3.3924165554 -0.0004206146
icsd-616526 -3.4893221967 -3.4893036656 -0.0000185311
icsd-639810 -3.4126009450 -3.4097253436 -0.0028756014
icsd-642937 -3.3802327750 -3.4001962988 0.0199635238
icsd-644520 -3.4886597715 -3.4867755401 -0.0018842314
icsd-648333 -3.4175133900 -3.4175180506 0.0000046606
icsd-652633 -3.4070941167 -3.4186651002 0.0115709835
icsd-652876 -3.4119036375 -3.4237669855 0.0118633480
icsd-653045 -3.4893380833 -3.4892994998 -0.0000385835
icsd-653381 -3.4930640275 -3.4909184383 -0.0021455892
icsd-653719 -3.5059441525 -3.5136239588 0.0076798063
icsd-653797 -3.4300264394 -3.4195574127 -0.0104690267
icsd-656457 -3.3717421733 -3.3942407663 0.0224985930
