# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7523337667 -0.0099542792
icsd-15535 -6.1732980750 -6.4493669069 0.2760688319
icsd-24892 -6.2014900588 -6.1913655567 -0.0101245021
icsd-26463 -6.7365603825 -6.7081872704 -0.0283731121
icsd-26482 -6.9272107350 -6.8926863094 -0.0345244256
icsd-27249 -6.9272006275 -6.8928463133 -0.0343543142
icsd-28540 -6.2741971225 -6.3181097111 0.0439125886
icsd-30101 -6.2147223925 -6.2277099527 0.0129875602
icsd-30606 -7.1161068762 -7.0496370830 -0.0664697933
icsd-31170 -6.9414759625 -6.9488622023 0.0073862398
icsd-31692 -7.1901297081 -7.2014151314 0.0112854233
icsd-31829 -6.2656132900 -6.2502632257 -0.0153500643
icsd-37090 -6.9598411467 -6.9201173893 -0.0397237574
icsd-41979 -6.2655432637 -6.2501139715 -0.0154292922
icsd-42679 -7.1899341575 -7.2015046085 0.0115704510
icsd-43058 -6.9386403528 -6.9527003674 0.0140600147
icsd-43211 -6.2769752000 -6.3181160125 0.0411408125
icsd-43216 -6.9414193700 -6.9488770126 0.0074576426
icsd-43251 -6.8270183655 -6.8397652327 0.0127468673
icsd-43539 -7.0503104525 -6.9804740805 -0.0698363720
icsd-52412 -6.9414602225 -6.9488603741 0.0074001516
icsd-52501 -6.7030927250 -6.7114630319 0.0083703069
icsd-52914 -7.2632598800 -7.2479921109 -0.0152677691
icsd-52916 -7.2295225113 -7.2248938393 -0.0046286719
icsd-56503 -6.5942376050 -6.5411314237 -0.0531061813
icsd-56897 -6.9319153167 -6.8880506411 -0.0438646756
icsd-57192 -7.2640248475 -7.2479902801 -0.0160345674
icsd-76041 -6.9591455740 -6.9485397259 -0.0106058481
icsd-76156 -6.6285912350 -6.7633903549 0.1347991199
icsd-76166 -6.8545435763 -6.8711363589 0.0165927826
icsd-88815 -6.5604871800 -6.4934123290 -0.0670748510
icsd-88820 -6.4756965094 -6.3215052311 -0.1541912782
icsd-97742 -7.2637526850 -7.2479866463 -0.0157660387
icsd-104296 -7.2631162767 -7.2479926685 -0.0151236081
icsd-105489 -7.1901480550 -7.2015190491 0.0113709941
icsd-108326 -6.7494281875 -6.7839130933 0.0344849058
icsd-108682 -7.2630814883 -7.2479554691 -0.0151260193
icsd-109012 -7.0801488350 -7.0728407684 -0.0073080666
icsd-109018 -6.8637296975 -6.6746488446 -0.1890808529
icsd-109027 -6.2769750100 -6.3181163808 0.0411413708
icsd-109028 -6.9199059488 -6.8387519275 -0.0811540212
icsd-109035 -6.7017155400 -6.6674073585 -0.0343081815
icsd-157920 -7.2640240262 -7.2479897323 -0.0160342939
icsd-161381 -7.2295201275 -7.2248951142 -0.0046250133
icsd-162242 -6.7017944050 -6.6674702239 -0.0343241811
icsd-162256 -6.9414797150 -6.9488703226 0.0073906076
icsd-165132 -6.4832196168 -6.4417980280 -0.0414215888
icsd-165725 -6.8009659018 -6.8104172986 0.0094513968
icsd-167204 -6.2378845850 -6.2416792251 0.0037946401
icsd-168172 -7.2640145500 -7.2479916537 -0.0160228963
icsd-173517 -6.5399286550 -6.2989400981 -0.2409885569
icsd-181082 -6.2769765900 -6.3181127420 0.0411361520
icsd-181908 -6.2736664662 -6.2095326752 -0.0641337910
icsd-182587 -6.5788660150 -6.5777591559 -0.0011068591
icsd-182732 -6.2146040488 -6.2269862659 0.0123822172
icsd-182760 -6.9327254494 -6.8710148275 -0.0617106219
icsd-185973 -5.8679232635 -6.0040338277 0.1361105642
icsd-187431 -6.9319180917 -6.8882105403 -0.0437075514
icsd-188336 -6.8847081788 -6.8565170488 -0.0281911300
icsd-189436 -6.7019409770 -6.6564354239 -0.0455055531
icsd-189460 -6.8162595212 -6.7871880834 -0.0290714378
icsd-189786 -7.2640363613 -7.2479803925 -0.0160559688
icsd-193439 -6.7050878175 -6.6675196771 -0.0375681404
icsd-194468 -7.2632736175 -7.2479908735 -0.0152827440
icsd-236662 -6.5942693100 -6.5409891124 -0.0532801976
icsd-236858 -5.7477577725 -5.6788344809 -0.0689232916
icsd-245950 -6.0266952771 -6.0378179705 0.0111226934
icsd-245956 -6.4757517812 -6.3217780768 -0.1539737045
icsd-246446 -6.9414179800 -6.9488908731 0.0074728931
icsd-248474 -7.0633015850 -6.9768708415 -0.0864307435
icsd-248500 -7.2637403650 -7.2479826315 -0.0157577335
icsd-280872 -7.0241319707 -6.9909735024 -0.0331584683
icsd-609832 -6.9181916562 -6.8556749768 -0.0625166795
icsd-616526 -6.2748711367 -6.3181175414 0.0432464047
icsd-639810 -7.2640172650 -7.2479909253 -0.0160263397
icsd-642937 -6.9821529485 -6.9580519715 -0.0241009770
icsd-644520 -6.4496913531 -6.4426875763 -0.0070037768
icsd-648333 -6.9414154650 -6.9488911585 0.0074756935
icsd-652633 -7.2159800033 -7.2152027132 -0.0007772901
icsd-652876 -7.1899349100 -7.2014890295 0.0115541195
icsd-653045 -6.2897399833 -6.2276595031 -0.0620804802
icsd-653381 -7.1899332375 -7.2015134042 0.0115801667
icsd-653719 -6.9414506825 -6.9487887461 0.0073380636
icsd-653797 -6.9096602412 -6.8848648599 -0.0247953813
icsd-656457 -6.6284826633 -6.7635759880 0.1350933247
