# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8776997554 -0.0000280074 # icsd-30606 Se(beta)
-1.8778111433 -1.8777548656 -0.0000562778 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775395330 0.0001845405 # icsd-194468 I2
-1.2724775325 -1.2726752093 0.0001976768 # icsd-182732 BN(P1)
-1.8593641725 -1.8605884069 0.0012242344 # icsd-161381 K(HP)
-1.8324056370 -1.8324982931 0.0000926561 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8585822088 -0.0009061837 # icsd-248500 O2(mS4)
-1.8598654850 -1.8593525619 -0.0005129231 # icsd-639810 In
-1.8638025325 -1.8615612558 -0.0022412767 # icsd-652876 hcp-Mg
-1.8777850750 -1.8776850574 -0.0001000176 # icsd-648333 Pa
-1.7841282637 -1.7854002238 0.0012719601 # icsd-26482 N2(cP8)
-1.8778057150 -1.8777524835 -0.0000532315 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000645712 -0.0002196338 # icsd-56503 GaSb
-1.8202007156 -1.8167583346 -0.0034423810 # icsd-182760 C(C2/m)
-1.8324706143 -1.8327555486 0.0002849342 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8197126403 -0.0005043301 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7676375194 0.0008204057 # icsd-105489 FeB
-1.7709499100 -1.7709592835 0.0000093735 # icsd-24892 N2
-1.8354899712 -1.8371367199 0.0016467486 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8605166717 0.0011475942 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8241577585 -0.0006219749 # icsd-187431 CaHg2
-1.8594980750 -1.8592756941 -0.0002223809 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7709743517 0.0012493617 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594021265 -0.0000183102 # icsd-104296 Hg(LT)
-0.8921708312 -0.8918753178 -0.0002955134 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679677344 0.0000298044 # icsd-109027 Sr(HP)
-1.6987391263 -1.6986978454 -0.0000412809 # icsd-189460 MnP
-1.7357974325 -1.7344101440 -0.0013872885 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775276999 0.0002671080 # icsd-109012 Li(cI16)
-1.7687564775 -1.7663959478 -0.0023605297 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8608706119 0.0010891285 # icsd-652633 Sm
-1.6756662150 -1.6776138017 0.0019475867 # icsd-109018 Cs(HP)
-1.8003286275 -1.7990705065 -0.0012581210 # icsd-52501 Te(mP4)
-1.7002616425 -1.6999333468 -0.0003282957 # icsd-236662 Sn
-1.6603920850 -1.6600346439 -0.0003574411 # icsd-162256 Ga
-1.8599232900 -1.8594074249 -0.0005158651 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587643194 -0.0000037873 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8300975202 -0.0002307660 # icsd-108326 Cr3Si
-1.8637191363 -1.8612461368 -0.0024729994 # icsd-236858 O8
-1.8387282850 -1.8392498811 0.0005215961 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8311037543 -0.0013852754 # icsd-76041 U(beta)
-1.3523249125 -1.3523695603 0.0000446478 # icsd-31170 C(P63mc)
-0.8883711737 -0.8891224239 0.0007512501 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776992013 0.0000723413 # icsd-97742 Sb2Te3
-1.7763920909 -1.7738663333 -0.0025257576 # icsd-2091 Se3S5
-1.8595427144 -1.8592762285 -0.0002664859 # icsd-189786 Si(oS16)
-1.8140576124 -1.8162043286 0.0021467163 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594060146 -0.0002615404 # icsd-52914 ccp-Cu
-1.6937181272 -1.6916163478 -0.0021017794 # icsd-37090 S6
-1.8778153650 -1.8777134859 -0.0001018791 # icsd-246446 Bi(III)
-1.5678627800 -1.5678438017 -0.0000189783 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273675202 0.0001088847 # icsd-62747 B(hR12)
-1.8636738419 -1.8597378478 -0.0039359941 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8609511501 -0.0027550649 # icsd-653381 U
-1.7950192986 -1.7886632609 -0.0063560376 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678682524 0.0000450412 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7857395310 0.0023863856 # icsd-245956 Ge
-1.5679623067 -1.5680304841 0.0000681774 # icsd-616526 As
-1.4632513333 -1.4645089278 0.0012575944 # icsd-173517 Ge(HP)
-1.7186254158 -1.7194309823 0.0008055664 # icsd-26463 S12
-0.8842390138 -0.8844211144 0.0001821006 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4408563575 0.0002730625 # icsd-185973 C3N2
-1.5680170350 -1.5679973840 -0.0000196510 # icsd-28540 H2
-1.7335475618 -1.7326425421 -0.0009050197 # icsd-165132 B28
-1.8249168570 -1.8232687707 -0.0016480863 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983724455 -0.0003231545 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8777683845 -0.0000341155 # icsd-76156 bcc-W
-1.8593602188 -1.8606065826 0.0012463639 # icsd-52916 La
-1.6985934750 -1.6985252921 -0.0000681829 # icsd-162242 Ca(III)
-1.8598637150 -1.8593161626 -0.0005475524 # icsd-168172 I(Immm)
-1.7646550812 -1.7643362771 -0.0003188042 # icsd-609832 P(black)
-1.6816800025 -1.6781714604 -0.0035085421 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6953588233 -0.0050149217 # icsd-653719 Bi
-1.6447815356 -1.6452137495 0.0004322139 # icsd-189436 B(tP50)
-1.5679124933 -1.5679706202 0.0000581269 # icsd-653045 Se(gamma)
-1.3150984125 -1.3152164893 0.0001180768 # icsd-88820 Si(HP)
-1.8247783250 -1.8241553497 -0.0006229753 # icsd-56897 SmNiSb
-1.5678997300 -1.5679029831 0.0000032531 # icsd-181082 C(P1)
-1.8776748200 -1.8775908526 -0.0000839674 # icsd-52412 Sc
-1.8777325852 -1.8777579079 0.0000253227 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591387276 -0.0004472149 # icsd-157920 IrV
-0.7999586613 -0.8012499546 0.0012912934 # icsd-181908 Si(I4/mmm)
