# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2828589028 0.0006637113
icsd-15535 -2.3125528067 -2.3386370688 0.0260842622
icsd-24892 -2.3131918900 -2.3383813701 0.0251894801
icsd-26463 -2.1699377229 -2.1793214276 0.0093837047
icsd-26482 -2.2312019787 -2.2070807894 -0.0241211894
icsd-27249 -2.3014656925 -2.2926045726 -0.0088611199
icsd-28540 -2.2314419700 -2.2056568280 -0.0257851420
icsd-30101 -1.9807642312 -2.0136622377 0.0328980065
icsd-30606 -2.3275680122 -2.3240925451 -0.0034754671
icsd-31170 -2.1435488312 -2.0552785440 -0.0882702873
icsd-31692 -2.3261475781 -2.3379122002 0.0117646221
icsd-31829 -1.9885433933 -2.0085835334 0.0200401400
icsd-37090 -2.2894515344 -2.2576168295 -0.0318347049
icsd-41979 -1.9888805250 -2.0088249296 0.0199444046
icsd-42679 -2.3155667450 -2.3314923372 0.0159255922
icsd-43058 -2.3179645169 -2.3060685922 -0.0118959247
icsd-43211 -2.2319162100 -2.2059987501 -0.0259174599
icsd-43216 -2.3204190700 -2.3110024538 -0.0094166162
icsd-43251 -2.2562785361 -2.2509853512 -0.0052931849
icsd-43539 -2.3152487950 -2.3314064286 0.0161576336
icsd-52412 -2.3214151950 -2.3109281363 -0.0104870587
icsd-52501 -2.2320544125 -2.2062395321 -0.0258148804
icsd-52914 -2.3291416025 -2.3320979869 0.0029563844
icsd-52916 -2.3301131925 -2.3347087643 0.0045955718
icsd-56503 -2.2651885750 -2.2716642501 0.0064756751
icsd-56897 -2.3117962583 -2.3093282093 -0.0024680491
icsd-57192 -2.3330938125 -2.3294527327 -0.0036410798
icsd-76041 -2.3096567270 -2.2716001555 -0.0380565715
icsd-76156 -2.3221406100 -2.3093240355 -0.0128165745
icsd-76166 -2.3099391137 -2.2685569036 -0.0413822101
icsd-88815 -2.2074349281 -2.0792888893 -0.1281460388
icsd-88820 -2.0766179412 -1.9844551553 -0.0921627860
icsd-97742 -2.3210166700 -2.3093657386 -0.0116509314
icsd-104296 -2.3315555400 -2.3321067763 0.0005512363
icsd-105489 -2.3217841512 -2.3109193454 -0.0108648059
icsd-108326 -2.2969194712 -2.2363242780 -0.0605951932
icsd-108682 -2.3313268317 -2.3317513880 0.0004245564
icsd-109012 -2.3237397694 -2.3331598399 0.0094200705
icsd-109018 -2.2879737775 -2.2863269662 -0.0016468113
icsd-109027 -2.2319255600 -2.2056978864 -0.0262276736
icsd-109028 -2.1633466650 -2.1174429014 -0.0459037636
icsd-109035 -2.2793219500 -2.2881003824 0.0087784324
icsd-157920 -2.3312963225 -2.3301264369 -0.0011698856
icsd-161381 -2.3300554825 -2.3344898676 0.0044343851
icsd-162242 -2.2317787250 -2.2055216112 -0.0262571138
icsd-162256 -2.2799816788 -2.2881198222 0.0081381435
icsd-165132 -2.2951080414 -2.3074022360 0.0122941945
icsd-165725 -2.2898855207 -2.2278904135 -0.0619951072
icsd-167204 -1.9871024237 -2.0114524749 0.0243500512
icsd-168172 -2.3324794550 -2.3305004345 -0.0019790205
icsd-173517 -2.0317930533 -2.0249798214 -0.0068132320
icsd-181082 -2.2319284600 -2.2054760238 -0.0264524362
icsd-181908 -1.9689547100 -1.9607878468 -0.0081668632
icsd-182587 -2.2443684412 -2.2304510943 -0.0139173469
icsd-182732 -2.2305898350 -2.2055244331 -0.0250654019
icsd-182760 -2.3179175831 -2.3196194165 0.0017018334
icsd-185973 -1.9955147795 -1.9304551649 -0.0650596146
icsd-187431 -2.3117947050 -2.3093250236 -0.0024696814
icsd-188336 -2.2596342238 -2.2487524140 -0.0108818097
icsd-189436 -2.2114526640 -2.1942290750 -0.0172235890
icsd-189460 -2.3251234838 -2.3303105183 0.0051870345
icsd-189786 -2.3330033769 -2.3296646503 -0.0033387266
icsd-193439 -2.1432452663 -2.0539497121 -0.0892955542
icsd-194468 -2.3319106125 -2.3291993694 -0.0027112431
icsd-236662 -2.2651794300 -2.2718744333 0.0066950033
icsd-236858 -2.3308643438 -2.3315206802 0.0006563364
icsd-245950 -1.9482412395 -1.9805241021 0.0322828626
icsd-245956 -2.0776077987 -1.9839203650 -0.0936874337
icsd-246446 -2.3204602150 -2.3112047313 -0.0092554837
icsd-248474 -2.3258008837 -2.3117381617 -0.0140627220
icsd-248500 -2.3314035375 -2.3317313140 0.0003277765
icsd-280872 -2.3098999350 -2.2689847657 -0.0409151693
icsd-609832 -2.2900851788 -2.3004066993 0.0103215206
icsd-616526 -2.2316597467 -2.2054262650 -0.0262334817
icsd-639810 -2.3325098300 -2.3300767948 -0.0024330352
icsd-642937 -2.3091096180 -2.2800871334 -0.0290224846
icsd-644520 -2.3218053117 -2.3091739028 -0.0126314089
icsd-648333 -2.3204093500 -2.3109623137 -0.0094470363
icsd-652633 -2.3272172122 -2.3359045655 0.0086873533
icsd-652876 -2.3263603800 -2.3377985509 0.0114381709
icsd-653045 -2.3314613233 -2.3319996688 0.0005383454
icsd-653381 -2.3258220675 -2.3357285637 0.0099064962
icsd-653719 -2.3212718200 -2.3116041740 -0.0096676460
icsd-653797 -2.3051223991 -2.2922935030 -0.0128288962
icsd-656457 -2.3217610667 -2.3093171221 -0.0124439446
