# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4786391844 -0.0027671774
icsd-15535 -5.4110536300 -5.4141716229 0.0031179929
icsd-24892 -5.4103610212 -5.4139859478 0.0036249265
icsd-26463 -5.2285965342 -5.2112454875 -0.0173510467
icsd-26482 -5.2724348425 -5.3070525405 0.0346176980
icsd-28540 -4.9598621550 -4.9439552990 -0.0159068560
icsd-30101 -4.4610499075 -4.4600886948 -0.0009612127
icsd-30606 -5.2811532613 -5.2718697679 -0.0092834934
icsd-31170 -5.4594412213 -5.4710102855 0.0115690643
icsd-31692 -5.4815611787 -5.4786210006 -0.0029401781
icsd-31829 -5.4897520017 -5.4817820977 -0.0079699039
icsd-37090 -5.3005699672 -5.3019132550 0.0013432877
icsd-41979 -4.4207425450 -4.4494739946 0.0287314496
icsd-42679 -5.2714066525 -5.2863805527 0.0149739002
icsd-43058 -5.3465003817 -5.3476746042 0.0011742225
icsd-43211 -5.0358115500 -5.0497259384 0.0139143884
icsd-43216 -5.4814751550 -5.4786593973 -0.0028157577
icsd-43251 -5.2383548941 -5.2538678419 0.0155129478
icsd-43539 -5.3012760675 -5.3051688900 0.0038928225
icsd-52412 -5.4815283100 -5.4786502258 -0.0028780842
icsd-52501 -5.4897220475 -5.4817679807 -0.0079540668
icsd-52914 -5.4896042975 -5.4817361230 -0.0078681745
icsd-52916 -5.4592610813 -5.4751530364 0.0158919552
icsd-56503 -5.1936189750 -5.2105686133 0.0169496383
icsd-56897 -5.3450046900 -5.3741110809 0.0291063909
icsd-57192 -5.4898300488 -5.4817458871 -0.0080841616
icsd-62747 -4.8286311528 -4.8274875227 -0.0011436301
icsd-76041 -5.3400981470 -5.3503960905 0.0102979435
icsd-76156 -5.3936770900 -5.3894699403 -0.0042071497
icsd-76166 -5.3066416423 -5.3284442131 0.0218025708
icsd-88815 -4.9249233438 -4.9283905378 0.0034671940
icsd-88820 -4.6052303150 -4.5917462976 -0.0134840174
icsd-97742 -5.4896492183 -5.4817462913 -0.0079029270
icsd-104296 -5.4897341167 -5.4818130583 -0.0079210583
icsd-105489 -5.4895887413 -5.4817378584 -0.0078508829
icsd-108326 -5.2350699737 -5.2468117908 0.0117418171
icsd-108682 -5.4896136200 -5.4816185823 -0.0079950377
icsd-109012 -5.3970843394 -5.3997477225 0.0026633831
icsd-109018 -5.2876947950 -5.2910267538 0.0033319588
icsd-109027 -5.0358083400 -5.0497333023 0.0139249623
icsd-109028 -5.3303031400 -5.3104843406 -0.0198187994
icsd-109035 -5.3621653500 -5.3645181410 0.0023527910
icsd-157920 -5.4758698913 -5.4616785821 -0.0141913092
icsd-161381 -5.4592562950 -5.4751671972 0.0159109022
icsd-162242 -5.0299267000 -5.0624708686 0.0325441686
icsd-162256 -5.2732796037 -5.2504052758 -0.0228743279
icsd-165132 -5.2282543429 -5.2332283747 0.0049740318
icsd-165725 -5.2626367225 -5.2726798997 0.0100431772
icsd-167204 -4.4446263438 -4.4551854125 0.0105590687
icsd-168172 -5.4897239500 -5.4817711982 -0.0079527518
icsd-173517 -4.5394910883 -4.5760653585 0.0365742701
icsd-181082 -5.0358075800 -5.0497655877 0.0139580077
icsd-181908 -4.4777008138 -4.4774674308 -0.0002333830
icsd-182587 -5.1347045038 -5.1309729603 -0.0037315434
icsd-182732 -5.0354564612 -5.0497316330 0.0142751717
icsd-182760 -5.4603279925 -5.4741539929 0.0138260004
icsd-185973 -4.7627822305 -4.7902534725 0.0274712420
icsd-187431 -5.3798128567 -5.3721442978 -0.0076685589
icsd-188336 -5.4189407838 -5.4069446393 -0.0119961444
icsd-189436 -5.2049717298 -5.1921429262 -0.0128288036
icsd-189460 -5.3697577013 -5.3742501422 0.0044924410
icsd-189786 -5.3973064144 -5.4211482360 0.0238418216
icsd-193439 -5.4096915200 -5.3991713682 -0.0105201518
icsd-194468 -5.4102634038 -5.4132832399 0.0030198361
icsd-236662 -5.1935921350 -5.2105549234 0.0169627884
icsd-236858 -5.4311530394 -5.4681693042 0.0370162648
icsd-245950 -4.3137439890 -4.3216376626 0.0078936735
icsd-245956 -5.2299295108 -5.2662942431 0.0363647323
icsd-246446 -5.4814653600 -5.4786588846 -0.0028064754
icsd-248474 -5.4222213150 -5.4307117917 0.0084904767
icsd-248500 -5.4897450800 -5.4817810421 -0.0079640379
icsd-280872 -5.3187411083 -5.3492199273 0.0304788190
icsd-609832 -5.2460404463 -5.2630624825 0.0170220362
icsd-616526 -5.0356313833 -5.0497525190 0.0141211357
icsd-639810 -5.4897340900 -5.4817858308 -0.0079482592
icsd-642937 -5.3189327945 -5.3584353632 0.0395025687
icsd-644520 -5.3930535556 -5.3894449325 -0.0036086232
icsd-648333 -5.4814790500 -5.4786371042 -0.0028419458
icsd-652633 -5.4492194233 -5.4731456734 0.0239262501
icsd-652876 -5.4311600025 -5.4682467469 0.0370867444
icsd-653045 -5.0356168867 -5.0497509501 0.0141340634
icsd-653381 -5.4314598800 -5.4658146145 0.0343547345
icsd-653719 -5.2591376575 -5.2401321415 -0.0190055160
icsd-653797 -5.3274568862 -5.3445227303 0.0170658442
icsd-656457 -5.3937733100 -5.3894716862 -0.0043016238
