# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1742929781 0.0018368669 # icsd-30606 Se(beta)
-4.0153632733 -4.0144442993 -0.0009189740 # icsd-656457 Po(hR1)
-4.0248409812 -4.0243880134 -0.0004529679 # icsd-194468 I2
-4.2156291987 -4.2185935519 0.0029643532 # icsd-182732 BN(P1)
-4.0203632250 -4.0187250271 -0.0016381979 # icsd-161381 K(HP)
-4.1477669673 -4.1497516772 0.0019847098 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0731129841 0.0028266166 # icsd-248500 O2(mS4)
-4.0222382350 -4.0246700635 0.0024318285 # icsd-639810 In
-4.0390179550 -4.0341050131 -0.0049129419 # icsd-652876 hcp-Mg
-4.0632168800 -4.0613250830 -0.0018917970 # icsd-648333 Pa
-4.1975583800 -4.1969045922 -0.0006537878 # icsd-26482 N2(cP8)
-4.0632214000 -4.0613666283 -0.0018547717 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2563320873 0.0004408123 # icsd-56503 GaSb
-3.9579858719 -3.9574187228 -0.0005671490 # icsd-182760 C(C2/m)
-4.0064219603 -4.0055042581 -0.0009177022 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1491933752 -0.0010346628 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9895238110 -0.0033691377 # icsd-105489 FeB
-4.5391478338 -4.5391742343 0.0000264005 # icsd-24892 N2
-4.1567029137 -4.1556702381 -0.0010326757 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1829941587 0.0025451512 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0456371446 -0.0005210071 # icsd-187431 CaHg2
-4.2071579212 -4.2073810768 0.0002231555 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0738155824 0.0019615758 # icsd-15535 O2(hR2)
-4.0077053000 -4.0005781251 -0.0071271749 # icsd-104296 Hg(LT)
-4.5502754012 -4.5497033492 -0.0005720520 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1965920242 -0.0004933558 # icsd-109027 Sr(HP)
-4.1800450225 -4.1824164327 0.0023714102 # icsd-189460 MnP
-4.0536712287 -4.0530183406 -0.0006528881 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0238763277 -0.0061871161 # icsd-109012 Li(cI16)
