# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1656764867 -0.0007857155
icsd-15535 -0.1541436100 -0.1552454468 0.0011018368
icsd-24892 -0.0922231812 -0.0937318072 0.0015086260
icsd-26463 -0.1593082858 -0.1599090762 0.0006007904
icsd-26482 -0.1724572638 -0.1739817104 0.0015244466
icsd-28540 -0.1542821625 -0.1547136985 0.0004315360
icsd-30101 -0.0919872725 -0.0930000236 0.0010127511
icsd-30606 -0.1729243519 -0.1720798399 -0.0008445120
icsd-31170 -0.1742529550 -0.1751952794 0.0009423244
icsd-31692 -0.1772769987 -0.1786582640 0.0013812652
icsd-31829 -0.1594465633 -0.1607723611 0.0013257977
icsd-37090 -0.1617936694 -0.1631923827 0.0013987132
icsd-41979 -0.0963176237 -0.0975105556 0.0011929319
icsd-42679 -0.1611297775 -0.1625875502 0.0014577727
icsd-43058 -0.1753413602 -0.1766616584 0.0013202982
icsd-43211 -0.1546194500 -0.1549865307 0.0003670807
icsd-43216 -0.1696196800 -0.1729572793 0.0033375993
icsd-43251 -0.1670965537 -0.1682133954 0.0011168418
icsd-43539 -0.1534236150 -0.1546164451 0.0011928301
icsd-52412 -0.1701258775 -0.1711678539 0.0010419764
icsd-52501 -0.1688629525 -0.1694990379 0.0006360854
icsd-52914 -0.1639830975 -0.1634891295 -0.0004939680
icsd-52916 -0.1742881775 -0.1756414661 0.0013532886
icsd-56503 -0.1593979850 -0.1603013282 0.0009033432
icsd-56897 -0.1707148617 -0.1716672660 0.0009524043
icsd-57192 -0.1680545813 -0.1691728735 0.0011182922
icsd-62747 -0.1499394919 -0.1512547138 0.0013152218
icsd-76041 -0.1725263060 -0.1730478851 0.0005215791
icsd-76156 -0.1698517900 -0.1718639347 0.0020121447
icsd-76166 -0.1730275390 -0.1736159696 0.0005884306
icsd-88815 -0.1275256775 -0.1287913900 0.0012657125
icsd-88820 -0.1189477931 -0.1196043718 0.0006565787
icsd-97742 -0.1701704950 -0.1714211750 0.0012506800
icsd-104296 -0.1538990167 -0.1557113083 0.0018122916
icsd-105489 -0.1687710400 -0.1705420575 0.0017710175
icsd-108326 -0.1682014062 -0.1689212868 0.0007198806
icsd-108682 -0.1641052050 -0.1627321150 -0.0013730900
icsd-109012 -0.1698040506 -0.1725835911 0.0027795404
icsd-109018 -0.1588178575 -0.1609334692 0.0021156117
icsd-109027 -0.1544605000 -0.1553204761 0.0008599761
icsd-109028 -0.1268884838 -0.1281916350 0.0013031512
icsd-109035 -0.1609053100 -0.1619550690 0.0010497590
icsd-157920 -0.1707809325 -0.1714422729 0.0006613404
icsd-161381 -0.1741071238 -0.1760474659 0.0019403422
icsd-162242 -0.1548575150 -0.1560114353 0.0011539203
icsd-162256 -0.1535848888 -0.1551980126 0.0016131239
icsd-165132 -0.1639490861 -0.1645340222 0.0005849361
icsd-165725 -0.1699318468 -0.1700629895 0.0001311427
icsd-167204 -0.0945052619 -0.0946297686 0.0001245067
icsd-168172 -0.1594890050 -0.1628792755 0.0033902705
icsd-173517 -0.1442470325 -0.1425156760 -0.0017313565
icsd-181082 -0.1544762800 -0.1552426062 0.0007663262
icsd-181908 -0.0862775700 -0.0874324583 0.0011548883
icsd-182587 -0.1479098925 -0.1497192561 0.0018093636
icsd-182732 -0.1546079137 -0.1551263737 0.0005184599
icsd-182760 -0.1761208462 -0.1755608997 -0.0005599466
icsd-185973 -0.1368790405 -0.1379585658 0.0010795253
icsd-187431 -0.1705427067 -0.1724467927 0.0019040860
icsd-189436 -0.1552718068 -0.1567861207 0.0015143139
icsd-189460 -0.1628143538 -0.1644239861 0.0016096324
icsd-189786 -0.1795537363 -0.1805923721 0.0010386358
icsd-193439 -0.1194440287 -0.1206944938 0.0012504650
icsd-194468 -0.1687679875 -0.1703397906 0.0015718031
icsd-236662 -0.1593406300 -0.1604434635 0.0011028335
icsd-245950 -0.1488200779 -0.1497185685 0.0008984906
icsd-245956 -0.1738865596 -0.1734203894 -0.0004661702
icsd-246446 -0.1696332400 -0.1703171328 0.0006838928
icsd-248474 -0.1665726025 -0.1683622821 0.0017896796
icsd-248500 -0.1638469600 -0.1637949042 -0.0000520558
icsd-280872 -0.1727624573 -0.1745296508 0.0017671935
icsd-609832 -0.1617339100 -0.1631057425 0.0013718325
icsd-616526 -0.1544977300 -0.1549376670 0.0004399370
icsd-639810 -0.1618880650 -0.1652476318 0.0033595668
icsd-642937 -0.1761815390 -0.1770582190 0.0008766800
icsd-644520 -0.1699016825 -0.1723993670 0.0024976845
icsd-648333 -0.1696490300 -0.1704390448 0.0007900148
icsd-652633 -0.1757544089 -0.1767166800 0.0009622711
icsd-652876 -0.1783625175 -0.1793640346 0.0010015171
icsd-653045 -0.1539901533 -0.1549152324 0.0009250791
icsd-653381 -0.1774700850 -0.1791104836 0.0016403986
icsd-653719 -0.1597870125 -0.1605740392 0.0007870267
icsd-653797 -0.1735512182 -0.1738534255 0.0003022073
icsd-656457 -0.1699564800 -0.1714385009 0.0014820209
