# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3428227398 -0.0004371639 # icsd-30606 Se(beta)
-3.3333082000 -3.3326077007 -0.0007004993 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273247079 0.0020596279 # icsd-194468 I2
-2.9312422038 -2.9301319942 -0.0011102095 # icsd-182732 BN(P1)
-3.4146553612 -3.4145296781 -0.0001256831 # icsd-161381 K(HP)
-3.3640231960 -3.3621197307 -0.0019034653 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273351328 0.0002391078 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272610664 -0.0005482336 # icsd-639810 In
-3.3961601275 -3.3957486995 -0.0004114280 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545960479 0.0005222729 # icsd-648333 Pa
-3.3217012438 -3.3229539473 0.0012527036 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329479559 0.0000636659 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1490039967 -0.0012702858 # icsd-56503 GaSb
-3.3545012131 -3.3545156652 0.0000144521 # icsd-182760 C(C2/m)
-3.3640708743 -3.3620902447 -0.0019806297 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3749013608 -0.0022853832 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545409348 -0.0008522602 # icsd-105489 FeB
-3.3219724950 -3.3214271950 -0.0005453000 # icsd-24892 N2
-2.9286439713 -2.9294651282 0.0008211570 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2043576200 -0.0006292200 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149499543 0.0006529043 # icsd-187431 CaHg2
-3.2658444275 -3.2669337307 0.0010893032 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1078298296 -0.0009126487 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271693691 -0.0013502042 # icsd-104296 Hg(LT)
-2.6836178088 -2.6830394751 -0.0005783337 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0585015656 0.0003832456 # icsd-109027 Sr(HP)
-3.3961651438 -3.3957475928 -0.0004175509 # icsd-189460 MnP
-3.2653044350 -3.2661667056 0.0008622706 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3707801802 0.0013369658 # icsd-109012 Li(cI16)
-3.3459812325 -3.3452912853 -0.0006899472 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4088068758 -0.0017975231 # icsd-652633 Sm
-3.3216915200 -3.3229407373 0.0012492173 # icsd-27249 CO
-3.2535940125 -3.2542115110 0.0006174985 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272690220 -0.0003287205 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560621175 -0.0005551988 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1489246284 -0.0012487866 # icsd-236662 Sn
-3.1697246513 -3.1703255750 0.0006009237 # icsd-162256 Ga
-3.3333009017 -3.3326138004 -0.0006871013 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1428165056 0.0008837031 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271396375 -0.0012202208 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503204480 0.0019374780 # icsd-108326 Cr3Si
-2.6621489412 -2.6619159036 -0.0002330377 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273311278 -0.0003012028 # icsd-236858 O8
-3.3853153175 -3.3857208850 0.0004055675 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3618080842 -0.0021871561 # icsd-76041 U(beta)
-3.2050501475 -3.2043567747 -0.0006933728 # icsd-31170 C(P63mc)
-3.3248238188 -3.3241036915 -0.0007201273 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544704032 -0.0004641951 # icsd-97742 Sb2Te3
-3.3271693347 -3.3227980271 -0.0043713076 # icsd-2091 Se3S5
-3.4277961681 -3.4272471999 -0.0005489682 # icsd-189786 Si(oS16)
-3.3328584541 -3.3324957802 -0.0003626739 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273633913 0.0020996463 # icsd-52914 ccp-Cu
-3.3140926144 -3.3134571733 -0.0006354412 # icsd-37090 S6
-3.3540853850 -3.3545714907 0.0004861057 # icsd-246446 Bi(III)
-3.0581052800 -3.0584856402 0.0003803602 # icsd-43211 Po(alpha)
-3.1691865731 -3.1672799463 -0.0019066268 # icsd-62747 B(hR12)
-3.3946024800 -3.3955144204 0.0009119404 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3957423088 -0.0004193187 # icsd-653381 U
-3.3305062604 -3.3324079174 0.0019016570 # icsd-165725 Co(tP28)
-3.1717862381 -3.1709970564 -0.0007891817 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0377417386 -0.0000832347 # icsd-245956 Ge
-3.0570064300 -3.0584651096 0.0014586796 # icsd-616526 As
-2.7623241525 -2.7605257529 -0.0017983996 # icsd-173517 Ge(HP)
