# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3404998190 -0.0027600847 # icsd-30606 Se(beta)
-3.3333082000 -3.3326221786 -0.0006860214 # icsd-656457 Po(hR1)
-3.4252650800 -3.4166227080 -0.0086423720 # icsd-194468 I2
-2.9312422038 -2.9523760373 0.0211338335 # icsd-182732 BN(P1)
-3.4146553612 -3.4090336471 -0.0056217142 # icsd-161381 K(HP)
-3.3640231960 -3.3503223003 -0.0137008957 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4165474299 -0.0105485951 # icsd-248500 O2(mS4)
-3.4278093000 -3.4166840672 -0.0111252328 # icsd-639810 In
-3.3961601275 -3.4012555055 0.0050953780 # icsd-652876 hcp-Mg
-3.3540737750 -3.3637465462 0.0096727712 # icsd-648333 Pa
-3.3217012438 -3.3353050243 0.0136037806 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329259383 0.0000416483 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1462665303 -0.0040077522 # icsd-56503 GaSb
-3.3545012131 -3.3639405749 0.0094393618 # icsd-182760 C(C2/m)
-3.3640708743 -3.3501771515 -0.0138937228 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3649943626 -0.0121923813 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3634316131 0.0080384181 # icsd-105489 FeB
-3.3219724950 -3.3266844557 0.0047119607 # icsd-24892 N2
-2.9286439713 -2.9078706505 -0.0207733208 # icsd-193439 Graphite(2H)
-3.2049868400 -3.1991997439 -0.0057870961 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3153760884 0.0010790384 # icsd-187431 CaHg2
-3.2658444275 -3.2953269527 0.0294825252 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1581554374 0.0494129591 # icsd-15535 O2(hR2)
-3.4285195733 -3.4163804329 -0.0121391404 # icsd-104296 Hg(LT)
-2.6836178088 -2.6807496751 -0.0028681337 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0731637459 0.0150454259 # icsd-109027 Sr(HP)
-3.3961651438 -3.4012534150 0.0050882712 # icsd-189460 MnP
-3.2653044350 -3.2957247741 0.0304203391 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3757177888 0.0062745744 # icsd-109012 Li(cI16)
-3.3459812325 -3.3322528344 -0.0137283981 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4060979657 -0.0045064332 # icsd-652633 Sm
-3.3216915200 -3.3352850334 0.0135935134 # icsd-27249 CO
-3.2535940125 -3.2155551808 -0.0380388317 # icsd-109018 Cs(HP)
-3.4275977425 -3.4165314620 -0.0110662805 # icsd-52501 Te(mP4)
-2.6566173162 -2.6588181710 0.0022008547 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1461297829 -0.0040436321 # icsd-236662 Sn
-3.1697246513 -3.1769802516 0.0072556004 # icsd-162256 Ga
-3.3333009017 -3.3326079716 -0.0006929300 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1419339820 0.0000011795 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4167312093 -0.0116286491 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3354544873 -0.0129284827 # icsd-108326 Cr3Si
-2.6621489412 -2.6717523812 0.0096034400 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4165172707 -0.0111150599 # icsd-236858 O8
-3.3853153175 -3.3703751811 -0.0149401364 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3513534216 -0.0126418188 # icsd-76041 U(beta)
-3.2050501475 -3.1990546039 -0.0059955436 # icsd-31170 C(P63mc)
-3.3248238188 -3.3261261917 0.0013023729 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3633038049 0.0083692066 # icsd-97742 Sb2Te3
-3.3271693347 -3.3253731354 -0.0017961992 # icsd-2091 Se3S5
-3.4277961681 -3.4165328461 -0.0112633220 # icsd-189786 Si(oS16)
-3.3328584541 -3.3334807785 0.0006223244 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4164713510 -0.0087923940 # icsd-52914 ccp-Cu
-3.3140926144 -3.3127305058 -0.0013621086 # icsd-37090 S6
-3.3540853850 -3.3639294483 0.0098440633 # icsd-246446 Bi(III)
-3.0581052800 -3.0728051544 0.0146998744 # icsd-43211 Po(alpha)
-3.1691865731 -3.0723916441 -0.0967949289 # icsd-62747 B(hR12)
-3.3946024800 -3.4010180797 0.0064155997 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4012127696 0.0050511421 # icsd-653381 U
-3.3305062604 -3.3302869723 -0.0002192880 # icsd-165725 Co(tP28)
-3.1717862381 -3.1444374429 -0.0273487952 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0843029960 0.0464780226 # icsd-245956 Ge
-3.0570064300 -3.0725886307 0.0155822007 # icsd-616526 As
-2.7623241525 -2.7686885386 0.0063643861 # icsd-173517 Ge(HP)
-3.0014530067 -2.9918353671 -0.0096176396 # icsd-26463 S12
-2.6760341450 -2.6922013805 0.0161672355 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5106425077 -0.0292430888 # icsd-185973 C3N2
-3.2765961100 -3.2898244295 0.0132283195 # icsd-28540 H2
-3.3263229582 -3.3197510799 -0.0065718783 # icsd-165132 B28
-3.3655749765 -3.3569788291 -0.0085961474 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2058040996 -0.0036461104 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3322103055 -0.0001480345 # icsd-76156 bcc-W
-3.4146300650 -3.4093235862 -0.0053064788 # icsd-52916 La
-3.2100750750 -3.2057595420 -0.0043155330 # icsd-162242 Ca(III)
-3.4278112500 -3.4165958238 -0.0112154262 # icsd-168172 I(Immm)
-3.2988587375 -3.2969919215 -0.0018668160 # icsd-609832 P(black)
-3.4252536000 -3.4166070008 -0.0086465992 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3633620906 0.0080075506 # icsd-653719 Bi
-2.8833078238 -2.8679137436 -0.0153940802 # icsd-189436 B(tP50)
-3.0570377000 -3.0729504243 0.0159127243 # icsd-653045 Se(gamma)
-2.8184274494 -2.8202915228 0.0018640735 # icsd-88820 Si(HP)
-3.2501834166 -3.2224259211 -0.0277574955 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3152605748 0.0010407131 # icsd-56897 SmNiSb
-3.0581193200 -3.0730637491 0.0149444291 # icsd-181082 C(P1)
-3.3553642600 -3.3630793862 0.0077151262 # icsd-52412 Sc
-3.0205657004 -3.0288765737 0.0083108733 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4165715849 -0.0112350601 # icsd-157920 IrV
