# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1575438091 -0.0073157475
icsd-15535 -7.9821163167 -7.9794199054 -0.0026964113
icsd-24892 -7.2295507137 -7.2288003127 -0.0007504011
icsd-26463 -8.0753691975 -8.0583200867 -0.0170491108
icsd-26482 -8.4981944787 -8.4845883921 -0.0136060866
icsd-27249 -8.4981981737 -8.4845933597 -0.0136048140
icsd-28540 -7.7045389650 -7.7006312987 -0.0039076663
icsd-30101 -6.3314856475 -6.3307726098 -0.0007130377
icsd-30606 -8.7127920250 -8.6872842522 -0.0255077728
icsd-31170 -7.2830788587 -7.2809352829 -0.0021435758
icsd-31692 -8.9114129162 -8.9044721266 -0.0069407896
icsd-31829 -8.9113349550 -8.9045234749 -0.0068114801
icsd-37090 -8.3890113189 -8.3748178592 -0.0141934597
icsd-41979 -6.2762642387 -6.2754297133 -0.0008345254
icsd-42679 -8.9114819800 -8.9045136318 -0.0069683482
icsd-43058 -8.6197092303 -8.6130322253 -0.0066770051
icsd-43211 -7.4753356300 -7.4704341045 -0.0049015255
icsd-43216 -8.9115469700 -8.9044885596 -0.0070584104
icsd-43251 -8.1560338795 -8.1511444892 -0.0048893902
icsd-43539 -8.1214427925 -8.1194198919 -0.0020229006
icsd-52412 -8.9114854350 -8.9045095236 -0.0069759114
icsd-52501 -8.6260330175 -8.6144929617 -0.0115400558
icsd-52914 -8.4188833600 -8.4216857735 0.0028024135
icsd-52916 -8.4232586900 -8.4186130332 -0.0046456568
icsd-56503 -7.7902287475 -7.7856767207 -0.0045520268
icsd-56897 -8.3676222983 -8.3653986559 -0.0022236424
icsd-57192 -8.6037308438 -8.6078225973 0.0040917535
icsd-62747 -7.5721572233 -7.5628116536 -0.0093455697
icsd-76041 -8.7374586303 -8.7363198541 -0.0011387763
icsd-76156 -8.9115470450 -8.9044964569 -0.0070505881
icsd-76166 -8.7374927900 -8.7364112864 -0.0010815036
icsd-88815 -7.4450272869 -7.4235621347 -0.0214651522
icsd-88820 -6.7716841681 -6.7661546988 -0.0055294693
icsd-97742 -8.9110158283 -8.9045029730 -0.0065128553
icsd-104296 -8.4961392300 -8.4851016223 -0.0110376077
icsd-105489 -8.9114817362 -8.9045237168 -0.0069580195
icsd-108326 -8.8268991300 -8.8163420417 -0.0105570883
icsd-108682 -8.4960850900 -8.4851396806 -0.0109454094
icsd-109012 -8.9115712650 -8.9045098137 -0.0070614513
icsd-109018 -7.8091049075 -7.8076777009 -0.0014272066
icsd-109027 -7.4753356200 -7.4704340682 -0.0049015518
icsd-109028 -7.6506425988 -7.6442547927 -0.0063878061
icsd-109035 -7.7452579900 -7.7418821859 -0.0033758041
icsd-157920 -8.9115503637 -8.9045297622 -0.0070206015
icsd-161381 -8.5126058450 -8.4989789290 -0.0136269160
icsd-162242 -7.4750201150 -7.4704077227 -0.0046123923
icsd-162256 -8.9114820512 -8.9044770865 -0.0070049647
icsd-165132 -8.0735498361 -8.0297237846 -0.0438260514
icsd-165725 -8.5937630786 -8.5875012846 -0.0062617939
icsd-167204 -6.3126981950 -6.3081664698 -0.0045317252
icsd-168172 -8.5262047050 -8.5225200088 -0.0036846962
icsd-173517 -8.1619299208 -8.1577419071 -0.0041880137
icsd-181082 -7.4753356300 -7.4704341483 -0.0049014817
icsd-181908 -6.1697302237 -6.1704421208 0.0007118971
icsd-182587 -7.7458267925 -7.7397866835 -0.0060401090
icsd-182732 -7.7045975287 -7.7006070394 -0.0039904894
icsd-182760 -8.3819715569 -8.3725426834 -0.0094288735
icsd-185973 -6.3781157480 -6.3698429839 -0.0082727641
icsd-187431 -8.3676298317 -8.3654545946 -0.0021752371
icsd-188336 -8.1802779800 -8.1745665636 -0.0057114164
icsd-189436 -7.9735783806 -7.9702819790 -0.0032964016
icsd-189460 -7.9498034025 -7.9425660152 -0.0072373873
icsd-189786 -8.6260576362 -8.6146759284 -0.0113817078
icsd-193439 -7.2830838538 -7.2809350458 -0.0021488079
icsd-194468 -8.9114927662 -8.9044928680 -0.0069998982
icsd-236662 -7.7902277025 -7.7856775071 -0.0045501954
icsd-236858 -8.9115078675 -8.9044889964 -0.0070188711
icsd-245950 -6.2788465698 -6.2765211820 -0.0023253878
icsd-245956 -7.0671626175 -7.0631719350 -0.0039906825
icsd-246446 -8.9115442100 -8.9044948558 -0.0070493542
icsd-248474 -8.6250907887 -8.6087922116 -0.0162985771
icsd-248500 -8.5264288975 -8.5225492129 -0.0038796846
icsd-280872 -8.7374771503 -8.7364718560 -0.0010052943
icsd-609832 -8.1802851125 -8.1745117920 -0.0057733205
icsd-616526 -8.4961299500 -8.4851528309 -0.0109771191
icsd-639810 -8.5262021250 -8.5225104538 -0.0036916712
icsd-642937 -8.5799933920 -8.5574572572 -0.0225361348
icsd-644520 -7.2755996227 -7.2648876909 -0.0107119318
icsd-648333 -8.9115462850 -8.9045096168 -0.0070366682
icsd-652633 -8.4174798878 -8.4132616745 -0.0042182133
icsd-652876 -8.9114721925 -8.9045103540 -0.0069618385
icsd-653045 -7.4742297633 -7.4703573836 -0.0038723797
icsd-653381 -8.4644901825 -8.4784805581 0.0139903756
icsd-653719 -8.9114644750 -8.9044877033 -0.0069767717
icsd-653797 -8.5713810000 -8.5496669796 -0.0217140204
icsd-656457 -8.9109748167 -8.9044909000 -0.0064839167
