# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1588766756 -0.0110861912
icsd-15535 -4.0763716617 -4.0725925134 -0.0037791483
icsd-24892 -4.5421093662 -4.5394780789 -0.0026312874
icsd-26463 -4.1593012613 -4.1555825842 -0.0037186771
icsd-26482 -4.2026137988 -4.1974612683 -0.0051525304
icsd-27249 -4.2044185088 -4.1996321040 -0.0047864047
icsd-28540 -4.2657728750 -4.2642234590 -0.0015494160
icsd-30101 -4.5421239550 -4.5394684106 -0.0026555444
icsd-30606 -4.1774090584 -4.1732553568 -0.0041537016
icsd-31170 -4.1713263437 -4.1639836075 -0.0073427362
icsd-31692 -4.2066205919 -4.1823971189 -0.0242234730
icsd-31829 -3.9073094067 -3.9042473577 -0.0030620490
icsd-37090 -4.0568838039 -4.0505102305 -0.0063735734
icsd-41979 -4.5532203562 -4.5513002361 -0.0019201201
icsd-42679 -4.2043213675 -4.1992219252 -0.0050994423
icsd-43058 -4.1550863312 -4.1481611067 -0.0069252245
icsd-43211 -4.2022723800 -4.1970487375 -0.0052236425
icsd-43216 -4.0685858700 -4.0612106889 -0.0073751811
icsd-43251 -4.1878716908 -4.1810749803 -0.0067967105
icsd-43539 -4.1385123525 -4.1272350269 -0.0112773256
icsd-52412 -4.2054839600 -4.2011253089 -0.0043586511
icsd-52501 -4.1702260450 -4.1663765536 -0.0038494914
icsd-52914 -4.0175094225 -4.0101792125 -0.0073302100
icsd-52916 -4.0261335075 -4.0174042746 -0.0087292329
icsd-56503 -4.2618597875 -4.2568705879 -0.0049891996
icsd-56897 -4.0505486067 -4.0454258393 -0.0051227673
icsd-57192 -4.2141190887 -4.2080662268 -0.0060528620
icsd-62747 -4.1078255500 -4.1016062436 -0.0062193064
icsd-76041 -4.1522259077 -4.1512446870 -0.0009812206
icsd-76156 -4.0297135800 -4.0236699403 -0.0060436397
icsd-76166 -4.0121440020 -4.0045065996 -0.0076374024
icsd-88815 -3.9651275900 -3.9548040912 -0.0103234988
icsd-88820 -4.3949337063 -4.3951546860 0.0002209798
icsd-97742 -4.2016697483 -4.1970168049 -0.0046529434
icsd-104296 -4.0077053000 -3.9989948456 -0.0087104544
icsd-105489 -3.9928929488 -3.9898827875 -0.0030101613
icsd-108326 -3.9562743487 -3.9505847248 -0.0056896239
icsd-108682 -4.0160328317 -4.0103681320 -0.0056646997
icsd-109012 -4.0300634438 -4.0236946762 -0.0063687676
icsd-109018 -4.1586360100 -4.1521012499 -0.0065347601
icsd-109027 -4.2022849900 -4.1970473359 -0.0052376541
icsd-109028 -4.0589249362 -4.0531868474 -0.0057380889
icsd-109035 -4.2446970400 -4.2390468441 -0.0056501959
icsd-157920 -4.0171057062 -4.0110612497 -0.0060444565
icsd-161381 -4.0261112963 -4.0174293108 -0.0086819854
icsd-162242 -4.2020657550 -4.1970011046 -0.0050646504
icsd-162256 -4.2457331350 -4.2390278059 -0.0067053291
icsd-165132 -4.1810775596 -4.1700798029 -0.0109977568
icsd-165725 -3.9895427743 -3.9812065815 -0.0083361928
icsd-167204 -4.5497255288 -4.5433464235 -0.0063791053
icsd-168172 -4.0293355200 -4.0236014462 -0.0057340738
icsd-173517 -4.3872407275 -4.3516369007 -0.0356038268
icsd-181082 -4.2022797700 -4.1970509671 -0.0052288029
icsd-181908 -4.4523092012 -4.4489804935 -0.0033287077
icsd-182587 -4.1865906387 -4.1810891160 -0.0055015228
icsd-182732 -4.2191187375 -4.2179582030 -0.0011605345
icsd-182760 -3.9610278081 -3.9564726957 -0.0045551124
icsd-185973 -3.9534336060 -3.9498890901 -0.0035445159
icsd-187431 -4.0500379150 -4.0456333636 -0.0044045514
icsd-188336 -4.0764149075 -4.0722694774 -0.0041454301
icsd-189436 -4.0928475608 -4.0871224582 -0.0057251026
icsd-189460 -4.1860932925 -4.1803653929 -0.0057278996
icsd-189786 -4.1180520006 -4.1039336473 -0.0141183533
icsd-193439 -4.1611295975 -4.1558593820 -0.0052702155
icsd-194468 -4.0290990887 -4.0235504274 -0.0055486614
icsd-236662 -4.2618750925 -4.2568669230 -0.0050081695
icsd-236858 -4.1007147231 -4.0967150832 -0.0039996399
icsd-245950 -4.5002925713 -4.4979977576 -0.0022948137
icsd-245956 -4.3928582813 -4.3817554354 -0.0111028458
icsd-246446 -4.0685854400 -4.0612016692 -0.0073837708
icsd-248474 -4.2617018375 -4.2568549380 -0.0048468995
icsd-248500 -4.0762302625 -4.0723796606 -0.0038506019
icsd-280872 -4.1522796913 -4.1509762793 -0.0013034120
icsd-609832 -4.0764099188 -4.0722705662 -0.0041393525
icsd-616526 -4.2019224833 -4.1969780527 -0.0049444306
icsd-639810 -4.0296965700 -4.0235821954 -0.0061143746
icsd-642937 -4.0314308875 -4.0238813938 -0.0075494937
icsd-644520 -3.9492503715 -3.9445171992 -0.0047331723
icsd-648333 -4.0685971650 -4.0612319790 -0.0073651860
icsd-652633 -4.0280318067 -4.0242738938 -0.0037579129
icsd-652876 -4.0452106500 -4.0356891057 -0.0095215443
icsd-653045 -4.2019214967 -4.1969670476 -0.0049544491
icsd-653381 -4.2457388575 -4.2390354183 -0.0067034392
icsd-653719 -4.2618243200 -4.2568167728 -0.0050075472
icsd-653797 -4.1359600171 -4.1238242119 -0.0121358052
icsd-656457 -4.0194941633 -4.0140790892 -0.0054150741
