# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8969157149 0.0045688464
icsd-15535 -2.8368311233 -2.8435834292 0.0067523059
icsd-24892 -2.9857519112 -2.9924631467 0.0067112355
icsd-26463 -2.9009145733 -2.9071252237 0.0062106504
icsd-26482 -2.9578377263 -2.9639890847 0.0061513585
icsd-27249 -2.9578218975 -2.9640301131 0.0062082156
icsd-28540 -2.6039622325 -2.6108263361 0.0068641036
icsd-30101 -2.3328516263 -2.3391560208 0.0063043945
icsd-30606 -3.0092391875 -3.0152005154 0.0059613279
icsd-31170 -2.8435175238 -2.8497846505 0.0062671267
icsd-31692 -3.0296223294 -3.0352493511 0.0056270217
icsd-31829 -2.9861196067 -2.9922389507 0.0061193440
icsd-37090 -2.8177066361 -2.8223529249 0.0046462887
icsd-41979 -2.3240941787 -2.3306529978 0.0065588190
icsd-42679 -2.9035853650 -2.9099939700 0.0064086050
icsd-43058 -2.9668257697 -2.9726992598 0.0058734901
icsd-43211 -2.8367185900 -2.8436201433 0.0069015533
icsd-43216 -3.0225532750 -3.0283561285 0.0058028535
icsd-43539 -2.9235886875 -2.9303394048 0.0067507173
icsd-52412 -3.0226570525 -3.0285243797 0.0058673272
icsd-52501 -3.0358954975 -3.0417077271 0.0058122296
icsd-52914 -3.0355420750 -3.0416210553 0.0060789803
icsd-52916 -3.0324776288 -3.0382055770 0.0057279483
icsd-56503 -2.8843047075 -2.8909549081 0.0066502006
icsd-56897 -2.9724875000 -2.9800339465 0.0075464465
icsd-57192 -2.9250911138 -2.9321794828 0.0070883690
icsd-62747 -2.9207889722 -2.9264171526 0.0056281804
icsd-76041 -2.9688440300 -2.9756931604 0.0068491304
icsd-76156 -3.0155151800 -3.0213679252 0.0058527452
icsd-76166 -2.9554063993 -2.9614602206 0.0060538212
icsd-88815 -2.7637103288 -2.7701286032 0.0064182745
icsd-88820 -2.3920954506 -2.3991216308 0.0070261802
icsd-97742 -2.8367752033 -2.8436445700 0.0068693666
icsd-104296 -3.0351381933 -3.0416132408 0.0064750475
icsd-105489 -3.0153721450 -3.0211510601 0.0057789151
icsd-108326 -2.9130458838 -2.9200321666 0.0069862829
icsd-108682 -3.0350334200 -3.0414884844 0.0064550644
icsd-109012 -3.0152796906 -3.0213518266 0.0060721359
icsd-109018 -2.9187721650 -2.9248218311 0.0060496661
icsd-109027 -2.8367151100 -2.8436337362 0.0069186262
icsd-109028 -2.8554898063 -2.8619494046 0.0064595984
icsd-109035 -2.9616103500 -2.9679168856 0.0063065356
icsd-157920 -3.0233068188 -3.0290584069 0.0057515882
icsd-161381 -3.0324492575 -3.0381179863 0.0056687288
icsd-162242 -2.9615005550 -2.9678867551 0.0063862001
icsd-162256 -2.8945600287 -2.9011661775 0.0066061488
icsd-165132 -2.9154209364 -2.9201297301 0.0047087937
icsd-165725 -2.9309382096 -2.9378494405 0.0069112308
icsd-167204 -2.3285556681 -2.3351931025 0.0066374344
icsd-168172 -3.0358862850 -3.0416166494 0.0057303644
icsd-173517 -2.4168650275 -2.4181580123 0.0012929848
icsd-181082 -2.8367263900 -2.8435824354 0.0068560454
icsd-181908 -2.3277076025 -2.3344643720 0.0067567695
icsd-182587 -2.8435567987 -2.8498291398 0.0062723411
icsd-182732 -2.8368413063 -2.8436003622 0.0067590560
icsd-182760 -3.0065338881 -3.0104246861 0.0038907980
icsd-185973 -2.7245905885 -2.7295213263 0.0049307378
icsd-187431 -2.9724837067 -2.9799972862 0.0075135795
icsd-188336 -2.9815697775 -2.9882522682 0.0066824907
icsd-189436 -2.8895257870 -2.8956405843 0.0061147973
icsd-189460 -2.9779429375 -2.9835501827 0.0056072452
icsd-189786 -3.0088188375 -3.0154637581 0.0066449206
icsd-193439 -2.4889465013 -2.4956060668 0.0066595655
icsd-194468 -2.7720312575 -2.7761372319 0.0041059744
icsd-236662 -2.8842464325 -2.8909245489 0.0066781164
icsd-236858 -2.4518914844 -2.4582389570 0.0063474726
icsd-245950 -2.3140125265 -2.3199806869 0.0059681604
icsd-245956 -2.3738212829 -2.3803632771 0.0065419942
icsd-246446 -3.0224970850 -3.0283604866 0.0058634016
icsd-248474 -3.0081666412 -3.0136377536 0.0054711124
icsd-248500 -3.0358586925 -3.0416436262 0.0057849337
icsd-280872 -2.9555606403 -2.9617082797 0.0061476394
icsd-609832 -2.9167701900 -2.9231424431 0.0063722531
icsd-616526 -2.8367597267 -2.8435419492 0.0067822225
icsd-639810 -3.0359049850 -3.0417170172 0.0058120322
icsd-642937 -2.9727061710 -2.9788143250 0.0061081540
icsd-644520 -3.0157293337 -3.0212855961 0.0055562624
icsd-648333 -3.0225413850 -3.0284042896 0.0058629046
icsd-652633 -3.0316337000 -3.0373715493 0.0057378493
icsd-652876 -3.0295107050 -3.0353473228 0.0058366178
icsd-653045 -2.8367435167 -2.8435198801 0.0067763634
icsd-653381 -3.0294129750 -3.0353375887 0.0059246137
icsd-653719 -2.8842396650 -2.8909128775 0.0066732125
icsd-653797 -2.9401130091 -2.9456909210 0.0055779119
icsd-656457 -3.0152796467 -3.0214218863 0.0061422396
