# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010850162 -0.0000926616 # icsd-30606 Se(beta)
-1.6033787067 -1.6033692278 -0.0000094789 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032667343 -0.0003697269 # icsd-194468 I2
-1.2241983613 -1.2240178730 -0.0001804882 # icsd-182732 BN(P1)
-1.6077783300 -1.6080066491 0.0002283191 # icsd-161381 K(HP)
-1.5819964990 -1.5827252469 0.0007287479 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113928190 0.0001831590 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113655805 0.0004230255 # icsd-639810 In
-1.6055141900 -1.6054209446 -0.0000932454 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033838557 0.0000743207 # icsd-648333 Pa
-1.5404943350 -1.5401335299 -0.0003608051 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032315440 -0.0000926810 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3517661589 0.0001529764 # icsd-56503 GaSb
-1.6034764844 -1.6032079834 -0.0002685010 # icsd-182760 C(C2/m)
-1.5821276810 -1.5828418209 0.0007141399 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661899130 0.0001837113 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033425962 0.0017524575 # icsd-105489 FeB
-1.4942113925 -1.4939471451 -0.0002642474 # icsd-24892 N2
-0.9963203463 -0.9967682490 0.0004479028 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074081970 0.0002590845 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5541027906 0.0004327822 # icsd-187431 CaHg2
-1.6107088088 -1.6111421646 0.0004333559 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114365771 0.0002360488 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114024591 0.0017605791 # icsd-104296 Hg(LT)
-0.6536870838 -0.6531305460 -0.0005565377 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240555722 0.0011058122 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050622747 -0.0001758766 # icsd-189460 MnP
-1.4664775362 -1.4662350923 -0.0002424439 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033793872 0.0017301784 # icsd-109012 Li(cI16)
-1.4936884675 -1.4935612382 -0.0001272293 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071890182 -0.0002199774 # icsd-652633 Sm
-1.5404729650 -1.5401292227 -0.0003437423 # icsd-27249 CO
-1.3673962175 -1.3695386028 0.0021423853 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113846000 0.0003944425 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726192870 0.0000621976 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3517665800 0.0001529475 # icsd-236662 Sn
-1.3435793225 -1.3433219289 -0.0002573936 # icsd-162256 Ga
-1.4941605833 -1.4939464499 -0.0002141334 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828797228 -0.0002869259 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112342838 0.0017545905 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793623122 -0.0002725703 # icsd-108326 Cr3Si
-1.2241740638 -1.2240224770 -0.0001515867 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054668613 -0.0000008730 # icsd-236858 O8
-1.5782297088 -1.5780983892 -0.0001313196 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5827999988 0.0007279115 # icsd-76041 U(beta)
-1.6077257163 -1.6079841357 0.0002584194 # icsd-31170 C(P63mc)
