# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2851955064 -0.0021230173 # icsd-30606 Se(beta)
-5.3993857767 -5.3982355140 -0.0011502627 # icsd-656457 Po(hR1)
-5.4864036888 -5.4863044418 -0.0000992470 # icsd-194468 I2
-5.0415449813 -5.0423515505 0.0008065693 # icsd-182732 BN(P1)
-5.4632782175 -5.4628431358 -0.0004350817 # icsd-161381 K(HP)
-5.3239591277 -5.3267121223 0.0027529947 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4936315248 -0.0001242727 # icsd-248500 O2(mS4)
-5.4929800900 -5.4936444051 0.0006643151 # icsd-639810 In
-5.4358792550 -5.4361728284 0.0002935734 # icsd-652876 hcp-Mg
-5.4862396000 -5.4863488377 0.0001092377 # icsd-648333 Pa
-5.2782349300 -5.2806240145 0.0023890845 # icsd-26482 N2(cP8)
-5.4862405050 -5.4863413549 0.0001008499 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670132615 -0.0038806760 # icsd-56503 GaSb
-5.4642254187 -5.4613959763 -0.0028294425 # icsd-182760 C(C2/m)
-5.3124319737 -5.3158583901 0.0034264165 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3488904333 -0.0028508304 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4937612353 0.0041724941 # icsd-105489 FeB
-5.4154809775 -5.4174404809 0.0019595034 # icsd-24892 N2
-5.4153060663 -5.4139965535 -0.0013095127 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1419925513 0.0005628013 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3860239943 0.0003709743 # icsd-187431 CaHg2
-5.4929896700 -5.4936323119 0.0006426419 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4177691230 0.0015781846 # icsd-15535 O2(hR2)
-5.4897341167 -5.4937654152 0.0040312985 # icsd-104296 Hg(LT)
-5.0414732500 -5.0423353561 0.0008621061 # icsd-109027 Sr(HP)
-5.3747216988 -5.3753107613 0.0005890626 # icsd-189460 MnP
-5.3368090638 -5.3374817465 0.0006726828 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4013655691 0.0042812297 # icsd-109012 Li(cI16)
-5.3069477300 -5.3077376799 0.0007899499 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4523287475 -0.0009414869 # icsd-652633 Sm
-5.2876947950 -5.2916281749 0.0039333799 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936075827 0.0006579202 # icsd-52501 Te(mP4)
-5.2029827950 -5.2008074037 -0.0021753913 # icsd-236662 Sn
-5.2806759038 -5.2793136766 -0.0013622271 # icsd-162256 Ga
-5.4244269700 -5.4253254935 0.0008985235 # icsd-188336 (Ca8)xCa2
