# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1775920303 0.0051359191 # icsd-30606 Se(beta)
-4.0153632733 -4.0148151726 -0.0005481008 # icsd-656457 Po(hR1)
-4.0248409812 -4.0232134622 -0.0016275191 # icsd-194468 I2
-4.2156291987 -4.2168564388 0.0012272401 # icsd-182732 BN(P1)
-4.0203632250 -4.0179627292 -0.0024004958 # icsd-161381 K(HP)
-4.1477669673 -4.1489385991 0.0011716318 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0701419817 -0.0001443858 # icsd-248500 O2(mS4)
-4.0222382350 -4.0225121938 0.0002739588 # icsd-639810 In
-4.0390179550 -4.0358811430 -0.0031368120 # icsd-652876 hcp-Mg
-4.0632168800 -4.0612391872 -0.0019776928 # icsd-648333 Pa
-4.1975583800 -4.1971776838 -0.0003806962 # icsd-26482 N2(cP8)
-4.0632214000 -4.0612320465 -0.0019893535 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2564620401 0.0005707651 # icsd-56503 GaSb
-3.9579858719 -3.9565130674 -0.0014728045 # icsd-182760 C(C2/m)
-4.0064219603 -4.0060899731 -0.0003319873 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1492411411 -0.0009868968 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9889770471 -0.0039159017 # icsd-105489 FeB
-4.5391478338 -4.5389206657 -0.0002271680 # icsd-24892 N2
-4.1567029137 -4.1556097394 -0.0010931743 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1818613631 0.0014123556 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0456983576 -0.0004597941 # icsd-187431 CaHg2
-4.2071579212 -4.2078873340 0.0007294127 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0701789224 -0.0016750843 # icsd-15535 O2(hR2)
-4.0077053000 -3.9998219132 -0.0078833868 # icsd-104296 Hg(LT)
-4.5502754012 -4.5504224822 0.0001470810 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1967974432 -0.0002879368 # icsd-109027 Sr(HP)
-4.1800450225 -4.1814840319 0.0014390094 # icsd-189460 MnP
-4.0536712287 -4.0538629741 0.0001917454 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0238456892 -0.0062177545 # icsd-109012 Li(cI16)
-4.1323548550 -4.1293894367 -0.0029654183 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0234564557 0.0034972201 # icsd-652633 Sm
-4.2007050275 -4.1995823030 -0.0011227245 # icsd-27249 CO
-4.1586360100 -4.1520480664 -0.0065879436 # icsd-109018 Cs(HP)
-4.1649803675 -4.1662633804 0.0012830129 # icsd-52501 Te(mP4)
-4.4975301073 -4.4972064607 -0.0003236466 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2563658146 0.0004259521 # icsd-236662 Sn
-4.2381754350 -4.2382803792 0.0001049442 # icsd-162256 Ga
-4.5502675767 -4.5504293125 0.0001617359 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0717757118 0.0004402056 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0098742905 -0.0061585411 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9505354475 -0.0013157063 # icsd-108326 Cr3Si
-4.4489524312 -4.4497905367 0.0008381055 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0928640756 -0.0014153131 # icsd-236858 O8
-4.2565456113 -4.2570117602 0.0004661490 # icsd-248474 Pu(oF8)
