# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5343199320 -0.0022053111
icsd-15535 -1.5718575933 -1.5718965412 0.0000389479
icsd-24892 -1.5717236188 -1.5718068106 0.0000831918
icsd-26463 -1.3662756354 -1.3665351791 0.0002595437
icsd-26482 -1.5772878350 -1.5771948140 -0.0000930210
icsd-27249 -1.5773475137 -1.5772401503 -0.0001073634
icsd-28540 -1.3143369200 -1.3149679480 0.0006310280
icsd-30101 -1.1015315775 -1.1012459473 -0.0002856302
icsd-30606 -1.5315978834 -1.5299287590 -0.0016691244
icsd-31170 -1.3223040900 -1.3221436946 -0.0001603954
icsd-31692 -1.6065288906 -1.6063249721 -0.0002039185
icsd-31829 -1.6052961200 -1.6051439610 -0.0001521590
icsd-37090 -1.5310495033 -1.5322809910 0.0012314877
icsd-41979 -1.0918401000 -1.0916025243 -0.0002375757
icsd-42679 -1.5255752200 -1.5250904040 -0.0004848160
icsd-43058 -1.5888588936 -1.5889527225 0.0000938289
icsd-43211 -1.4860515700 -1.4858831797 -0.0001683903
icsd-43216 -1.6048908650 -1.6049383460 0.0000474810
icsd-43251 -1.5339545863 -1.5337822820 -0.0001723043
icsd-43539 -1.5687879225 -1.5685836353 -0.0002042872
icsd-52412 -1.6051634825 -1.6051197400 -0.0000437425
icsd-52501 -1.6066773050 -1.6066755900 -0.0000017150
icsd-52914 -1.6068368950 -1.6068945309 0.0000576359
icsd-52916 -1.6068885738 -1.6067216518 -0.0001669219
icsd-56503 -1.5330010250 -1.5331387514 0.0001377264
icsd-56897 -1.5942338067 -1.5941531485 -0.0000806581
icsd-57192 -1.6064371637 -1.6064514951 0.0000143313
icsd-62747 -1.4407686781 -1.4381863130 -0.0025823650
icsd-76041 -1.5924949080 -1.5923261092 -0.0001687988
icsd-76156 -1.6051476050 -1.6052142419 0.0000666369
icsd-76166 -1.5926355090 -1.5925032116 -0.0001322974
icsd-88815 -1.0134194913 -1.0144653982 0.0010459069
icsd-88820 -1.3770340244 -1.3748041391 -0.0022298853
icsd-97742 -1.6051414550 -1.6050084485 -0.0001330065
icsd-104296 -1.6068645600 -1.6069059473 0.0000413873
icsd-105489 -1.6050039000 -1.6048803703 -0.0001235297
icsd-108326 -1.5903171750 -1.5900226555 -0.0002945195
icsd-108682 -1.6062932633 -1.6063310709 0.0000378075
icsd-109012 -1.6046215512 -1.6043519507 -0.0002696005
icsd-109018 -1.5374817275 -1.5368763661 -0.0006053614
icsd-109027 -1.4860872000 -1.4859192495 -0.0001679505
icsd-109028 -1.5400781062 -1.5401191033 0.0000409970
icsd-109035 -1.5401613100 -1.5401412501 -0.0000200599
icsd-157920 -1.6056771750 -1.6057863532 0.0001091782
icsd-161381 -1.6069201725 -1.6067680662 -0.0001521063
icsd-162242 -1.4860145900 -1.4860168896 0.0000022996
icsd-162256 -1.5205709588 -1.5200875360 -0.0004834228
icsd-165132 -1.5050915525 -1.5061693324 0.0010777799
icsd-165725 -1.5673899243 -1.5669320385 -0.0004578858
icsd-167204 -1.0967508581 -1.0962337987 -0.0005170595
icsd-168172 -1.6067547300 -1.6066993321 -0.0000553979
icsd-173517 -1.4317818450 -1.4297651696 -0.0020166754
icsd-181082 -1.4860821400 -1.4859131149 -0.0001690251
icsd-181908 -1.0397652338 -1.0398050347 0.0000398010
icsd-182587 -1.5385216825 -1.5380141765 -0.0005075060
icsd-182732 -1.4860528438 -1.4858846628 -0.0001681809
icsd-182760 -1.6052314331 -1.6050569253 -0.0001745078
icsd-185973 -0.9249529490 -0.9248485392 -0.0001044098
icsd-187431 -1.5942765200 -1.5941824991 -0.0000940209
icsd-188336 -1.2307016500 -1.2308650031 0.0001633531
icsd-189436 -1.1546928546 -1.1545471299 -0.0001457247
icsd-189460 -1.5005406737 -1.5001937973 -0.0003468764
icsd-189786 -1.6068397231 -1.6068221432 -0.0000175799
icsd-193439 -1.3223204537 -1.3221584049 -0.0001620488
icsd-194468 -1.6046224913 -1.6045525112 -0.0000699801
icsd-236662 -1.5330130075 -1.5331484837 0.0001354762
icsd-236858 -1.5712121919 -1.5712824332 0.0000702413
icsd-245950 -1.3393960282 -1.3392774778 -0.0001185505
icsd-245956 -1.3761443821 -1.3746008511 -0.0015435310
icsd-246446 -1.6046396950 -1.6046576788 0.0000179838
icsd-248474 -1.5978408962 -1.5981861330 0.0003452368
icsd-248500 -1.6064270700 -1.6063835289 -0.0000435411
icsd-280872 -1.5925457650 -1.5924213324 -0.0001244326
icsd-609832 -1.5682936787 -1.5685470757 0.0002533970
icsd-616526 -1.4859456400 -1.4859231695 -0.0000224705
icsd-639810 -1.6062985000 -1.6063220579 0.0000235579
icsd-642937 -1.5854585830 -1.5861940347 0.0007354517
icsd-644520 -1.5350260633 -1.5349408779 -0.0000851854
icsd-648333 -1.6050908200 -1.6051073074 0.0000164874
icsd-652633 -1.6067655722 -1.6066721921 -0.0000933801
icsd-652876 -1.6068401325 -1.6065465268 -0.0002936057
icsd-653045 -1.4858700467 -1.4858568454 -0.0000132013
icsd-653381 -1.6062014050 -1.6060085941 -0.0001928109
icsd-653719 -1.5332770750 -1.5333591854 0.0000821104
icsd-653797 -1.5860924441 -1.5854285600 -0.0006638841
icsd-656457 -1.6053639667 -1.6051918521 -0.0001721146
