# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4521977481 -0.0116385241 # icsd-30606 Se(beta)
-3.3710752333 -3.3709814106 -0.0000938227 # icsd-656457 Po(hR1)
-3.4144218825 -3.4142917738 -0.0001301087 # icsd-194468 I2
-3.5088276487 -3.5066971196 -0.0021305292 # icsd-182732 BN(P1)
-3.4063621925 -3.4068992068 0.0005370143 # icsd-161381 K(HP)
-3.3995350607 -3.3985553402 -0.0009797205 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4113599556 -0.0014294294 # icsd-248500 O2(mS4)
-3.4124828050 -3.4112215533 -0.0012612517 # icsd-639810 In
-3.4120308350 -3.4117266940 -0.0003041410 # icsd-652876 hcp-Mg
-3.4168604650 -3.4185235560 0.0016630910 # icsd-648333 Pa
-3.4926255612 -3.4889386411 -0.0036869202 # icsd-26482 N2(cP8)
-3.3981991250 -3.4026600204 0.0044608954 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5060564255 -0.0010525495 # icsd-56503 GaSb
-3.4332669369 -3.4309522582 -0.0023146787 # icsd-182760 C(C2/m)
-3.3995975403 -3.3985912182 -0.0010063221 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4212441513 0.0013707362 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3598383051 -0.0007539662 # icsd-105489 FeB
-3.4182167637 -3.4141012936 -0.0041154702 # icsd-24892 N2
-3.2980129788 -3.2944789804 -0.0035339983 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4691580662 -0.0007336751 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4138171091 0.0007927075 # icsd-187431 CaHg2
-3.4927755862 -3.4892080758 -0.0035675105 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4096142219 -0.0047842948 # icsd-15535 O2(hR2)
-3.4100631567 -3.4104548781 0.0003917214 # icsd-104296 Hg(LT)
-3.7216840913 -3.7221780736 0.0004939824 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4894997504 -0.0031820296 # icsd-109027 Sr(HP)
-3.4695531788 -3.4690127392 -0.0005404396 # icsd-189460 MnP
-3.3764621750 -3.3737839162 -0.0026782588 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5006505277 -0.0000137585 # icsd-109012 Li(cI16)
-3.3901234650 -3.3915152567 0.0013917917 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4041711221 -0.0065876868 # icsd-652633 Sm
-3.4925462050 -3.4888484429 -0.0036977621 # icsd-27249 CO
-3.4374549675 -3.4341675640 -0.0032874035 # icsd-109018 Cs(HP)
-3.4935161000 -3.4919894731 -0.0015266269 # icsd-52501 Te(mP4)
-3.6956692745 -3.6957242454 0.0000549709 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5060454688 -0.0010617537 # icsd-236662 Sn
-3.4939629450 -3.4920767564 -0.0018861886 # icsd-162256 Ga
-3.7215044267 -3.7221656945 0.0006612678 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3883216642 -0.0001783333 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4104492023 -0.0000400493 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3587789608 -0.0009605029 # icsd-108326 Cr3Si
-3.6379494462 -3.6383955505 0.0004461043 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4199604175 -0.0011748557 # icsd-236858 O8
-3.3979023343 -3.3958776260 -0.0020247083 # icsd-76041 U(beta)
-3.4699002825 -3.4691031982 -0.0007970843 # icsd-31170 C(P63mc)
-3.7130312087 -3.7144721892 0.0014409804 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4926170041 0.0000098725 # icsd-97742 Sb2Te3
-3.3870645475 -3.3850861560 -0.0019783915 # icsd-2091 Se3S5
-3.5004726219 -3.4966957700 -0.0037768518 # icsd-189786 Si(oS16)
-3.4300301500 -3.4259152615 -0.0041148885 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4105340745 -0.0005359630 # icsd-52914 ccp-Cu
-3.3788366461 -3.3765619837 -0.0022746624 # icsd-37090 S6
-3.4168629400 -3.4185195344 0.0016565944 # icsd-246446 Bi(III)
-3.4926810400 -3.4895137812 -0.0031672588 # icsd-43211 Po(alpha)
-3.3586612581 -3.3582751688 -0.0003860892 # icsd-62747 B(hR12)
-3.4914016650 -3.4858369048 -0.0055647602 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4920271043 -0.0014153007 # icsd-653381 U
-3.3840669725 -3.3849566246 0.0008896521 # icsd-165725 Co(tP28)
-3.2826498450 -3.2792387335 -0.0034111115 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5749403211 -0.0046202802 # icsd-245956 Ge
-3.4896074300 -3.4894095398 -0.0001978902 # icsd-616526 As
-3.5824130933 -3.5738417751 -0.0085713182 # icsd-173517 Ge(HP)
-3.3497469379 -3.3494326666 -0.0003142714 # icsd-26463 S12
-3.7036901950 -3.7028972813 -0.0007929137 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3399917200 -0.0002439580 # icsd-185973 C3N2
-3.0370866725 -3.0272799998 -0.0098066727 # icsd-28540 H2
-3.6111298507 -3.6063915832 -0.0047382675 # icsd-165132 B28
-3.3792738120 -3.3883715702 0.0090977582 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4926983789 0.0007408289 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4026479757 0.0044549157 # icsd-76156 bcc-W
-3.4063124600 -3.4069911106 0.0006786506 # icsd-52916 La
-3.4902656650 -3.4894989295 -0.0007667355 # icsd-162242 Ca(III)
-3.4124626250 -3.4112012988 -0.0012613262 # icsd-168172 I(Immm)
-3.3931039337 -3.3929011825 -0.0002027513 # icsd-609832 P(black)
-3.4900208950 -3.4889495020 -0.0010713930 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5058573221 0.0002101046 # icsd-653719 Bi
-3.4143274134 -3.4146200490 0.0002926356 # icsd-189436 B(tP50)
-3.4896246533 -3.4894505250 -0.0001741283 # icsd-653045 Se(gamma)
-3.5843320406 -3.5852625037 0.0009304631 # icsd-88820 Si(HP)
-3.4665538591 -3.4653938273 -0.0011600318 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4139944128 0.0009542928 # icsd-56897 SmNiSb
-3.4926819900 -3.4895060728 -0.0031759172 # icsd-181082 C(P1)
-3.4923741550 -3.4878582197 -0.0045159353 # icsd-52412 Sc
-3.4889605444 -3.4890785271 0.0001179827 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4104853540 -0.0017359947 # icsd-157920 IrV
