# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4859303184 0.0045239566
icsd-15535 -5.4110536300 -5.4188644764 0.0078108464
icsd-24892 -5.4103610212 -5.4176955455 0.0073345242
icsd-26463 -5.2285965342 -5.2263115750 -0.0022849592
icsd-26482 -5.2724348425 -5.2833548974 0.0109200549
icsd-28540 -4.9598621550 -4.9651818557 0.0053197007
icsd-30101 -4.4610499075 -4.4688576189 0.0078077114
icsd-30606 -5.2811532613 -5.2746143822 -0.0065388790
icsd-31170 -5.4594412213 -5.4624349836 0.0029937624
icsd-31692 -5.4815611787 -5.4859228080 0.0043616293
icsd-31829 -5.4897520017 -5.4952409853 0.0054889836
icsd-37090 -5.3005699672 -5.3092914672 0.0087215000
icsd-41979 -4.4207425450 -4.4318255235 0.0110829785
icsd-42679 -5.2714066525 -5.2743318804 0.0029252279
icsd-43058 -5.3465003817 -5.3459994966 -0.0005008851
icsd-43211 -5.0358115500 -5.0430257678 0.0072142178
icsd-43216 -5.4814751550 -5.4859596110 0.0044844560
icsd-43251 -5.2383548941 -5.2438855871 0.0055306930
icsd-43539 -5.3012760675 -5.3092990251 0.0080229576
icsd-52412 -5.4815283100 -5.4859733399 0.0044450299
icsd-52501 -5.4897220475 -5.4952251341 0.0055030866
icsd-52914 -5.4896042975 -5.4951954399 0.0055911424
icsd-52916 -5.4592610813 -5.4644545029 0.0051934216
icsd-56503 -5.1936189750 -5.2069557714 0.0133367964
icsd-56897 -5.3450046900 -5.3529281425 0.0079234525
icsd-57192 -5.4898300488 -5.4952064677 0.0053764189
icsd-62747 -4.8286311528 -4.8265389367 -0.0020922160
icsd-76041 -5.3400981470 -5.3387274609 -0.0013706861
icsd-76156 -5.3936770900 -5.3994149475 0.0057378575
icsd-76166 -5.3066416423 -5.3146312753 0.0079896330
icsd-88815 -4.9249233438 -4.9269566617 0.0020333180
icsd-88820 -4.6052303150 -4.6145064214 0.0092761064
icsd-97742 -5.4896492183 -5.4952056105 0.0055563922
icsd-104296 -5.4897341167 -5.4952722612 0.0055381445
icsd-105489 -5.4895887413 -5.4952009591 0.0056122178
icsd-108326 -5.2350699737 -5.2422121818 0.0071422081
icsd-108682 -5.4896136200 -5.4950664284 0.0054528084
icsd-109012 -5.3970843394 -5.3995277564 0.0024434170
icsd-109018 -5.2876947950 -5.2938799396 0.0061851446
icsd-109027 -5.0358083400 -5.0430346523 0.0072263123
icsd-109028 -5.3303031400 -5.3339510338 0.0036478938
icsd-109035 -5.3621653500 -5.3663327098 0.0041673598
icsd-157920 -5.4758698913 -5.4763928273 0.0005229360
icsd-161381 -5.4592562950 -5.4644536265 0.0051973315
icsd-162242 -5.0299267000 -5.0358604081 0.0059337081
icsd-162256 -5.2732796037 -5.2750849077 0.0018053040
icsd-165132 -5.2282543429 -5.2373895995 0.0091352566
icsd-165725 -5.2626367225 -5.2675801777 0.0049434552
icsd-167204 -4.4446263438 -4.4499108805 0.0052845368
icsd-168172 -5.4897239500 -5.4952309604 0.0055070104
icsd-173517 -4.5394910883 -4.5574682913 0.0179772029
icsd-181082 -5.0358075800 -5.0430743317 0.0072667517
icsd-181908 -4.4777008138 -4.4868042579 0.0091034441
icsd-182587 -5.1347045038 -5.1403495794 0.0056450756
icsd-182732 -5.0354564612 -5.0430327609 0.0075762996
icsd-182760 -5.4603279925 -5.4651304372 0.0048024447
icsd-185973 -4.7627822305 -4.7708070562 0.0080248257
icsd-187431 -5.3798128567 -5.3850627411 0.0052498844
icsd-188336 -5.4189407838 -5.4245088260 0.0055680423
icsd-189436 -5.2049717298 -5.2075258601 0.0025541303
icsd-189460 -5.3697577013 -5.3735362343 0.0037785330
icsd-189786 -5.3973064144 -5.4005363756 0.0032299613
icsd-193439 -5.4096915200 -5.4122997248 0.0026082048
icsd-194468 -5.4102634038 -5.4139341365 0.0036707328
icsd-236662 -5.1935921350 -5.2069383006 0.0133461656
icsd-236858 -5.4311530394 -5.4402816191 0.0091285798
icsd-245950 -4.3137439890 -4.3244933090 0.0107493200
icsd-245956 -5.2299295108 -5.2445675097 0.0146379988
icsd-246446 -5.4814653600 -5.4859741608 0.0045088008
icsd-248474 -5.4222213150 -5.4252035895 0.0029822745
icsd-248500 -5.4897450800 -5.4952391102 0.0054940302
icsd-280872 -5.3187411083 -5.3252790626 0.0065379543
icsd-609832 -5.2460404463 -5.2532254169 0.0071849706
icsd-616526 -5.0356313833 -5.0430342791 0.0074028957
icsd-639810 -5.4897340900 -5.4952451543 0.0055110643
icsd-642937 -5.3189327945 -5.3303801074 0.0114473129
icsd-644520 -5.3930535556 -5.3993862583 0.0063327027
icsd-648333 -5.4814790500 -5.4859299011 0.0044508511
icsd-652633 -5.4492194233 -5.4550074729 0.0057880495
icsd-652876 -5.4311600025 -5.4402956312 0.0091356287
icsd-653045 -5.0356168867 -5.0430029361 0.0073860494
icsd-653381 -5.4314598800 -5.4401537172 0.0086938372
icsd-653719 -5.2591376575 -5.2591200010 -0.0000176565
icsd-653797 -5.3274568862 -5.3282574878 0.0008006016
icsd-656457 -5.3937733100 -5.3994175113 0.0056442013
