# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4510302765 -0.0005531132 # icsd-30606 Se(beta)
-2.4239128633 -2.4215751759 -0.0023376874 # icsd-656457 Po(hR1)
-2.4149691300 -2.4140967946 -0.0008723354 # icsd-194468 I2
-2.4171185950 -2.4155706057 -0.0015479893 # icsd-161381 K(HP)
-2.4616700637 -2.4620941805 0.0004241169 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4885347036 0.0010082786 # icsd-248500 O2(mS4)
-2.3754599500 -2.3760371540 0.0005772040 # icsd-639810 In
-2.4123152375 -2.4153144523 0.0029992148 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222977978 0.0004111628 # icsd-648333 Pa
-2.5030700475 -2.5070751745 0.0040051270 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222927373 0.0004099223 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5093963150 0.0036412100 # icsd-56503 GaSb
-2.3583138125 -2.3572406427 -0.0010731698 # icsd-182760 C(C2/m)
-2.3837336027 -2.3850726220 0.0013390193 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4426111207 0.0000405600 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5106647776 0.0037179464 # icsd-105489 FeB
-2.4566054100 -2.4574935981 0.0008881881 # icsd-24892 N2
-2.5387296375 -2.5399406433 0.0012110058 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4757440734 -0.0000104416 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4086421806 -0.0006791094 # icsd-187431 CaHg2
-2.5036683263 -2.5091703322 0.0055020059 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2477161329 -0.0056881855 # icsd-15535 O2(hR2)
-2.3682061533 -2.3699963247 0.0017901713 # icsd-104296 Hg(LT)
-2.3577595975 -2.3578912430 0.0001316455 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5088254333 0.0046178233 # icsd-109027 Sr(HP)
-2.5072995537 -2.5074560286 0.0001564749 # icsd-189460 MnP
-2.3577665212 -2.3572590642 -0.0005074571 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222491164 0.0001216520 # icsd-109012 Li(cI16)
-2.4864765675 -2.4904442882 0.0039677207 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4053356022 0.0000831588 # icsd-652633 Sm
-2.3362334150 -2.3351399195 -0.0010934955 # icsd-27249 CO
-2.4999319225 -2.5011275576 0.0011956351 # icsd-109018 Cs(HP)
-2.4663976825 -2.4651284516 -0.0012692309 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537602125 0.0010374403 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5095261550 0.0037953525 # icsd-236662 Sn
-2.5013284925 -2.5096385094 0.0083100169 # icsd-162256 Ga
-2.3573770517 -2.3578941034 0.0005170518 # icsd-31829 Graphite(3R)
