# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1748049438 -0.0163217899
icsd-15535 -3.1103287483 -3.0857658498 -0.0245628986
icsd-24892 -3.3235805138 -3.3238068622 0.0002263484
icsd-26463 -3.0036824338 -2.9789337878 -0.0247486459
icsd-26482 -3.3265384700 -3.3230949003 -0.0034435697
icsd-27249 -3.3265255387 -3.3230704025 -0.0034551362
icsd-28540 -3.2779692725 -3.2762179662 -0.0017513063
icsd-30101 -2.6794181888 -2.6827968729 0.0033786842
icsd-30606 -3.3458915109 -3.3405059654 -0.0053855456
icsd-31170 -3.2070974513 -3.2040054012 -0.0030920500
icsd-31692 -3.3990164094 -3.3966446540 -0.0023717553
icsd-31829 -3.3360988283 -3.3331966297 -0.0029021986
icsd-37090 -3.3173106494 -3.3079998744 -0.0093107750
icsd-41979 -2.6849433525 -2.6829870489 -0.0019563036
icsd-42679 -3.4304282275 -3.4278178676 -0.0026103599
icsd-43058 -3.3782169976 -3.3732401348 -0.0049768628
icsd-43211 -3.0592360800 -3.0585423625 -0.0006937175
icsd-43216 -3.3363027100 -3.3335435276 -0.0027591824
icsd-43251 -3.2526392705 -3.2438747666 -0.0087645039
icsd-43539 -3.3479892625 -3.3386738144 -0.0093154481
icsd-52412 -3.3575339600 -3.3554866400 -0.0020473200
icsd-52501 -3.4304691200 -3.4277410740 -0.0027280460
icsd-52914 -3.4304691425 -3.4278855464 -0.0025835961
icsd-52916 -3.4177901112 -3.4125290872 -0.0052610240
icsd-56503 -3.1519835800 -3.1477217039 -0.0042618761
icsd-56897 -3.3178604567 -3.3145563308 -0.0033041259
icsd-57192 -3.2701542225 -3.2686630491 -0.0014911734
icsd-62747 -3.1719961886 -3.0963847235 -0.0756114651
icsd-76041 -3.3661454560 -3.3602342701 -0.0059111859
icsd-76156 -3.3362047250 -3.3332120672 -0.0029926578
icsd-76166 -3.3662851690 -3.3603305218 -0.0059546472
icsd-88815 -3.1763255763 -3.1594323917 -0.0168931845
icsd-88820 -2.8192485706 -2.8293076068 0.0100590362
icsd-97742 -3.3353815583 -3.3331929323 -0.0021886260
icsd-104296 -3.4306670500 -3.4278827041 -0.0027843459
icsd-105489 -3.3577716438 -3.3554254229 -0.0023462208
icsd-108326 -3.3538871787 -3.3512856215 -0.0026015573
icsd-108682 -3.4306421150 -3.4278579105 -0.0027842045
icsd-109012 -3.3742656050 -3.3697230178 -0.0045425872
icsd-109018 -3.2573601150 -3.2520380285 -0.0053220865
icsd-109027 -3.0592311300 -3.0585141054 -0.0007170246
icsd-109028 -3.2695629450 -3.2674401969 -0.0021227481
icsd-109035 -3.2125539500 -3.2090170531 -0.0035368969
icsd-157920 -3.4305293513 -3.4277713379 -0.0027580133
icsd-161381 -3.4178109938 -3.4125029643 -0.0053080294
icsd-162242 -3.2125981400 -3.2089924938 -0.0036056462
icsd-162256 -3.1730650838 -3.1742956749 0.0012305912
icsd-165132 -3.3289406304 -3.3153749870 -0.0135656434
icsd-165725 -3.3351728625 -3.3325010982 -0.0026717643
icsd-167204 -3.3285430131 -3.3239184482 -0.0046245649
icsd-168172 -3.4313649650 -3.4278067320 -0.0035582330
icsd-173517 -2.7646451417 -2.7605058875 -0.0041392542
icsd-181082 -3.0592354300 -3.0585250602 -0.0007103698
icsd-181908 -2.6638074462 -2.6636726550 -0.0001347913
icsd-182587 -3.2071375613 -3.2040197604 -0.0031178008
icsd-182732 -2.9326153850 -2.9311444645 -0.0014709205
icsd-182760 -3.3580206419 -3.3554620906 -0.0025585513
icsd-185973 -2.5416127975 -2.5400039327 -0.0016088648
icsd-187431 -3.3178831150 -3.3146332550 -0.0032498600
icsd-188336 -3.1448805987 -3.1458504131 0.0009698143
icsd-189436 -2.8851050694 -2.8809014970 -0.0042035724
icsd-189460 -3.3989338225 -3.3966498839 -0.0022839386
icsd-189786 -3.4301810619 -3.4277638046 -0.0024172573
icsd-193439 -2.9317011675 -2.9294536035 -0.0022475640
icsd-194468 -3.4308318575 -3.4278568133 -0.0029750442
icsd-236662 -3.1518816700 -3.1476698201 -0.0042118499
icsd-236858 -3.4309172744 -3.4278740443 -0.0030432301
icsd-245950 -2.6577751167 -2.6561620121 -0.0016131046
icsd-245956 -3.0404007221 -3.0437532947 0.0033525726
icsd-246446 -3.3571459400 -3.3554902422 -0.0016556978
icsd-248474 -3.3890688175 -3.3828457416 -0.0062230759
icsd-248500 -3.4314780900 -3.4278387789 -0.0036393111
icsd-280872 -3.3662575743 -3.3603000280 -0.0059575463
icsd-609832 -3.3028301362 -3.2996984821 -0.0031316542
icsd-616526 -3.0602793967 -3.0585467916 -0.0017326050
icsd-639810 -3.4313524000 -3.4277906948 -0.0035617052
icsd-642937 -3.3688870825 -3.3667912655 -0.0020958170
icsd-644520 -3.0228089510 -3.0204581066 -0.0023508445
icsd-648333 -3.3571581850 -3.3554862631 -0.0016719219
icsd-652633 -3.4123063989 -3.4074173403 -0.0048890586
icsd-652876 -3.3989236750 -3.3966480580 -0.0022756170
icsd-653045 -3.0602861233 -3.0585379758 -0.0017481476
icsd-653381 -3.3989307625 -3.3966521671 -0.0022785954
icsd-653719 -3.3574345325 -3.3554692798 -0.0019652527
icsd-653797 -3.3354676121 -3.3322826064 -0.0031850056
icsd-656457 -3.3362052300 -3.3331872777 -0.0030179523
