# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5895610614 -0.0053087764
icsd-15535 -2.4490669117 -2.4467451944 -0.0023217172
icsd-24892 -2.6229230963 -2.6206515209 -0.0022715754
icsd-26463 -2.4736914788 -2.4640611065 -0.0096303722
icsd-26482 -2.5999615325 -2.6029702510 0.0030087185
icsd-27249 -2.5999981112 -2.6029992803 0.0030011691
icsd-28540 -2.5975192700 -2.5932405575 -0.0042787125
icsd-30101 -2.3339760100 -2.3353197784 0.0013437684
icsd-30606 -2.6184874281 -2.6192566701 0.0007692420
icsd-31170 -2.4908135000 -2.4901882359 -0.0006252641
icsd-31692 -2.6153442406 -2.6188735865 0.0035293459
icsd-31829 -2.6107165083 -2.6132159851 0.0024994768
icsd-37090 -2.6028895778 -2.5981604470 -0.0047291308
icsd-41979 -2.3446645550 -2.3453184285 0.0006538735
icsd-42679 -2.6286822750 -2.6245059365 -0.0041763385
icsd-43058 -2.6187627771 -2.6203927526 0.0016299755
icsd-43211 -2.5533193900 -2.5570821622 0.0037627722
icsd-43216 -2.6111106050 -2.6131956858 0.0020850808
icsd-43251 -2.5815981500 -2.5819274687 0.0003293187
icsd-43539 -2.6243754150 -2.6194364527 -0.0049389623
icsd-52412 -2.6126558000 -2.6146316132 0.0019758132
icsd-52501 -2.6201699075 -2.6178148608 -0.0023550467
icsd-52914 -2.6261275700 -2.6253454510 -0.0007821190
icsd-52916 -2.6241182012 -2.6238560852 -0.0002621160
icsd-56503 -2.5809064250 -2.5814996231 0.0005931981
icsd-56897 -2.6057235200 -2.6075076764 0.0017841564
icsd-57192 -2.6267805725 -2.6242047320 -0.0025758405
icsd-62747 -2.6090891983 -2.5963650968 -0.0127241015
icsd-76041 -2.6062739207 -2.6050727337 -0.0012011870
icsd-76156 -2.6111164350 -2.6132104564 0.0020940214
icsd-76166 -2.6059358590 -2.6029211757 -0.0030146833
icsd-88815 -2.5623124625 -2.5418852298 -0.0204272327
icsd-88820 -2.4226672538 -2.4216642507 -0.0010030031
icsd-97742 -2.6129911517 -2.6144098192 0.0014186675
icsd-104296 -2.6194674133 -2.6157701023 -0.0036973110
icsd-105489 -2.6280495625 -2.6245907095 -0.0034588530
icsd-108326 -2.5913348838 -2.5948811433 0.0035462596
icsd-108682 -2.6260711417 -2.6246811635 -0.0013899782
icsd-109012 -2.6191360156 -2.6243428378 0.0052068221
icsd-109018 -2.6093375425 -2.5982193639 -0.0111181786
icsd-109027 -2.5533267300 -2.5570668645 0.0037401345
icsd-109028 -2.5386881825 -2.5386259572 -0.0000622253
icsd-109035 -2.5952813900 -2.5947338976 -0.0005474924
icsd-157920 -2.6279370462 -2.6248175102 -0.0031195360
icsd-161381 -2.6241428762 -2.6238968573 -0.0002460189
icsd-162242 -2.5947996150 -2.5945724174 -0.0002271976
icsd-162256 -2.5737482300 -2.5795636298 0.0058153998
icsd-165132 -2.5456244300 -2.5452069275 -0.0004175025
icsd-165725 -2.5911286154 -2.5879142378 -0.0032143775
icsd-167204 -2.3416849388 -2.3405263897 -0.0011585490
icsd-168172 -2.6268696800 -2.6242736949 -0.0025959851
icsd-173517 -2.3775435475 -2.3772866234 -0.0002569241
icsd-181082 -2.5533304000 -2.5570658730 0.0037354730
icsd-181908 -2.3196879975 -2.3242924066 0.0046044091
icsd-182587 -2.5870129912 -2.5866531840 -0.0003598073
icsd-182732 -2.4767370988 -2.4777393311 0.0010022323
icsd-182760 -2.5987150419 -2.6012789504 0.0025639085
icsd-185973 -2.2213861230 -2.2073272012 -0.0140589218
icsd-187431 -2.6056234217 -2.6074779669 0.0018545452
icsd-188336 -2.5809105125 -2.5789781076 -0.0019324049
icsd-189436 -2.5382308546 -2.5306791124 -0.0075517422
icsd-189460 -2.6076467538 -2.6044109878 -0.0032357659
icsd-189786 -2.6243450225 -2.6223401608 -0.0020048617
icsd-193439 -2.4905419050 -2.4899892697 -0.0005526353
icsd-194468 -2.6128962325 -2.6122913830 -0.0006048495
icsd-236662 -2.5808811075 -2.5814108576 0.0005297501
icsd-236858 -2.6278999737 -2.6247399726 -0.0031600012
icsd-245950 -2.3037109668 -2.3036295950 -0.0000813719
icsd-245956 -2.4226216771 -2.4216815233 -0.0009401538
icsd-246446 -2.6128143200 -2.6146629539 0.0018486339
icsd-248474 -2.6259296937 -2.6207132198 -0.0052164739
icsd-248500 -2.6274094450 -2.6248994635 -0.0025099815
icsd-280872 -2.6059327163 -2.6029269147 -0.0030058017
icsd-609832 -2.6134546675 -2.6122432740 -0.0012113935
icsd-616526 -2.5544620733 -2.5570879532 0.0026258798
icsd-639810 -2.6280188600 -2.6250688390 -0.0029500210
icsd-642937 -2.6057504010 -2.5993683100 -0.0063820910
icsd-644520 -2.5503420812 -2.5349376062 -0.0154044750
icsd-648333 -2.6127595300 -2.6146798413 0.0019203113
icsd-652633 -2.6211592700 -2.6237604059 0.0026011359
icsd-652876 -2.6176326900 -2.6231748399 0.0055421499
icsd-653045 -2.6264818500 -2.6251769400 -0.0013049100
icsd-653381 -2.6179066900 -2.6229640967 0.0050574067
icsd-653719 -2.6154337875 -2.6118475236 -0.0035862639
icsd-653797 -2.6052679850 -2.6060478068 0.0007798218
icsd-656457 -2.6107775800 -2.6132279403 0.0024503603
