# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0937691978 -0.0058093888 # icsd-30606 Se(beta)
-3.1243529233 -3.1225262562 -0.0018266672 # icsd-656457 Po(hR1)
-3.1319664663 -3.1349186566 0.0029521904 # icsd-194468 I2
-3.1235397437 -3.1234462963 -0.0000934474 # icsd-182732 BN(P1)
-3.1357399900 -3.1306968631 -0.0050431269 # icsd-161381 K(HP)
-3.1062802820 -3.1021362842 -0.0041439978 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1326051294 -0.0024293056 # icsd-248500 O2(mS4)
-3.1345545500 -3.1339320987 -0.0006224513 # icsd-639810 In
-3.1375057550 -3.1297809039 -0.0077248511 # icsd-652876 hcp-Mg
-3.1331021500 -3.1321763872 -0.0009257628 # icsd-648333 Pa
-3.1229952100 -3.1281063954 0.0051111854 # icsd-26482 N2(cP8)
-3.1355349000 -3.1331518112 -0.0023830888 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1515640830 0.0011302680 # icsd-56503 GaSb
-3.1063150263 -3.1020896366 -0.0042253897 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1106628067 -0.0011780838 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1375797674 -0.0003734901 # icsd-105489 FeB
-3.1138559025 -3.1150256481 0.0011697456 # icsd-24892 N2
-2.8937140037 -2.8970960307 0.0033820270 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1065579389 0.0022660902 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1220717045 -0.0028087538 # icsd-187431 CaHg2
-3.1325485038 -3.1329798847 0.0004313809 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1321378485 -0.0064651465 # icsd-15535 O2(hR2)
-3.1336761267 -3.1323252402 -0.0013508865 # icsd-104296 Hg(LT)
-3.1908966313 -3.1894497851 -0.0014468462 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1174730355 0.0014912455 # icsd-109027 Sr(HP)
-3.1319677950 -3.1348487461 0.0028809511 # icsd-189460 MnP
-2.9796933500 -2.9800240127 0.0003306627 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1228223852 0.0012745440 # icsd-109012 Li(cI16)
-3.0873567625 -3.0860900206 -0.0012667419 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1304637082 -0.0027624907 # icsd-652633 Sm
-3.1238919188 -3.1292361286 0.0053442099 # icsd-27249 CO
-3.1051984850 -3.1063912280 0.0011927430 # icsd-109018 Cs(HP)
-3.0909308450 -3.0904093585 -0.0005214865 # icsd-52501 Te(mP4)
-3.1673203631 -3.1670999043 -0.0002204588 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1515725857 0.0011392257 # icsd-236662 Sn
-3.1504780825 -3.1521336897 0.0016556072 # icsd-162256 Ga
-3.1907933950 -3.1893875829 -0.0014058121 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1148626983 0.0021779758 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1324076354 -0.0010995746 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0739955593 0.0046410293 # icsd-108326 Cr3Si
-3.1236116400 -3.1208793800 -0.0027322600 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1325562820 -0.0056464311 # icsd-236858 O8
-3.1247434088 -3.1242608558 -0.0004825529 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0930578789 -0.0021740557 # icsd-76041 U(beta)
-3.1042971038 -3.1065528799 0.0022557761 # icsd-31170 C(P63mc)
-3.1824569181 -3.1820294422 -0.0004274759 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1329665658 0.0015415208 # icsd-97742 Sb2Te3
-3.0880680062 -3.0837138420 -0.0043541642 # icsd-2091 Se3S5
-3.1371829113 -3.1366099245 -0.0005729868 # icsd-189786 Si(oS16)
-3.1051093882 -3.1005050582 -0.0046043301 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1325060695 0.0035599270 # icsd-52914 ccp-Cu
-3.1074305461 -3.1094229935 0.0019924474 # icsd-37090 S6
-3.1354993000 -3.1330594751 -0.0024398249 # icsd-246446 Bi(III)
-3.1160043100 -3.1173568799 0.0013525699 # icsd-43211 Po(alpha)
-3.0106344797 -3.0094321684 -0.0012023113 # icsd-62747 B(hR12)
-3.1520478963 -3.1520986564 0.0000507602 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1506898282 0.0006313357 # icsd-653381 U
-3.0868247064 -3.0861910489 -0.0006336575 # icsd-165725 Co(tP28)
-2.9884353525 -2.9820094920 -0.0064258605 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1125462159 -0.0012212445 # icsd-245956 Ge
-3.1183906933 -3.1167916832 -0.0015990101 # icsd-616526 As
-3.1267016450 -3.1190510475 -0.0076505975 # icsd-173517 Ge(HP)
-3.0975564054 -3.0956261215 -0.0019302839 # icsd-26463 S12
-3.1745863037 -3.1756024428 0.0010161391 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9163521329 -0.0001242406 # icsd-185973 C3N2
-2.6668909750 -2.6688751231 0.0019841481 # icsd-28540 H2
-3.1020271275 -3.0981398533 -0.0038872742 # icsd-165132 B28
-3.0944362765 -3.1018722462 0.0074359697 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524725914 -0.0007466186 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1225781242 0.0039355142 # icsd-76156 bcc-W
-3.1357232175 -3.1306103093 -0.0051129082 # icsd-52916 La
-3.1175841300 -3.1173257993 -0.0002583307 # icsd-162242 Ca(III)
-3.1345503700 -3.1338876349 -0.0006627351 # icsd-168172 I(Immm)
-3.1125501537 -3.1148742734 0.0023241197 # icsd-609832 P(black)
-3.0973450700 -3.0935538749 -0.0037911951 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1106103806 0.0008476056 # icsd-653719 Bi
-3.0297582462 -3.0307435199 0.0009852737 # icsd-189436 B(tP50)
-3.1183229433 -3.1148652198 -0.0034577236 # icsd-653045 Se(gamma)
-3.1059550444 -3.1050320908 -0.0009229536 # icsd-88820 Si(HP)
-3.0889194910 -3.0883647074 -0.0005547836 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224730702 -0.0022930198 # icsd-56897 SmNiSb
-3.1160001300 -3.1173213416 0.0013212116 # icsd-181082 C(P1)
-3.1366095325 -3.1373887520 0.0007792195 # icsd-52412 Sc
-3.0731221140 -3.0739590967 0.0008369828 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1333377235 0.0001689035 # icsd-157920 IrV
