# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0707855542 -0.0058189352
icsd-15535 -4.0134918200 -4.0101882835 -0.0033035365
icsd-24892 -2.2123713912 -2.2107987804 -0.0015726108
icsd-26463 -3.8868315629 -3.8883817059 0.0015501429
icsd-26482 -4.0601807650 -4.0568923279 -0.0032884371
icsd-27249 -4.0601628275 -4.0569048628 -0.0032579647
icsd-28540 -3.8543993825 -3.8527331775 -0.0016662050
icsd-30101 -2.2123750537 -2.2108347511 -0.0015403027
icsd-30606 -4.1157400697 -4.1109184273 -0.0048216424
icsd-31170 -4.1269136737 -4.1255584450 -0.0013552287
icsd-31692 -4.1692136125 -4.1685838273 -0.0006297852
icsd-31829 -4.0444508983 -4.0434746990 -0.0009761994
icsd-37090 -3.8694243617 -3.8734951576 0.0040707959
icsd-41979 -2.1912046212 -2.1890326139 -0.0021720074
icsd-42679 -3.8089377675 -3.8091255155 0.0001877480
icsd-43058 -3.9807020831 -3.9763360068 -0.0043660763
icsd-43211 -3.3717737000 -3.3714892713 -0.0002844287
icsd-43216 -4.0495443350 -4.0486871033 -0.0008572317
icsd-43539 -3.9492615325 -3.9437758230 -0.0054857095
icsd-52412 -4.0494628550 -4.0486780354 -0.0007848196
icsd-52501 -3.9699733250 -3.9729453827 0.0029720577
icsd-52914 -4.1440322550 -4.1412774739 -0.0027547811
icsd-52916 -4.1616314250 -4.1577353021 -0.0038961229
icsd-56503 -3.7115009200 -3.7121793952 0.0006784752
icsd-56897 -4.1053982167 -4.1042173993 -0.0011808174
icsd-57192 -4.1440072250 -4.1412099257 -0.0027972993
icsd-62747 -3.6140812306 -3.6122664106 -0.0018148200
icsd-76041 -3.9506657683 -3.9575681566 0.0069023883
icsd-76156 -4.0444229900 -4.0434878392 -0.0009351508
icsd-76166 -3.9394744243 -3.9427587324 0.0032843080
icsd-88815 -3.2876963513 -3.2841324219 -0.0035639293
icsd-88820 -2.9750217550 -2.9740239529 -0.0009978021
icsd-97742 -4.0446686833 -4.0435696372 -0.0010990461
icsd-104296 -4.1440318300 -4.1412981126 -0.0027337174
icsd-105489 -4.0494359975 -4.0486022314 -0.0008337661
icsd-108326 -3.9098491762 -3.9120511956 0.0022020193
icsd-108682 -4.1438957300 -4.1411682026 -0.0027275274
icsd-109012 -4.0974500656 -4.0965168350 -0.0009332306
icsd-109018 -3.7298412650 -3.7314202148 0.0015789498
icsd-109027 -3.3717694700 -3.3714821298 -0.0002873402
icsd-109028 -3.9718403162 -3.9698884126 -0.0019519037
icsd-109035 -3.7162009900 -3.7172036833 0.0010026933
icsd-157920 -4.1118190037 -4.1073616501 -0.0044573536
icsd-161381 -4.1616221100 -4.1576988425 -0.0039232675
icsd-162242 -3.7161874150 -3.7171834406 0.0009960256
icsd-162256 -4.0495633637 -4.0486551345 -0.0009082292
icsd-165132 -3.9895831707 -3.9808168261 -0.0087663446
icsd-165725 -3.8782919429 -3.8755100219 -0.0027819209
icsd-167204 -2.2037889756 -2.1951369314 -0.0086520442
icsd-168172 -4.1440386950 -4.1412644882 -0.0027742068
icsd-173517 -3.3952271867 -3.3792786703 -0.0159485163
icsd-181082 -3.3717738300 -3.3714915959 -0.0002822341
icsd-181908 -2.1783086237 -2.1778504060 -0.0004582177
icsd-182587 -4.1440397950 -4.1412726698 -0.0027671252
icsd-182732 -3.3717517537 -3.3714977377 -0.0002540160
icsd-182760 -4.1594416863 -4.1580594680 -0.0013822182
icsd-185973 -1.9827611755 -1.9822782609 -0.0004829146
icsd-187431 -4.1053891233 -4.1042634724 -0.0011256509
icsd-188336 -3.6151279187 -3.6139535999 -0.0011743188
icsd-189436 -3.7956469968 -3.7952228839 -0.0004241129
icsd-189460 -4.1692337713 -4.1685364660 -0.0006973052
icsd-189786 -4.1011170869 -4.1012115263 0.0000944394
icsd-193439 -4.1268791575 -4.1255131005 -0.0013660570
icsd-194468 -4.0444184925 -4.0434762717 -0.0009422208
icsd-236662 -3.7114888475 -3.7121119980 0.0006231505
icsd-236858 -4.0494743706 -4.0486021130 -0.0008722576
icsd-245956 -4.0881488333 -4.0861645682 -0.0019842651
icsd-246446 -4.0495711100 -4.0486493007 -0.0009218093
icsd-248474 -4.0603127175 -4.0605671763 0.0002544588
icsd-248500 -4.1439516950 -4.1412217752 -0.0027299198
icsd-280872 -3.9396723413 -3.9429972905 0.0033249491
icsd-609832 -3.9679554313 -3.9661879492 -0.0017674821
icsd-616526 -3.3717634733 -3.3715011224 -0.0002623510
icsd-639810 -4.1440350950 -4.1412861277 -0.0027489673
icsd-642937 -3.9932156370 -3.9890028757 -0.0042127613
icsd-644520 -4.0444802879 -4.0434844602 -0.0009958277
icsd-648333 -4.0495690100 -4.0486497425 -0.0009192675
icsd-652633 -4.1664469433 -4.1615632455 -0.0048836978
icsd-652876 -4.1692460100 -4.1686103117 -0.0006356983
icsd-653045 -3.3717304700 -3.3714288352 -0.0003016348
icsd-653381 -4.1692299325 -4.1685924974 -0.0006374351
icsd-653719 -3.7156925400 -3.7174159916 0.0017234516
icsd-653797 -4.0127876956 -4.0086550086 -0.0041326870
icsd-656457 -4.0444579967 -4.0434982174 -0.0009597792
