# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7189959659 0.0034404656
icsd-15535 -5.5440946617 -5.5461781597 0.0020834980
icsd-24892 -5.5538663037 -5.5576689494 0.0038026456
icsd-26463 -4.6683576750 -4.6876925058 0.0193348308
icsd-26482 -5.4781568950 -5.4833903332 0.0052334382
icsd-27249 -5.4781461675 -5.4834007583 0.0052545908
icsd-28540 -4.8936909550 -4.9047872869 0.0110963319
icsd-30101 -4.6203076100 -4.6286132517 0.0083056417
icsd-30606 -5.6150695750 -5.6217419012 0.0066723262
icsd-31170 -4.9937067425 -5.0009176209 0.0072108784
icsd-31692 -5.6774266106 -5.6797533391 0.0023267284
icsd-31829 -4.9305541417 -4.9359458572 0.0053917155
icsd-37090 -5.2372587811 -5.2606464538 0.0233876727
icsd-41979 -4.6290537663 -4.6351540783 0.0061003120
icsd-42679 -5.3601338075 -5.3568928630 -0.0032409445
icsd-43058 -5.5157172467 -5.5191148783 0.0033976316
icsd-43211 -4.9305826600 -4.9359353518 0.0053526918
icsd-43216 -5.5002091750 -5.5039342419 0.0037250669
icsd-43251 -5.3780592226 -5.3785215233 0.0004623007
icsd-43539 -5.5070618875 -5.5065465241 -0.0005153634
icsd-52412 -5.5001325850 -5.5039283566 0.0037957716
icsd-52501 -5.2613835025 -5.2749006227 0.0135171202
icsd-52914 -5.7154826500 -5.7189686723 0.0034860223
icsd-52916 -5.6966118850 -5.6991637950 0.0025519100
icsd-56503 -5.1786628800 -5.1902463123 0.0115834323
icsd-56897 -5.4926927767 -5.4967818798 0.0040891031
icsd-57192 -5.3765336075 -5.3853084542 0.0087748467
icsd-62747 -4.8673473719 -4.8701945517 0.0028471797
icsd-76041 -5.5149814423 -5.5134561660 -0.0015252763
icsd-76156 -5.3628481850 -5.3694719791 0.0066237941
icsd-76166 -5.4782446820 -5.4855488593 0.0073041773
icsd-88815 -5.1335971344 -5.1293118313 -0.0042853031
icsd-88820 -4.9633104481 -4.9684225992 0.0051121511
icsd-97742 -5.5002141867 -5.5038971711 0.0036829844
icsd-104296 -5.7154377400 -5.7190270512 0.0035893112
icsd-105489 -5.4249907350 -5.4326416318 0.0076508968
icsd-108326 -5.4211839025 -5.4261797742 0.0049958717
icsd-108682 -5.7153896750 -5.7190371597 0.0036474847
icsd-109012 -5.5742627356 -5.5702125976 -0.0040501380
icsd-109018 -5.3264090600 -5.3334963412 0.0070872812
icsd-109027 -4.9305685000 -4.9359943324 0.0054258324
icsd-109028 -5.3935692937 -5.3993606262 0.0057913324
icsd-109035 -5.2277497000 -5.2292358198 0.0014861198
icsd-157920 -5.7153347488 -5.7189465587 0.0036118100
icsd-161381 -5.6966115375 -5.6992090999 0.0025975624
icsd-162242 -4.9206419400 -4.9245671156 0.0039251756
icsd-162256 -5.1745013700 -5.1798182105 0.0053168405
icsd-165132 -5.0278077918 -5.0285996823 0.0007918905
icsd-165725 -5.4165838161 -5.4173024881 0.0007186720
icsd-167204 -4.6298688919 -4.6321859017 0.0023170098
icsd-168172 -5.7153376100 -5.7190061831 0.0036685731
icsd-173517 -4.9217824658 -4.9581808599 0.0363983941
icsd-181082 -4.9305830700 -4.9359610290 0.0053779590
icsd-181908 -4.9305964125 -4.9359009472 0.0053045347
icsd-182587 -5.0941797312 -5.0997809667 0.0056012355
icsd-182732 -4.9023134150 -4.9072350367 0.0049216217
icsd-182760 -5.3461038575 -5.3455786604 -0.0005251971
icsd-185973 -4.5915377670 -4.5960733980 0.0045356310
icsd-187431 -5.4926963933 -5.4967671259 0.0040707326
icsd-188336 -5.1336271925 -5.1293093265 -0.0043178660
icsd-189436 -5.4273906590 -5.4272205744 -0.0001700846
icsd-189460 -5.3297756787 -5.3338211581 0.0040454794
icsd-189786 -5.7153675825 -5.7190065491 0.0036389666
icsd-193439 -4.5766906625 -4.5846000573 0.0079093948
icsd-194468 -5.7154883562 -5.7190261992 0.0035378429
icsd-236662 -5.1786842700 -5.1901896951 0.0115054251
icsd-236858 -5.7154015581 -5.7189983818 0.0035968237
icsd-245950 -4.4865492430 -4.4923498803 0.0058006373
icsd-245956 -4.9631879479 -4.9680554044 0.0048674565
icsd-246446 -5.5002076500 -5.5039386231 0.0037309731
icsd-248474 -5.5633013025 -5.5684381338 0.0051368313
icsd-248500 -5.7153538600 -5.7189647575 0.0036108975
icsd-280872 -5.5262754917 -5.5071221224 -0.0191533693
icsd-609832 -5.3733860988 -5.3788683664 0.0054822677
icsd-616526 -4.9304777633 -4.9358667846 0.0053890213
icsd-639810 -5.7153367700 -5.7190033605 0.0036665905
icsd-642937 -5.5397407895 -5.5417794502 0.0020386607
icsd-644520 -5.3629606617 -5.3694894404 0.0065287787
icsd-648333 -5.5002149100 -5.5039153278 0.0037004178
icsd-652633 -5.6887960311 -5.6930029988 0.0042069677
icsd-652876 -5.6774480200 -5.6797952036 0.0023471836
icsd-653045 -4.8987510533 -4.8892843783 -0.0094666751
icsd-653381 -5.6774475100 -5.6797949322 0.0023474222
icsd-653719 -5.5001260225 -5.5039440563 0.0038180338
icsd-653797 -5.4917295406 -5.4814006942 -0.0103288463
icsd-656457 -5.3629836900 -5.3695467904 0.0065631004
