# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4510046583 -0.0020600529 # icsd-30606 Se(beta)
-1.4757483700 -1.4777068872 0.0019585172 # icsd-656457 Po(hR1)
-1.4774365475 -1.4776503591 0.0002138116 # icsd-194468 I2
-1.1228497837 -1.1236602550 0.0008104713 # icsd-182732 BN(P1)
-1.4988325463 -1.4974926863 -0.0013398599 # icsd-161381 K(HP)
-1.4724268140 -1.4701298676 -0.0022969464 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4952319766 0.0031271941 # icsd-248500 O2(mS4)
-1.4920030950 -1.4954750887 0.0034719937 # icsd-639810 In
-1.5044567250 -1.5000860309 -0.0043706941 # icsd-652876 hcp-Mg
-1.4760059500 -1.4763880915 0.0003821415 # icsd-648333 Pa
-1.1229697400 -1.1237652854 0.0007955454 # icsd-26482 N2(cP8)
-1.4760222250 -1.4765924052 0.0005701802 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2382049961 0.0028591086 # icsd-56503 GaSb
-1.4710337637 -1.4687108609 -0.0023229029 # icsd-182760 C(C2/m)
-1.4725035343 -1.4702689821 -0.0022345522 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4574076850 -0.0021401197 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4763636307 -0.0011173231 # icsd-105489 FeB
-1.3824019788 -1.3845952395 0.0021932608 # icsd-24892 N2
-0.9967230350 -0.9958203654 -0.0009026696 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1874431609 0.0034455497 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4469319455 -0.0016886912 # icsd-187431 CaHg2
-1.3906008350 -1.3885206094 -0.0020802256 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4954929754 0.0037101321 # icsd-15535 O2(hR2)
-1.4927458033 -1.4954352690 0.0026894657 # icsd-104296 Hg(LT)
-0.7292163738 -0.7281767905 -0.0010395833 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1235165897 -0.0001281603 # icsd-109027 Sr(HP)
-1.3149439150 -1.3145313622 -0.0004125528 # icsd-189460 MnP
-1.1464069150 -1.1477731095 0.0013661945 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4767819433 -0.0008503786 # icsd-109012 Li(cI16)
-1.3866716725 -1.3857001481 -0.0009715244 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4985397494 -0.0043347995 # icsd-652633 Sm
-1.1228734338 -1.1236863159 0.0008128821 # icsd-27249 CO
-1.2807576100 -1.2828278899 0.0020702799 # icsd-109018 Cs(HP)
-1.4919895050 -1.4954420736 0.0034525686 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232670933 -0.0000367868 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2381036879 0.0027925629 # icsd-236662 Sn
-1.2480243675 -1.2453813340 -0.0026430335 # icsd-162256 Ga
-1.4757398467 -1.4777533946 0.0020135479 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2052041300 0.0053166400 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4953373550 0.0024205450 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4600168032 -0.0010073043 # icsd-108326 Cr3Si
-0.7193795925 -0.7226085582 0.0032289657 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5002975150 -0.0041110288 # icsd-236858 O8
-1.4577716375 -1.4592543688 0.0014827313 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4700694276 -0.0023120958 # icsd-76041 U(beta)
-0.9967239213 -0.9958109697 -0.0009129515 # icsd-31170 C(P63mc)
-0.7333678363 -0.7330747185 -0.0002931177 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4775282113 0.0005285097 # icsd-97742 Sb2Te3
-1.4148855406 -1.4127147368 -0.0021708038 # icsd-2091 Se3S5
-1.4919415975 -1.4953730520 0.0034314545 # icsd-189786 Si(oS16)
-1.4489881135 -1.4454637439 -0.0035243697 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4955052628 0.0033434178 # icsd-52914 ccp-Cu
-1.3898452722 -1.4093101961 0.0194649239 # icsd-37090 S6
-1.4758927200 -1.4761679399 0.0002752199 # icsd-246446 Bi(III)
-1.1236321300 -1.1238838383 0.0002517083 # icsd-43211 Po(alpha)
-1.2006426514 -1.1972312240 -0.0034114274 # icsd-62747 B(hR12)
-1.5044425538 -1.5001018519 -0.0043407019 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5000105052 -0.0043564623 # icsd-653381 U
-1.4330413682 -1.4363127299 0.0032713617 # icsd-165725 Co(tP28)
-0.6615658913 -0.6581540238 -0.0034118675 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4768303926 0.0008359130 # icsd-245956 Ge
-1.1228174700 -1.1239333240 0.0011158540 # icsd-616526 As
-0.8169890192 -0.8280741679 0.0110851487 # icsd-173517 Ge(HP)
-1.0596621600 -1.0497050600 -0.0099571000 # icsd-26463 S12
-0.7381440938 -0.7374440972 -0.0006999966 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0484679396 -0.0007760969 # icsd-185973 C3N2
-1.1242533750 -1.1236950088 -0.0005583662 # icsd-28540 H2
-1.2958080950 -1.2928376232 -0.0029704718 # icsd-165132 B28
-1.4735914620 -1.4759019318 0.0023104698 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2728339468 -0.0018400132 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4775747239 0.0009208239 # icsd-76156 bcc-W
-1.4987688037 -1.4974192851 -0.0013495187 # icsd-52916 La
-1.2748950700 -1.2727524238 -0.0021426462 # icsd-162242 Ca(III)
-1.4921339600 -1.4954172030 0.0032832430 # icsd-168172 I(Immm)
-1.3663294062 -1.3694287221 0.0030993158 # icsd-609832 P(black)
-1.3025783375 -1.3020800304 -0.0004983071 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2383435640 0.0026722090 # icsd-653719 Bi
-1.4201675756 -1.4187608317 -0.0014067439 # icsd-189436 B(tP50)
-1.1227828667 -1.1237921247 0.0010092580 # icsd-653045 Se(gamma)
-0.8922792281 -0.8959996760 0.0037204479 # icsd-88820 Si(HP)
-1.3559468546 -1.3556928946 -0.0002539600 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4470643554 -0.0015520896 # icsd-56897 SmNiSb
-1.1236444400 -1.1237207878 0.0000763478 # icsd-181082 C(P1)
-1.4747854300 -1.4755869099 0.0008014799 # icsd-52412 Sc
-1.4758210623 -1.4776095132 0.0017884509 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4788074075 -0.0052472700 # icsd-157920 IrV
