# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1232776164 -0.0134686655
icsd-15535 -2.2700368700 -2.2732446027 0.0032077327
icsd-24892 -2.9584132625 -2.9517146128 -0.0066986497
icsd-26463 -3.3541904046 -3.3548074573 0.0006170527
icsd-26482 -4.1005521475 -4.0745723515 -0.0259797960
icsd-27249 -4.1005102588 -4.0748067666 -0.0257034921
icsd-28540 -3.1856625550 -3.1700408055 -0.0156217495
icsd-30101 -2.3002298913 -2.2973183608 -0.0029115304
icsd-30606 -3.9964530053 -3.9531093469 -0.0433436584
icsd-31170 -4.1967357163 -4.1869713229 -0.0097643933
icsd-31692 -4.2196129112 -4.1900826786 -0.0295302326
icsd-31829 -3.4764107733 -3.4817427348 0.0053319615
icsd-37090 -3.9135115467 -3.8965730362 -0.0169385104
icsd-41979 -2.2700871913 -2.2733935530 0.0033063618
icsd-42679 -4.1719342100 -4.1853376553 0.0134034453
icsd-43058 -4.0421442790 -4.0618706442 0.0197263652
icsd-43211 -3.4764197700 -3.4817641401 0.0053443701
icsd-43216 -4.1153665800 -4.1216567127 0.0062901327
icsd-43251 -4.0274627298 -4.0264494325 -0.0010132973
icsd-43539 -3.9987458775 -4.0348685245 0.0361226470
icsd-52412 -4.1155941400 -4.1211584742 0.0055643342
icsd-52501 -4.0253216100 -4.0687914955 0.0434698855
icsd-52914 -4.1719269400 -4.1853837579 0.0134568179
icsd-52916 -4.1967220700 -4.1869849760 -0.0097370940
icsd-56503 -3.8252270025 -3.8034770317 -0.0217499708
icsd-56897 -4.1641542033 -4.1266251037 -0.0375290997
icsd-57192 -4.1719280337 -4.1853237420 0.0133957082
icsd-62747 -3.8151588203 -3.8093454213 -0.0058133990
icsd-76041 -4.0124498493 -4.0467227873 0.0342729380
icsd-76156 -4.1158151850 -4.1198676114 0.0040524264
icsd-76166 -4.0067449540 -4.0446219842 0.0378770302
icsd-88815 -3.3380295319 -3.3510917105 0.0130621786
icsd-88820 -3.1461629012 -3.0939941501 -0.0521687511
icsd-97742 -4.1156975833 -4.1198026289 0.0041050456
icsd-104296 -4.1719323933 -4.1853705825 0.0134381891
icsd-105489 -4.1157196012 -4.1204617359 0.0047421346
icsd-108326 -3.9791603300 -4.0021938397 0.0230335097
icsd-108682 -4.1718412083 -4.1852368199 0.0133956116
icsd-109012 -4.1519955188 -4.1350252971 -0.0169702216
icsd-109018 -3.8123943225 -3.8077206116 -0.0046737109
icsd-109027 -3.4766178400 -3.4814210320 0.0048031920
icsd-109028 -4.0189365375 -4.0011759610 -0.0177605765
icsd-109035 -3.8041294500 -3.8179796762 0.0138502262
icsd-157920 -4.1506892250 -4.1488414723 -0.0018477527
icsd-161381 -4.1967094900 -4.1870505966 -0.0096588934
icsd-162242 -3.4766158200 -3.4814445992 0.0048287792
icsd-162256 -4.1155889750 -4.1211794866 0.0055905116
icsd-165132 -3.4258712539 -3.4207544980 -0.0051167560
icsd-165725 -3.9371518661 -3.9566083048 0.0194564387
icsd-167204 -2.2857605481 -2.2864643603 0.0007038122
icsd-168172 -4.1719379500 -4.1853296314 0.0133916814
icsd-173517 -3.4869456683 -3.4489124359 -0.0380332325
icsd-181082 -3.4764213400 -3.4817626774 0.0053413374
icsd-181908 -2.2548443463 -2.2550658813 0.0002215351
icsd-182587 -4.1966862763 -4.1869259593 -0.0097603169
icsd-182732 -3.4765455525 -3.4816349721 0.0050894196
icsd-182760 -4.1719121838 -4.1852721859 0.0133600022
icsd-185973 -3.4807916455 -3.4689940971 -0.0117975484
icsd-187431 -4.1642268883 -4.1267878659 -0.0374390225
icsd-188336 -3.7075192700 -3.6723143916 -0.0352048784
icsd-189436 -4.0746734516 -4.0424292108 -0.0322442408
icsd-189460 -3.8511209800 -3.8416629093 -0.0094580707
icsd-189786 -4.1743032206 -4.1194780412 -0.0548251794
icsd-193439 -3.3857794863 -3.3789432491 -0.0068362372
icsd-194468 -4.1157139038 -4.1206068940 0.0048929903
icsd-236662 -3.8252435375 -3.8033918405 -0.0218516970
icsd-236858 -4.2196337494 -4.1901037771 -0.0295299723
icsd-245950 -3.3385458427 -3.3386097901 0.0000639474
icsd-245956 -3.5508669117 -3.5473261285 -0.0035407831
icsd-246446 -4.1719354100 -4.1853245400 0.0133891300
icsd-248474 -4.1111786212 -4.1081076081 -0.0030710131
icsd-248500 -4.1719112250 -4.1853239847 0.0134127597
icsd-280872 -4.0868064753 -4.0708767070 -0.0159297683
icsd-609832 -4.0311873150 -4.0313302748 0.0001429598
icsd-616526 -3.4764365400 -3.4817397392 0.0053031992
icsd-639810 -4.1718957050 -4.1852345417 0.0133388367
icsd-642937 -4.0479189430 -4.0881684618 0.0402495188
icsd-644520 -3.9197118238 -3.8713045481 -0.0484072756
icsd-648333 -4.1155225650 -4.1213677195 0.0058451545
icsd-652633 -4.2057300489 -4.1880810761 -0.0176489728
icsd-652876 -4.2196446450 -4.1900666531 -0.0295779919
icsd-653045 -3.4764073967 -3.4817293830 0.0053219863
icsd-653381 -4.2196546150 -4.1900900029 -0.0295646121
icsd-653719 -3.8250832975 -3.8047565136 -0.0203267839
icsd-653797 -4.0723853003 -4.0573014383 -0.0150838620
icsd-656457 -4.1158097033 -4.1198151808 0.0040054775
