# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8325700978 -0.0029966769
icsd-15535 -1.9149037267 -1.9112571820 -0.0036465447
icsd-24892 -1.1392197475 -1.1431095092 0.0038897617
icsd-26463 -1.3317543783 -1.3226623051 -0.0090920732
icsd-26482 -1.8404372237 -1.8438000425 0.0033628188
icsd-27249 -1.8404294612 -1.8439469262 0.0035174649
icsd-28540 -1.2623526900 -1.2621012266 -0.0002514634
icsd-30101 -0.8647261175 -0.8687932056 0.0040670881
icsd-30606 -1.8881919103 -1.8884733900 0.0002814797
icsd-31170 -1.9102532087 -1.9104084604 0.0001552516
icsd-31692 -1.9091128763 -1.9101565743 0.0010436981
icsd-31829 -1.5187771367 -1.5178779345 -0.0008992021
icsd-37090 -1.7593904183 -1.7986913851 0.0393009667
icsd-41979 -0.8646445963 -0.8602326498 -0.0044119464
icsd-42679 -1.6711305475 -1.6714388199 0.0003082724
icsd-43058 -1.8688635276 -1.8667762369 -0.0020872907
icsd-43211 -1.5188027500 -1.5178665092 -0.0009362408
icsd-43216 -1.8975102600 -1.8974251542 -0.0000851058
icsd-43539 -1.7884239725 -1.7840842091 -0.0043397634
icsd-52412 -1.8973820625 -1.8974904161 0.0001083536
icsd-52501 -1.9148340675 -1.9112098294 -0.0036242381
icsd-52914 -1.9149086600 -1.9112694308 -0.0036392292
icsd-52916 -1.9106151700 -1.9109260233 0.0003108533
icsd-56503 -1.6534617175 -1.6605502691 0.0070885516
icsd-56897 -1.8597117233 -1.8653924890 0.0056807656
icsd-57192 -1.9148678637 -1.9112167575 -0.0036511063
icsd-62747 -1.3329765211 -1.3441531246 0.0111766035
icsd-76041 -1.8825653270 -1.8801178420 -0.0024474850
icsd-76156 -1.8972461550 -1.8975696334 0.0003234784
icsd-76166 -1.8824568207 -1.8801637668 -0.0022930539
icsd-88815 -1.3959054694 -1.4205244177 0.0246189483
icsd-88820 -1.1599695737 -1.1667652186 0.0067956449
icsd-97742 -1.8975049933 -1.8975737476 0.0000687543
icsd-104296 -1.9149220400 -1.9112659404 -0.0036560996
icsd-105489 -1.8973556412 -1.8975102323 0.0001545910
icsd-108326 -1.8759114825 -1.8716603229 -0.0042511596
icsd-108682 -1.9146266433 -1.9109561961 -0.0036704473
icsd-109012 -1.8970557981 -1.8975817423 0.0005259442
icsd-109018 -1.6673952100 -1.6637639940 -0.0036312160
icsd-109027 -1.5188048100 -1.5178741495 -0.0009306605
icsd-109028 -1.7572647887 -1.7544830669 -0.0027817219
icsd-109035 -1.6828392300 -1.6845881077 0.0017488777
icsd-157920 -1.8988171850 -1.8973771002 -0.0014400848
icsd-161381 -1.9106082300 -1.9109352277 0.0003269977
icsd-162242 -1.5193626800 -1.5173549342 -0.0020077458
icsd-162256 -1.6394384800 -1.6377425662 -0.0016959138
icsd-165132 -1.2626447246 -1.2888384350 0.0261937103
icsd-165725 -1.8323819961 -1.8376605334 0.0052785374
icsd-167204 -1.7955980213 -1.7921593452 -0.0034386761
icsd-168172 -1.9186803550 -1.9102425816 -0.0084377734
icsd-173517 -1.4070789150 -1.4180623454 0.0109834304
icsd-181082 -1.5188154400 -1.5178981208 -0.0009173192
icsd-181908 -0.8507486825 -0.8501772181 -0.0005714644
icsd-182587 -1.9105984637 -1.9109103083 0.0003118446
icsd-182732 -1.5188321075 -1.5178966769 -0.0009354306
icsd-182760 -1.1674509187 -1.1545562242 -0.0128946946
icsd-185973 -1.3795075120 -1.3805402603 0.0010327483
icsd-187431 -1.8597006900 -1.8654298437 0.0057291537
icsd-188336 -1.5983946075 -1.5934756053 -0.0049190022
icsd-189436 -1.8143064764 -1.8168210829 0.0025146065
icsd-189460 -1.6686452175 -1.6768598730 0.0082146555
icsd-189786 -1.9151505819 -1.9112155072 -0.0039350747
icsd-193439 -1.2693478625 -1.2691012752 -0.0002465873
icsd-194468 -1.8971925837 -1.8974749065 0.0002823227
icsd-236662 -1.6534726550 -1.6605535557 0.0070809007
icsd-236858 -1.9151304981 -1.9112181674 -0.0039123308
icsd-245956 -1.1597219421 -1.1663011174 0.0065791753
icsd-246446 -1.8974328800 -1.8975285504 0.0000956704
icsd-248474 -1.8804183562 -1.8772476970 -0.0031706592
icsd-248500 -1.9147690575 -1.9111339371 -0.0036351204
icsd-280872 -1.8824101073 -1.8800424010 -0.0023677064
icsd-609832 -1.7845771562 -1.7844063410 -0.0001708153
icsd-616526 -1.8975148333 -1.8975525113 0.0000376780
icsd-639810 -1.9148056650 -1.9111659972 -0.0036396678
icsd-642937 -1.8787159900 -1.8847934884 0.0060774984
icsd-644520 -1.7083814204 -1.7058560844 -0.0025253360
icsd-648333 -1.8975167850 -1.8973767895 -0.0001399955
icsd-652633 -1.9108756000 -1.9106982135 -0.0001773865
icsd-652876 -1.9093262650 -1.9105548075 0.0012285425
icsd-653045 -1.5186990100 -1.5178434548 -0.0008555552
icsd-653381 -1.9090235575 -1.9100510864 0.0010275289
icsd-653719 -1.6547712050 -1.6617198491 0.0069486441
icsd-653797 -1.8579418353 -1.8566389383 -0.0013028970
icsd-656457 -1.8972491233 -1.8975508354 0.0003017121
